seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,6,Proto-Oncogene Proteins p21(ras),1631,209,17,12,5.048155183140815e-08,1.587731738438626e-05,5.508584294962004
11,mesh,6,Fatty Acids,1631,209,8,7,3.7016577651752482e-06,0.0005083056138245902,6.828349282296651
11,mesh,6,CD8-Positive T-Lymphocytes,1631,209,41,16,1.6429972859475797e-05,0.0014106177478573562,3.0453961955887503
11,mesh,6,"Carcinoma, Squamous Cell",1631,209,12,8,2.006525280347915e-05,0.00160812823193101,5.202551834130782
11,mesh,6,Histone Deacetylase Inhibitors,1631,209,12,8,2.006525280347915e-05,0.00160812823193101,5.202551834130782
11,mesh,6,Skin Neoplasms,1631,209,28,12,6.716542969760402e-05,0.0037142482622775025,3.3444976076555024
11,mesh,6,B-Lymphocytes,1631,209,17,9,7.607620830853601e-05,0.004059449649698359,4.1314382212215035
11,mesh,6,Acetylation,1631,209,8,6,9.281000454765263e-05,0.004623777704040713,5.8528708133971294
11,mesh,6,Oligonucleotides,1631,209,8,6,9.281000454765263e-05,0.004623777704040713,5.8528708133971294
11,mesh,7,Adult,1631,125,81,23,7.091138102127967e-09,3.5400562793734595e-06,3.704987654320987
11,mesh,7,Male,1631,125,214,40,7.68185811075615e-09,3.5400562793734595e-06,2.438878504672897
11,mesh,7,Female,1631,125,235,41,4.047674931735278e-08,1.3989776482810054e-05,2.276459574468085
11,mesh,7,Major Depressive Disorder,1631,125,6,6,1.8106650223081027e-07,4.005191029345523e-05,13.048000000000002
11,mesh,7,"Stress, Psychological",1631,125,6,6,1.8106650223081027e-07,4.005191029345523e-05,13.048000000000002
11,mesh,7,Prefrontal Cortex,1631,125,7,6,1.1879076801739503e-06,0.00017287182819373539,11.184000000000001
11,mesh,7,"Muscle, Skeletal",1631,125,16,8,7.304558410210636e-06,0.0009043800302309492,6.524000000000001
11,mesh,7,Viral Proteins,1631,125,9,6,1.2523706132543085e-05,0.0011542682485493878,8.698666666666666
11,mesh,7,Sex Characteristics,1631,125,12,6,0.0001134952540642753,0.005505515394521424,6.524000000000001
11,mesh,7,Middle Aged,1631,125,69,15,0.00012904991687134158,0.006099538805970248,2.836521739130435
11,mesh,8,Proto-Oncogene Proteins c-bcl-6,1631,190,34,18,2.9853473636083997e-09,1.8343301023060502e-06,4.544582043343654
11,mesh,8,"Lymphoma, Large B-Cell, Diffuse",1631,190,36,18,9.925472297375117e-09,4.2221432157295685e-06,4.292105263157895
11,mesh,8,"Cell Line, Tumor",1631,190,205,48,2.2567239874330564e-07,4.622105055742519e-05,2.009961489088575
11,mesh,8,Mice,1631,190,237,53,2.2464948721471677e-07,4.622105055742519e-05,1.9196757717077502
11,mesh,8,Animals,1631,190,346,68,5.512170496826129e-07,0.00010511138912913273,1.6870702768481898
11,mesh,8,"Drug Screening Assays, Antitumor",1631,190,28,13,3.7686311332383724e-06,0.0005083056138245902,3.985526315789474
11,mesh,8,Antineoplastic Agents,1631,190,69,22,3.7602991387692375e-06,0.0005083056138245902,2.736994660564455
11,mesh,8,Polycomb-Group Proteins,1631,190,21,11,5.012899007311142e-06,0.0006600317026293003,4.496491228070175
11,mesh,8,"Receptors, Notch",1631,190,10,7,2.318709481625885e-05,0.0017808976990821032,6.008947368421052
11,mesh,8,Drug Design,1631,190,17,9,3.480600825383766e-05,0.002187241200496844,4.544582043343654
11,mesh,9,Liposomes,1631,228,37,30,1.7325206544559392e-20,9.580839219141343e-17,5.800142247510668
11,mesh,9,Nanoparticles,1631,228,38,30,7.24138406171786e-20,2.0022426930649882e-16,5.647506925207756
11,mesh,9,Tumor Suppressor Protein p53,1631,228,69,37,1.4283229870373137e-15,2.6328753727721148e-12,3.8359394863971525
11,mesh,9,Hematopoietic Stem Cells,1631,228,52,30,6.640668898022633e-14,9.18072475151629e-11,4.127024291497976
11,mesh,9,Gene Editing,1631,228,59,31,7.842477614015514e-13,8.673780241101158e-10,3.7586232530478743
11,mesh,9,RNA,1631,228,65,32,3.3577266023671564e-12,3.094704685181729e-09,3.521727395411606
11,mesh,9,CRISPR-Cas Systems,1631,228,65,30,1.3777133954269064e-10,1.0883935823872561e-07,3.3016194331983804
11,mesh,9,Proteomics,1631,228,13,8,8.889687847886567e-05,0.004623777704040713,4.402159244264507
11,mesh,9,HeLa Cells,1631,228,32,12,0.0007113301907037108,0.02327607073722793,2.682565789473684
11,mesh,9,Cell Division,1631,228,5,4,0.0016608317355223086,0.04291775466092695,5.722807017543859
11,geo_platform,1,GPL21290,1631,243,14,7,0.0020155927434952234,0.03779236394053544,3.3559670781893005
11,geo_platform,2,"""GPL21697""",1631,98,56,19,7.712616402105497e-11,1.1568924603158245e-08,5.646683673469387
11,geo_platform,2,"""GPL20301""",1631,98,109,15,0.0015103562600441711,0.032364777000946525,2.2903014416775886
11,geo_platform,3,"""GPL20301""",1631,117,109,20,4.42453324000132e-05,0.0016591999650004952,2.5578295303065945
11,geo_platform,3,GPL21273,1631,117,9,4,0.002392064827832085,0.04221290872644856,6.195631528964863
11,geo_platform,4,"""GPL18573""",1631,232,297,66,2.2239455271294234e-05,0.0009531195116268958,1.5622605363984674
11,geo_platform,5,"""GPL15520""",1631,69,7,6,3.1315964173913985e-08,3.1315964173913985e-06,20.26086956521739
11,geo_platform,5,GPL11154,1631,69,93,12,0.0003426937132028788,0.010280811396086362,3.0500233754090695
11,geo_platform,5,GPL18573,1631,69,192,18,0.0006243589849807566,0.0158898192242823,2.2160326086956523
11,geo_platform,5,GPL24676,1631,69,141,14,0.0016317859663025091,0.03263571932605018,2.3470038030630076
11,geo_platform,6,"""GPL23227""",1631,209,12,10,5.137538920911012e-08,3.853154190683259e-06,6.503189792663477
11,geo_platform,6,"""GPL16791""",1631,209,297,56,0.0006355927689712921,0.0158898192242823,1.4714288015723422
11,geo_platform,7,GPL24247,1631,125,14,6,0.000324266646293321,0.010280811396086362,5.5920000000000005
11,geo_platform,9,GPL15520,1631,228,49,32,4.694141969635305e-17,1.4082425908905915e-14,4.671679197994988
11,geo_platform,9,"""GPL24676""",1631,228,377,81,2.9616786871211247e-06,0.00017770072122726748,1.5369607706268322
11,geo_platform,9,GPL24676,1631,228,141,39,5.738181896187565e-06,0.00028690909480937824,1.9786300858529304
11,geo_platform,9,"""GPL21290""",1631,228,25,10,0.001120316390650332,0.025853455168853814,2.8614035087719296
11,gse_id,0,GSE147240,1631,120,6,6,1.410024833535895e-07,1.3254233435237414e-05,13.591666666666669
11,gse_id,1,GSE136711,1631,243,12,8,6.279126109925199e-05,0.0029511892716648437,4.474622770919068
11,gse_id,1,GSE134459,1631,243,8,6,0.00022244102650699317,0.008042098650637446,5.033950617283951
11,gse_id,1,GSE162342,1631,243,8,6,0.00022244102650699317,0.008042098650637446,5.033950617283951
11,gse_id,1,GSE115377,1631,243,6,5,0.0003733367567659702,0.012533448262857572,5.593278463648835
11,gse_id,2,GSE219208,1631,98,19,18,3.928335644503956e-22,3.692635505833719e-19,15.766917293233083
11,gse_id,2,GSE118947,1631,98,9,5,7.364936949124736e-05,0.0032966860629415487,9.246031746031745
11,gse_id,2,GSE184638,1631,98,5,3,0.0019270206237370854,0.0464390023611331,9.985714285714286
11,gse_id,2,GSE184640,1631,98,5,3,0.0019270206237370854,0.0464390023611331,9.985714285714286
11,gse_id,3,GSE218585,1631,117,15,9,1.2960409631833958e-07,1.3254233435237414e-05,8.364102564102565
11,gse_id,3,GSE161061,1631,117,6,4,0.00033768908964633247,0.011756583121020465,9.293447293447295
11,gse_id,3,GSE232107,1631,117,16,6,0.0005300334748265954,0.017180395390931025,5.227564102564103
11,gse_id,3,GSE213142,1631,117,98,16,0.00110975287489163,0.03259899069994163,2.2759462759462763
11,gse_id,3,GSE163356,1631,117,8,4,0.001406444797007937,0.03573130024830975,6.970085470085471
11,gse_id,3,GSE118947,1631,117,9,4,0.002392064827832085,0.04996757640360356,6.195631528964863
11,gse_id,3,GSE240114,1631,117,9,4,0.002392064827832085,0.04996757640360356,6.195631528964863
11,gse_id,3,GSE240128,1631,117,9,4,0.002392064827832085,0.04996757640360356,6.195631528964863
11,gse_id,4,GSE139292,1631,232,8,6,0.00017019138614214992,0.0066658292905675395,5.272629310344827
11,gse_id,5,GSE159759,1631,69,6,6,4.62748402133402e-09,1.0874587450134946e-06,23.63768115942029
11,gse_id,5,GSE255774,1631,69,10,7,1.944227064138758e-08,2.284466800363041e-06,16.546376811594204
11,gse_id,5,GSE255775,1631,69,10,7,1.944227064138758e-08,2.284466800363041e-06,16.546376811594204
11,gse_id,5,GSE184029,1631,69,15,7,8.797140980174947e-07,6.361009631818808e-05,11.030917874396136
11,gse_id,5,GSE106368,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
11,gse_id,5,GSE166824,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
11,gse_id,5,GSE171700,1631,69,5,3,0.0006824524110873286,0.0213835088807363,14.182608695652172
11,gse_id,5,GSE181158,1631,69,6,3,0.0013235382630479174,0.034814935871808214,11.818840579710145
11,gse_id,6,GSE229066,1631,209,16,12,1.6724460840302916e-08,2.284466800363041e-06,5.8528708133971294
11,gse_id,6,GSE229071,1631,209,16,12,1.6724460840302916e-08,2.284466800363041e-06,5.8528708133971294
11,gse_id,6,GSE262649,1631,209,6,6,4.156292187534826e-06,0.00027906533259162405,7.803827751196173
11,gse_id,6,GSE154649,1631,209,8,6,9.281000454765263e-05,0.003965518376126976,5.8528708133971294
11,gse_id,6,GSE213142,1631,209,98,24,0.0008161235644389345,0.02474697259911608,1.9111414900888586
11,gse_id,6,GSE148234,1631,209,8,5,0.0013333379695586126,0.034814935871808214,4.877392344497608
11,gse_id,6,GSE162097,1631,209,8,5,0.0013333379695586126,0.034814935871808214,4.877392344497608
11,gse_id,6,GSE162180,1631,209,8,5,0.0013333379695586126,0.034814935871808214,4.877392344497608
11,gse_id,6,GSE247722,1631,209,20,8,0.0020255309540494226,0.0464390023611331,3.1215311004784687
11,gse_id,7,GSE214921,1631,125,6,6,1.8106650223081027e-07,1.4183542674746804e-05,13.048000000000002
11,gse_id,7,GSE214922,1631,125,6,6,1.8106650223081027e-07,1.4183542674746804e-05,13.048000000000002
11,gse_id,8,GSE73109,1631,190,17,9,3.480600825383766e-05,0.001721981460979337,4.544582043343654
11,gse_id,8,GSE79888,1631,190,17,9,3.480600825383766e-05,0.001721981460979337,4.544582043343654
11,gse_id,8,GSE81705,1631,190,17,9,3.480600825383766e-05,0.001721981460979337,4.544582043343654
11,gse_id,8,GSE80963,1631,190,6,4,0.0022178994411138487,0.049638701777309946,5.72280701754386
11,gse_id,9,GSE216249,1631,228,37,30,1.7325206544559392e-20,5.4285647172952756e-18,5.800142247510668
11,gse_id,9,GSE216250,1631,228,37,30,1.7325206544559392e-20,5.4285647172952756e-18,5.800142247510668
11,gse_id,9,GSE220620,1631,228,28,12,0.00016145137596572967,0.006598447539468952,3.06578947368421
11,gse_id,9,GSE217210,1631,228,8,5,0.0020021596039144275,0.0464390023611331,4.47094298245614
11,direction,8,up,1631,190,810,115,0.0009125756172754825,0.01825151234550965,1.2187459389213775
11,pubmed_present,2,missing,1631,98,335,43,5.6308666187015734e-08,1.1261733237403146e-06,2.1362473347547977
12,mesh,0,Janus Kinases,1631,103,15,8,8.623499843561018e-07,0.00013513386005657629,8.445307443365696
12,mesh,0,"Receptors, Interferon",1631,103,15,8,8.623499843561018e-07,0.00013513386005657629,8.445307443365696
12,mesh,0,STAT1 Transcription Factor,1631,103,15,8,8.623499843561018e-07,0.00013513386005657629,8.445307443365696
12,mesh,0,"Polymorphism, Single Nucleotide",1631,103,111,20,7.936915288824384e-06,0.0010112545008393176,2.8531444065424645
12,mesh,0,Alleles,1631,103,113,20,1.0571007843773685e-05,0.0010112545008393176,2.8026462754532178
12,mesh,0,"Albinism, Oculocutaneous",1631,103,98,18,1.8456805929887236e-05,0.0015101982809718625,2.9084604715672677
12,mesh,0,Melanins,1631,103,98,18,1.8456805929887236e-05,0.0015101982809718625,2.9084604715672677
12,mesh,0,Pigmentation,1631,103,98,18,1.8456805929887236e-05,0.0015101982809718625,2.9084604715672677
12,mesh,0,Skin Pigmentation,1631,103,98,18,1.8456805929887236e-05,0.0015101982809718625,2.9084604715672677
12,mesh,0,Myeloid Cells,1631,103,27,9,2.0377022246052793e-05,0.0016331149713140862,5.27831715210356
12,mesh,1,"Drug Resistance, Neoplasm",1631,225,28,12,0.00014147024093081015,0.007788113580408524,3.106666666666667
12,mesh,1,Gene Knockdown Techniques,1631,225,15,8,0.00031335304146697183,0.013236432797802152,3.866074074074074
12,mesh,1,"Cell Line, Tumor",1631,225,205,45,0.0004213715137735204,0.016644174794054056,1.591219512195122
12,mesh,1,Cell Movement,1631,225,41,14,0.0006738629531495377,0.024874534110903658,2.475230352303523
12,mesh,1,"Tumor Cells, Cultured",1631,225,13,7,0.000713065709962765,0.02594245642167165,3.903247863247863
12,mesh,1,"Gene Expression Regulation, Neoplastic",1631,225,146,34,0.0007799289698280309,0.027647482071468017,1.6880974124809742
12,mesh,1,Epithelial-Mesenchymal Transition,1631,225,10,6,0.000837373411454141,0.02912374192038616,4.349333333333334
12,mesh,1,Cell Proliferation,1631,225,103,26,0.0009630634422028039,0.03247402948403357,1.8298166127292341
12,mesh,1,Nuclear Proteins,1631,225,14,7,0.001260343766658529,0.039155623761919466,3.6244444444444444
12,mesh,1,"Carcinoma, Pancreatic Ductal",1631,225,5,4,0.001577181505733263,0.04382820968193439,5.799111111111111
12,mesh,2,"Cell Line, Tumor",1631,235,205,62,2.400135520582342e-10,1.659093678602544e-07,2.09905552672548
12,mesh,2,"Disease Models, Animal",1631,235,35,16,6.679078246955718e-06,0.0009008610416015883,3.1727659574468086
12,mesh,2,Wnt Proteins,1631,235,11,8,1.8570250109599755e-05,0.0015101982809718625,5.047582205029014
12,mesh,2,Animals,1631,235,346,75,2.1431420145169495e-05,0.00169308219146839,1.5044274996925349
12,mesh,2,Heterografts,1631,235,24,12,3.325260999192363e-05,0.002189130157801639,3.470212765957447
12,mesh,2,Brachyury Protein,1631,235,15,9,5.25920446821122e-05,0.0032314889676897827,4.164255319148936
12,mesh,2,Chordoma,1631,235,15,9,5.25920446821122e-05,0.0032314889676897827,4.164255319148936
12,mesh,2,Fetal Proteins,1631,235,15,9,5.25920446821122e-05,0.0032314889676897827,4.164255319148936
12,mesh,2,"Gene Expression Regulation, Neoplastic",1631,235,146,37,0.00017555200465169387,0.008667880229677386,1.7588749635674732
12,mesh,2,Cyclin-Dependent Kinases,1631,235,8,6,0.000183325853433839,0.008892912013062542,5.20531914893617
12,mesh,3,"Herpesvirus 1, Human",1631,94,6,4,0.00014224221909968552,0.007788113580408524,11.567375886524824
12,mesh,3,"Receptors, Immunologic",1631,94,7,4,0.00031725306771646073,0.013290980791454757,9.914893617021276
12,mesh,3,Hematopoiesis,1631,94,9,4,0.0010437548753519294,0.03415363586210751,7.711583924349881
12,mesh,3,Myeloid-Lymphoid Leukemia Protein,1631,94,9,4,0.0010437548753519294,0.03415363586210751,7.711583924349881
12,mesh,3,Host-Pathogen Interactions,1631,94,15,5,0.0010831960541126397,0.035029673562823965,5.783687943262412
12,mesh,3,"Mice, Knockout",1631,94,31,7,0.0014198314468626717,0.041764190963566886,3.917982155113246
12,mesh,3,Human Embryonic Stem Cells,1631,94,10,4,0.001663174764627636,0.04553146756629123,6.940425531914894
12,mesh,4,Neoplasms,1631,69,75,17,2.718032677947086e-09,1.2525600590872822e-06,5.357874396135266
12,mesh,4,Diabetes Mellitus,1631,69,6,6,4.62748402133402e-09,1.9684605106136254e-06,23.63768115942029
12,mesh,4,CX3C Chemokine Receptor 1,1631,69,7,6,3.1315964173913985e-08,1.2369805848696025e-05,20.26086956521739
12,mesh,4,Liquid Biopsy,1631,69,11,7,5.1680237417532136e-08,1.905278086126351e-05,15.042160737812914
12,mesh,4,Calcium,1631,69,8,6,1.2110199330791683e-07,3.3484701149639006e-05,17.72826086956522
12,mesh,4,Cardiovascular Diseases,1631,69,8,6,1.2110199330791683e-07,3.3484701149639006e-05,17.72826086956522
12,mesh,4,Extracellular Vesicles,1631,69,13,7,2.5108357294144756e-07,6.036922427679152e-05,12.727982162764771
12,mesh,4,Cytomegalovirus,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
12,mesh,4,Cytomegalovirus Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
12,mesh,4,HIV Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
12,mesh,5,Precision Medicine,1631,240,16,12,8.464605370801685e-08,2.600514872251851e-05,5.096875000000001
12,mesh,5,Fatty Acids,1631,240,8,8,1.9875659805036266e-07,5.23392374865955e-05,6.795833333333333
12,mesh,5,Proto-Oncogene Proteins p21(ras),1631,240,17,12,2.5043703518458214e-07,6.036922427679152e-05,4.7970588235294125
12,mesh,5,CD8-Positive T-Lymphocytes,1631,240,41,19,9.293126100542203e-07,0.0001388945603675632,3.149288617886179
12,mesh,5,"Carcinoma, Squamous Cell",1631,240,12,8,5.719457484820042e-05,0.0033704321968188126,4.530555555555556
12,mesh,5,Histone Deacetylase Inhibitors,1631,240,12,8,5.719457484820042e-05,0.0033704321968188126,4.530555555555556
12,mesh,5,Aged,1631,240,51,18,0.00016480654667288386,0.008291390854572851,2.398529411764706
12,mesh,5,Gene Expression,1631,240,51,18,0.00016480654667288386,0.008291390854572851,2.398529411764706
12,mesh,5,Acetylation,1631,240,8,6,0.0002070470324208287,0.009621597388967921,5.096875000000001
12,mesh,5,Oligonucleotides,1631,240,8,6,0.0002070470324208287,0.009621597388967921,5.096875000000001
12,mesh,6,Prognosis,1631,22,12,3,0.0004336935525449222,0.017009399613995887,18.53409090909091
12,mesh,7,Liposomes,1631,228,37,30,1.7325206544559392e-20,9.580839219141343e-17,5.800142247510668
12,mesh,7,Nanoparticles,1631,228,38,30,7.24138406171786e-20,2.0022426930649882e-16,5.647506925207756
12,mesh,7,Tumor Suppressor Protein p53,1631,228,69,38,1.6610611411565824e-16,3.061889370198634e-13,3.939613526570048
12,mesh,7,Hematopoietic Stem Cells,1631,228,52,30,6.640668898022633e-14,9.18072475151629e-11,4.127024291497976
12,mesh,7,RNA,1631,228,65,32,3.3577266023671564e-12,3.7136456222180747e-09,3.521727395411606
12,mesh,7,Gene Editing,1631,228,59,30,5.883831946991267e-12,5.422931777810284e-09,3.6373773416592328
12,mesh,7,CRISPR-Cas Systems,1631,228,65,31,2.2225565482564053e-11,1.75581967312256e-08,3.4116734143049934
12,mesh,7,Diethylhexyl Phthalate,1631,228,8,6,0.0001538828897346649,0.008180363350545023,5.365131578947368
12,mesh,7,Phthalic Acids,1631,228,8,6,0.0001538828897346649,0.008180363350545023,5.365131578947368
12,mesh,7,Trophoblasts,1631,228,8,6,0.0001538828897346649,0.008180363350545023,5.365131578947368
12,mesh,8,Prospective Studies,1631,305,15,12,4.0235733661387075e-07,9.270983631144605e-05,4.278032786885246
12,mesh,8,"Regulatory Elements, Transcriptional",1631,305,16,12,1.341100767043363e-06,0.00019516545373025784,4.010655737704918
12,mesh,8,Tertiary Lymphoid Structures,1631,305,12,10,2.1294315719247132e-06,0.00030194247673701703,4.456284153005465
12,mesh,8,Immunohistochemistry,1631,305,13,10,7.704338780897476e-06,0.0010112545008393176,4.1134930643127365
12,mesh,8,"Carcinoma, Hepatocellular",1631,305,26,15,9.184996151227341e-06,0.0010112545008393176,3.0851197982345524
12,mesh,8,Liver Neoplasms,1631,305,30,16,1.7806706068921075e-05,0.0015101982809718625,2.8520218579234973
12,mesh,8,"Lymphocytes, Tumor-Infiltrating",1631,305,14,10,2.2519361816608642e-05,0.001701603685783174,3.819672131147541
12,mesh,8,Cell Cycle Proteins,1631,305,43,20,2.2361534777126453e-05,0.001701603685783174,2.4872283644681663
12,mesh,8,Aorta,1631,305,6,6,4.107575929608577e-05,0.0026109074587052222,5.347540983606558
12,mesh,8,Aortic Diseases,1631,305,6,6,4.107575929608577e-05,0.0026109074587052222,5.347540983606558
12,mesh,9,Male,1631,110,214,39,3.91707909405227e-10,2.406827487789895e-07,2.7021665250637215
12,mesh,9,Adult,1631,110,81,23,4.754843619178025e-10,2.6294285214054476e-07,4.210213243546576
12,mesh,9,Female,1631,110,235,40,1.94295707694311e-09,9.767775123177636e-07,2.523791102514507
12,mesh,9,Major Depressive Disorder,1631,110,6,6,8.267928954183025e-08,2.600514872251851e-05,14.827272727272728
12,mesh,9,"Stress, Psychological",1631,110,6,6,8.267928954183025e-08,2.600514872251851e-05,14.827272727272728
12,mesh,9,Prefrontal Cortex,1631,110,7,6,5.470061796087487e-07,0.00012099776692945521,12.709090909090909
12,mesh,9,"Muscle, Skeletal",1631,110,16,8,2.727927101790352e-06,0.00037713592182251623,7.413636363636364
12,mesh,9,Middle Aged,1631,110,69,15,2.756938657459922e-05,0.0018520011210084513,3.2233201581027666
12,mesh,9,Signal Transduction,1631,110,141,23,2.7796761852387244e-05,0.0018520011210084513,2.4186331399097356
12,mesh,9,Sex Characteristics,1631,110,12,6,5.449001697974721e-05,0.0033113164164615613,7.413636363636364
12,geo_platform,0,GPL21273,1631,103,9,4,0.0014788234025058357,0.031184526836768176,7.037756202804745
12,geo_platform,1,"""GPL18573""",1631,225,297,58,0.0014650723714782835,0.031184526836768176,1.4156079311634866
12,geo_platform,2,GPL21103,1631,235,5,4,0.0018686093513399001,0.03297545914129235,5.552340425531915
12,geo_platform,3,"""GPL21697""",1631,94,56,16,2.630302821296225e-08,3.1315964173913985e-06,4.957446808510638
