seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,3,Calcium,1631,223,8,6,0.000135313989108902,0.011337672117761032,5.48542600896861
11,mesh,3,Cardiovascular Diseases,1631,223,8,6,0.000135313989108902,0.011337672117761032,5.48542600896861
11,mesh,3,CD8-Positive T-Lymphocytes,1631,223,41,15,0.00016136837611410875,0.012568550984662273,2.6758175653505414
11,mesh,3,Prospective Studies,1631,223,15,8,0.00029393743294245297,0.020839410309894422,3.900747384155456
11,mesh,3,T-Lymphocyte Subsets,1631,223,19,9,0.0003803584258677223,0.025651001159128103,3.4644795846117535
11,mesh,3,CD4-Positive T-Lymphocytes,1631,223,16,8,0.0005192555355501955,0.033005553006811274,3.65695067264574
11,mesh,3,Cytomegalovirus,1631,223,10,6,0.0007969706305652728,0.041189229785289334,4.388340807174888
11,mesh,4,Male,1631,57,214,25,5.165584575366777e-09,1.6803342765751928e-06,3.3427611083784226
11,mesh,4,Female,1631,57,235,18,0.000608770344368761,0.03659239135173096,2.1917133258678607
11,mesh,4,Major Depressive Disorder,1631,57,6,3,0.0007518157013948484,0.03997635412224531,14.307017543859649
11,mesh,4,"Stress, Psychological",1631,57,6,3,0.0007518157013948484,0.03997635412224531,14.307017543859649
11,mesh,5,Human Embryonic Stem Cells,1631,67,10,4,0.00045382978257905803,0.029525631737202244,9.73731343283582
11,mesh,6,Liposomes,1631,456,37,33,4.622203471215248e-15,1.7956961873018098e-11,3.190078236130868
11,mesh,6,Nanoparticles,1631,456,38,33,2.6092868896753907e-14,2.061336642843559e-11,3.106128808864266
11,mesh,6,Gene Editing,1631,456,59,42,2.5432367920235807e-12,1.7580124324863e-09,2.546164139161463
11,mesh,6,Tumor Suppressor Protein p53,1631,456,69,45,4.804044591418228e-11,1.8975976136102e-08,2.3326659038901605
11,mesh,6,Hematopoietic Stem Cells,1631,456,52,37,5.857297533073198e-11,2.1593903571929858e-08,2.5449983130904186
11,mesh,6,CRISPR-Cas Systems,1631,456,65,36,1.9064372819924102e-06,0.0004203970384683679,1.9809716599190283
11,mesh,6,Small Molecule Libraries,1631,456,19,15,5.016534156089582e-06,0.0008948849639733997,2.823753462603878
11,mesh,6,RNA,1631,456,65,34,2.0117818709661837e-05,0.0027134521332787794,1.8709176788124156
11,mesh,6,Diethylhexyl Phthalate,1631,456,8,8,3.570586765617566e-05,0.004284513201117049,3.5767543859649122
11,mesh,6,Phthalic Acids,1631,456,8,8,3.570586765617566e-05,0.004284513201117049,3.5767543859649122
11,mesh,7,Skin Neoplasms,1631,203,28,12,4.984348296980319e-05,0.004671770522423926,3.443349753694581
11,mesh,7,Cardiorespiratory Fitness,1631,203,6,5,0.00015417106009695078,0.012179513747659111,6.695402298850575
11,mesh,7,Oxygen Consumption,1631,203,6,5,0.00015417106009695078,0.012179513747659111,6.695402298850575
11,mesh,7,Pediatric Obesity,1631,203,6,5,0.00015417106009695078,0.012179513747659111,6.695402298850575
11,mesh,7,Gene Expression,1631,203,51,15,0.0008345846589900942,0.04273382559458538,2.3630831643002033
11,mesh,8,Adult,1631,51,81,18,3.8345328224142155e-12,2.35610738977229e-09,7.106753812636166
11,mesh,8,Female,1631,51,235,27,4.6103342354058814e-11,1.8975976136102e-08,3.674342928660826
11,mesh,8,Male,1631,51,214,25,2.6736418422441744e-10,9.240774617256428e-08,3.736027121128825
11,mesh,8,Middle Aged,1631,51,69,12,5.382223990997353e-07,0.00013528953941006983,5.561807331628303
11,mesh,8,Young Adult,1631,51,26,7,8.022668659640873e-06,0.0012675816482232579,8.610105580693817
11,mesh,8,Sex Characteristics,1631,51,12,5,1.647045052861092e-05,0.0022770397855804594,13.32516339869281
11,mesh,8,Adolescent,1631,51,14,5,3.969632654269813e-05,0.0043043271721788364,11.42156862745098
11,mesh,8,"Muscle, Skeletal",1631,51,16,5,8.258161159346141e-05,0.007486496919866255,9.993872549019608
11,mesh,8,Prognosis,1631,51,12,4,0.00034935902856969467,0.023851301580128537,10.66013071895425
11,mesh,8,Major Depressive Disorder,1631,51,6,3,0.0005396345376719446,0.0335301010486051,15.990196078431373
11,mesh,9,HSP70 Heat-Shock Proteins,1631,205,15,15,1.948314127271403e-14,1.7956961873018098e-11,7.95609756097561
11,mesh,9,NF-E2-Related Factor 1,1631,205,15,15,1.948314127271403e-14,1.7956961873018098e-11,7.95609756097561
11,mesh,9,Proteasome Endopeptidase Complex,1631,205,15,15,1.948314127271403e-14,1.7956961873018098e-11,7.95609756097561
11,mesh,9,Proteasome Inhibitors,1631,205,15,15,1.948314127271403e-14,1.7956961873018098e-11,7.95609756097561
11,mesh,9,Proteostasis,1631,205,15,15,1.948314127271403e-14,1.7956961873018098e-11,7.95609756097561
11,mesh,9,Zika Virus,1631,205,10,8,1.976550271279849e-06,0.0004203970384683679,6.364878048780488
11,mesh,9,Zika Virus Infection,1631,205,10,8,1.976550271279849e-06,0.0004203970384683679,6.364878048780488
11,mesh,9,Adrenocorticotropic Hormone,1631,205,6,6,3.69600324991056e-06,0.0006812965990668465,7.956097560975611
11,mesh,9,Aldosterone,1631,205,6,6,3.69600324991056e-06,0.0006812965990668465,7.956097560975611
11,mesh,9,Angiotensin II,1631,205,6,6,3.69600324991056e-06,0.0006812965990668465,7.956097560975611
11,geo_platform,2,"""GPL21697""",1631,91,56,11,0.00016501332612010118,0.008128462921017146,3.5206043956043955
11,geo_platform,3,"""GPL15520""",1631,223,7,6,3.8190357567030684e-05,0.005498416938205398,6.269058295964126
11,geo_platform,4,GPL21290,1631,57,14,4,0.0010343952204144862,0.028210778738576893,8.175438596491228
11,geo_platform,4,GPL16791,1631,57,79,9,0.0012505106055944611,0.03126276513986153,3.2598267821452365
11,geo_platform,5,"""GPL21697""",1631,67,56,10,5.498416938205398e-05,0.005498416938205398,4.347014925373134
11,geo_platform,5,GPL31148,1631,67,10,4,0.00045382978257905803,0.015634212601752108,9.73731343283582
11,geo_platform,6,GPL15520,1631,456,49,34,1.1071474136820639e-09,3.321442241046192e-07,2.481829573934837
11,geo_platform,6,GPL24676,1631,456,141,59,0.0001436569099352605,0.008128462921017146,1.4966560905810629
11,geo_platform,8,"""GPL20301""",1631,51,109,12,7.555123582242594e-05,0.005666342686681945,3.5207771181867242
11,geo_platform,8,"""GPL20795""",1631,51,24,5,0.0006643273938812762,0.019929821816438285,6.662581699346405
11,geo_platform,9,"""GPL18573""",1631,205,297,57,0.00018966413482373343,0.008128462921017146,1.5269278147326928
11,geo_platform,9,"""GPL21290""",1631,205,25,10,0.0004690263780525632,0.015634212601752108,3.182439024390244
11,gse_id,0,GSE218585,1631,68,15,10,2.0723323913668972e-11,3.895984895769767e-09,15.990196078431374
11,gse_id,1,GSE213142,1631,210,98,27,4.5611674044596086e-05,0.00267968585012002,2.139795918367347
11,gse_id,2,GSE219208,1631,91,19,9,2.0641343170597704e-07,2.7718375114802628e-05,8.489878542510121
11,gse_id,3,GSE159759,1631,223,6,6,6.1609581104363e-06,0.0005791300623810122,7.31390134529148
11,gse_id,3,GSE262649,1631,223,6,5,0.0002449122155277109,0.012116709610318327,6.0949177877429
11,gse_id,4,GSE115377,1631,57,6,3,0.0007518157013948484,0.023556891977038585,14.307017543859649
11,gse_id,4,GSE214921,1631,57,6,3,0.0007518157013948484,0.023556891977038585,14.307017543859649
11,gse_id,4,GSE214922,1631,57,6,3,0.0007518157013948484,0.023556891977038585,14.307017543859649
11,gse_id,5,GSE219208,1631,67,19,10,4.787458794759917e-10,7.500352111790537e-08,12.812254516889237
11,gse_id,5,GSE194169,1631,67,6,5,5.86915278373366e-07,6.89625452088705e-05,20.286069651741293
11,gse_id,5,GSE192648,1631,67,10,4,0.00045382978257905803,0.019390908892014298,9.73731343283582
11,gse_id,5,GSE184638,1631,67,5,3,0.0006251656640816093,0.022602143239873567,14.60597014925373
11,gse_id,5,GSE184640,1631,67,5,3,0.0006251656640816093,0.022602143239873567,14.60597014925373
11,gse_id,6,GSE216249,1631,456,37,33,4.622203471215248e-15,2.1724356314711667e-12,3.190078236130868
11,gse_id,6,GSE216250,1631,456,37,33,4.622203471215248e-15,2.1724356314711667e-12,3.190078236130868
11,gse_id,6,GSE217210,1631,456,8,8,3.570586765617566e-05,0.002427632555183861,3.5767543859649122
11,gse_id,6,GSE228991,1631,456,21,14,0.0002298007588390957,0.012000706294930554,2.384502923976608
11,gse_id,6,GSE119424,1631,456,11,9,0.00030680737466377275,0.01373328248494983,2.9264354066985643
11,gse_id,6,GSE120214,1631,456,11,9,0.00030680737466377275,0.01373328248494983,2.9264354066985643
11,gse_id,7,GSE164873,1631,203,6,5,0.00015417106009695078,0.008524752734772573,6.695402298850575
11,gse_id,8,GSE214921,1631,51,6,3,0.0005396345376719446,0.02113568605881783,15.990196078431373
11,gse_id,8,GSE214922,1631,51,6,3,0.0005396345376719446,0.02113568605881783,15.990196078431373
11,gse_id,9,GSE184029,1631,205,15,15,1.948314127271403e-14,6.104717598783728e-12,7.95609756097561
11,gse_id,9,GSE220620,1631,205,28,19,8.783840487393252e-12,2.0642025145374142e-09,5.398780487804878
11,gse_id,9,GSE181158,1631,205,6,6,3.69600324991056e-06,0.00038602700610176964,7.956097560975611
11,gse_id,9,GSE187784,1631,205,12,8,1.731387948274877e-05,0.0014795497012530766,5.304065040650407
11,gse_id,9,GSE187345,1631,205,10,7,3.873881736995523e-05,0.002427632555183861,5.569268292682927
11,gse_id,9,GSE255774,1631,205,10,7,3.873881736995523e-05,0.002427632555183861,5.569268292682927
11,gse_id,9,GSE255775,1631,205,10,7,3.873881736995523e-05,0.002427632555183861,5.569268292682927
11,gse_id,9,GSE166824,1631,205,14,7,0.0007077557266164868,0.023556891977038585,3.9780487804878053
11,direction,0,up,1631,68,810,50,3.737281881511858e-05,0.0003737281881511858,1.4805737109658679
11,direction,4,dn,1631,57,821,47,3.1752300893839573e-07,6.350460178767915e-06,1.6380750902835652
11,direction,7,dn,1631,203,821,124,0.0006672778877248404,0.004448519251498937,1.2134906967953296
11,pubmed_present,5,missing,1631,67,335,27,0.0001272886194788772,0.002545772389577544,1.9619959901982624
12,mesh,0,Diabetes Mellitus,1631,241,6,6,9.865937201491384e-06,0.001245207154934025,6.767634854771784
12,mesh,0,CX3C Chemokine Receptor 1,1631,241,7,6,6.0500962592530235e-05,0.006083096784303495,5.800829875518672
12,mesh,0,Prospective Studies,1631,241,15,9,6.47580548199037e-05,0.006394857913465489,4.06058091286307
12,mesh,0,Calcium,1631,241,8,6,0.0002120786571359634,0.017504402596445937,5.075726141078838
12,mesh,0,Cardiovascular Diseases,1631,241,8,6,0.0002120786571359634,0.017504402596445937,5.075726141078838
12,mesh,0,CD8-Positive T-Lymphocytes,1631,241,41,15,0.0003945912129786222,0.027276117597147258,2.47596397125797
12,mesh,0,Tertiary Lymphoid Structures,1631,241,12,7,0.0005775371469046284,0.03713698165561157,3.9477869986168743
12,mesh,0,T-Lymphocyte Subsets,1631,241,19,9,0.0006920309729407028,0.039452899797547285,3.20572177331295
12,mesh,0,CD4-Positive T-Lymphocytes,1631,241,16,8,0.0008926918661197882,0.04657156622304178,3.383817427385892
12,mesh,1,Neurons,1631,96,38,9,0.00022863958388360308,0.01859377792465184,4.0238486842105265
12,mesh,1,"Mice, Knockout",1631,96,31,8,0.00027556368834177154,0.02116482217402773,4.384408602150537
12,mesh,1,"Receptors, Immunologic",1631,96,7,4,0.000344536295949634,0.025135914639886504,9.708333333333332
12,mesh,1,Brain,1631,96,18,6,0.0003712699413745981,0.02598889589622187,5.663194444444444
12,mesh,1,Phylogeny,1631,96,28,7,0.0008389511183999187,0.0446096123533803,4.247395833333334
12,mesh,2,Liposomes,1631,22,37,22,2.570583452267336e-40,1.4215326491038369e-36,44.08108108108108
12,mesh,2,Nanoparticles,1631,22,38,22,6.105135699134925e-40,1.688070020810807e-36,42.921052631578945
12,mesh,2,Hematopoietic Stem Cells,1631,22,52,22,7.426475672370679e-36,1.368947015606995e-32,31.365384615384613
12,mesh,2,Gene Editing,1631,22,59,22,2.46082749908089e-34,3.4020940174793308e-31,27.644067796610173
12,mesh,2,CRISPR-Cas Systems,1631,22,65,22,3.334095447899428e-33,3.0729246378139727e-30,25.092307692307692
12,mesh,2,RNA,1631,22,65,22,3.334095447899428e-33,3.0729246378139727e-30,25.092307692307692
12,mesh,2,Tumor Suppressor Protein p53,1631,22,69,22,1.6159722192159362e-32,1.2766180531805895e-29,23.63768115942029
12,mesh,2,Humans,1631,22,1141,22,0.0003627408404297854,0.025717395481752732,1.4294478527607362
12,mesh,3,Janus Kinases,1631,71,15,10,3.262514138524242e-11,1.0023168436688366e-08,15.31455399061033
12,mesh,3,"Receptors, Interferon",1631,71,15,10,3.262514138524242e-11,1.0023168436688366e-08,15.31455399061033
12,mesh,3,STAT1 Transcription Factor,1631,71,15,10,3.262514138524242e-11,1.0023168436688366e-08,15.31455399061033
12,mesh,3,Antiviral Agents,1631,71,25,10,2.5051082937640677e-08,6.596785173578712e-06,9.188732394366196
12,mesh,3,Signal Transduction,1631,71,141,22,2.7312058278532834e-08,6.865258285467571e-06,3.5842573169513536
12,mesh,3,Interferons,1631,71,27,10,6.028902701164098e-08,1.449557910323368e-05,8.508085550339073
12,mesh,3,Ligands,1631,71,32,10,3.870565818320633e-07,7.927492213078926e-05,7.178697183098592
12,mesh,3,Interferon Type I,1631,71,57,12,2.7004236070488533e-06,0.00046666695459312993,4.836174944403261
12,mesh,3,Phosphorylation,1631,71,54,10,6.636000393461368e-05,0.006438084592252871,4.254042775169537
12,mesh,3,"Genitalia, Female",1631,71,5,3,0.0007430548343914645,0.04150599226449291,13.783098591549296
12,mesh,4,Gene Knockdown Techniques,1631,285,15,9,0.0002532556395846995,0.020007195527191265,3.433684210526316
12,mesh,4,Neoplasm Metastasis,1631,285,10,7,0.00034544837479771683,0.025135914639886504,4.005964912280701
12,mesh,4,Proteomics,1631,285,13,8,0.00045417295040696615,0.030259956816271357,3.521727395411606
12,mesh,4,Genome-Wide Association Study,1631,285,16,9,0.0004909727574397031,0.032322373198113784,3.219078947368421
12,mesh,4,Genomics,1631,285,111,33,0.0006876061838210816,0.039452899797547285,1.701375059269796
12,mesh,4,Microtubule-Associated Proteins,1631,285,6,5,0.0008131643877578802,0.04365824334272891,4.769005847953216
12,mesh,5,Human Embryonic Stem Cells,1631,67,10,4,0.00045382978257905803,0.030259956816271357,9.73731343283582
12,mesh,6,Female,1631,82,235,41,2.862410855123735e-15,1.9786415036042818e-12,3.4702127659574464
12,mesh,6,Male,1631,82,214,39,4.367169542748936e-15,2.683383063489069e-12,3.624857533622065
12,mesh,6,Adult,1631,82,81,24,5.715296403524979e-14,2.107039274099542e-11,5.893405600722673
12,mesh,6,Major Depressive Disorder,1631,82,6,6,1.3516869874527945e-08,3.7374145203069767e-06,19.890243902439025
12,mesh,6,"Stress, Psychological",1631,82,6,6,1.3516869874527945e-08,3.7374145203069767e-06,19.890243902439025
12,mesh,6,Prefrontal Cortex,1631,82,7,6,9.082504748305886e-08,2.0090500503252618e-05,17.048780487804876
12,mesh,6,Middle Aged,1631,82,69,16,8.758524315362126e-08,2.0090500503252618e-05,4.612230470130789
12,mesh,6,"Muscle, Skeletal",1631,82,16,8,2.6986040884672384e-07,5.739723311239934e-05,9.945121951219512
12,mesh,6,Adolescent,1631,82,14,7,1.6256870077329039e-06,0.0003210731840272485,9.945121951219512
12,mesh,6,Young Adult,1631,82,26,9,2.058019221481707e-06,0.0003671240740256078,6.885084427767355
12,mesh,7,HSP70 Heat-Shock Proteins,1631,202,15,15,1.5493593866205175e-14,6.119969577151044e-12,8.074257425742575
12,mesh,7,NF-E2-Related Factor 1,1631,202,15,15,1.5493593866205175e-14,6.119969577151044e-12,8.074257425742575
12,mesh,7,Proteasome Endopeptidase Complex,1631,202,15,15,1.5493593866205175e-14,6.119969577151044e-12,8.074257425742575
12,mesh,7,Proteasome Inhibitors,1631,202,15,15,1.5493593866205175e-14,6.119969577151044e-12,8.074257425742575
12,mesh,7,Proteostasis,1631,202,15,15,1.5493593866205175e-14,6.119969577151044e-12,8.074257425742575
12,mesh,7,Zika Virus,1631,202,10,8,1.759465554172395e-06,0.0003243281504857781,6.45940594059406
12,mesh,7,Zika Virus Infection,1631,202,10,8,1.759465554172395e-06,0.0003243281504857781,6.45940594059406
12,mesh,7,Adrenocorticotropic Hormone,1631,202,6,6,3.379377987579453e-06,0.0005191100075365105,8.074257425742575
12,mesh,7,Aldosterone,1631,202,6,6,3.379377987579453e-06,0.0005191100075365105,8.074257425742575
12,mesh,7,Angiotensin II,1631,202,6,6,3.379377987579453e-06,0.0005191100075365105,8.074257425742575
12,mesh,8,Cardiorespiratory Fitness,1631,176,6,5,7.610061585162322e-05,0.0068989574698274814,7.722537878787879
12,mesh,8,Oxygen Consumption,1631,176,6,5,7.610061585162322e-05,0.0068989574698274814,7.722537878787879
12,mesh,8,Pediatric Obesity,1631,176,6,5,7.610061585162322e-05,0.0068989574698274814,7.722537878787879
12,mesh,8,Microbiota,1631,176,20,8,0.0006329999528738548,0.03756857193352657,3.706818181818182
12,mesh,8,Gene Expression,1631,176,51,14,0.0006160912270951727,0.03756857193352657,2.5438948306595366
12,mesh,8,Cross-Sectional Studies,1631,176,12,6,0.0007705890198585848,0.04219165623582153,4.6335227272727275
12,mesh,9,Small Molecule Libraries,1631,389,19,14,5.535153827575649e-06,0.0008055105438550879,3.089433094303883
12,mesh,9,Cell Death,1631,389,17,13,6.2399271579708085e-06,0.0008847896713738094,3.206260396189324
12,mesh,9,Diethylhexyl Phthalate,1631,389,8,8,9.90761569929423e-06,0.001245207154934025,4.19280205655527
12,mesh,9,Phthalic Acids,1631,389,8,8,9.90761569929423e-06,0.001245207154934025,4.19280205655527
12,mesh,9,Trophoblasts,1631,389,8,8,9.90761569929423e-06,0.001245207154934025,4.19280205655527
12,mesh,9,RNA Splicing,1631,389,25,16,1.951868376850302e-05,0.0023986293608849263,2.6833933161953722
12,mesh,9,Estrogens,1631,389,12,10,2.2309820057276398e-05,0.0026820283677551843,3.4940017137960586
12,mesh,9,YAP-Signaling Proteins,1631,389,26,16,3.976843472754095e-05,0.004149423472515122,2.580185880957089
12,mesh,9,Activating Transcription Factor 4,1631,389,11,9,7.970884054286756e-05,0.007109514325839639,3.4304744099088573
12,mesh,9,Molecular Targeted Therapy,1631,389,12,9,0.0002519059019996412,0.020007195527191265,3.1446015424164524
12,geo_platform,0,"""GPL15520""",1631,241,7,6,6.0500962592530235e-05,0.0030250481296265116,5.800829875518672
12,geo_platform,1,"""GPL21697""",1631,96,56,11,0.00026926469948748943,0.008975489982916314,3.337239583333333
12,geo_platform,2,GPL15520,1631,22,49,22,1.3643208701278258e-36,4.0929626103834774e-34,33.285714285714285
12,geo_platform,2,GPL24676,1631,22,141,22,8.31593231047606e-25,1.247389846571409e-22,11.567375886524824
12,geo_platform,2,"""GPL24676""",1631,22,377,22,6.251584216295537e-15,6.251584216295537e-13,4.326259946949602
12,geo_platform,4,"""GPL21290""",1631,285,25,11,0.0016873372607065225,0.042183431517663066,2.5180350877192983
12,geo_platform,5,"""GPL21697""",1631,67,56,10,5.498416938205398e-05,0.0030250481296265116,4.347014925373134
12,geo_platform,5,GPL31148,1631,67,10,4,0.00045382978257905803,0.013614893477371739,9.73731343283582
12,geo_platform,6,GPL24247,1631,82,14,6,2.9272658626046893e-05,0.002195449396953517,8.524390243902438
12,geo_platform,6,"""GPL20301""",1631,82,109,15,0.00020598845968055457,0.0077245672380207965,2.737189527858581
12,geo_platform,7,"""GPL18573""",1631,202,297,57,0.00012059195676128494,0.005168226718340783,1.5496049604960493
12,geo_platform,7,GPL18573,1631,202,192,38,0.0011934295537944183,0.03254807873984777,1.5980301155115513
12,gse_id,0,GSE159759,1631,241,6,6,9.865937201491384e-06,0.0007163968274874291,6.767634854771784
12,gse_id,0,GSE262649,1631,241,6,5,0.0003585181247457209,0.01604795415528465,5.639695712309821
12,gse_id,0,GSE136711,1631,241,12,7,0.0005775371469046284,0.023333380676477413,3.9477869986168743
12,gse_id,1,GSE219208,1631,96,19,9,3.3168376696981733e-07,3.464252677240314e-05,8.047697368421053
12,gse_id,2,GSE216249,1631,22,37,22,2.570583452267336e-40,1.208174222565648e-37,44.08108108108108
12,gse_id,2,GSE216250,1631,22,37,22,2.570583452267336e-40,1.208174222565648e-37,44.08108108108108
12,gse_id,3,GSE218585,1631,71,15,10,3.262514138524242e-11,6.133526580425575e-09,15.31455399061033
12,gse_id,4,GSE80963,1631,285,6,5,0.0008131643877578802,0.028310167573792868,4.769005847953216
12,gse_id,5,GSE219208,1631,67,19,10,4.787458794759917e-10,7.500352111790537e-08,12.812254516889237
12,gse_id,5,GSE194169,1631,67,6,5,5.86915278373366e-07,5.5170036167096406e-05,20.286069651741293
12,gse_id,5,GSE192648,1631,67,10,4,0.00045382978257905803,0.019390908892014298,9.73731343283582
12,gse_id,5,GSE184638,1631,67,5,3,0.0006251656640816093,0.023333380676477413,14.60597014925373
12,gse_id,5,GSE184640,1631,67,5,3,0.0006251656640816093,0.023333380676477413,14.60597014925373
12,gse_id,6,GSE214921,1631,82,6,6,1.3516869874527945e-08,1.5882322102570335e-06,19.890243902439025
12,gse_id,6,GSE214922,1631,82,6,6,1.3516869874527945e-08,1.5882322102570335e-06,19.890243902439025
12,gse_id,7,GSE184029,1631,202,15,15,1.5493593866205175e-14,4.854659411410955e-12,8.074257425742575
12,gse_id,7,GSE220620,1631,202,28,19,6.668965400703606e-12,1.5672068691653474e-09,5.478960396039604
12,gse_id,7,GSE181158,1631,202,6,6,3.379377987579453e-06,0.0002887832098476987,8.074257425742575
12,gse_id,7,GSE187784,1631,202,12,8,1.5468714323006536e-05,0.0010386136759732959,5.3828382838283835
12,gse_id,7,GSE187345,1631,202,10,7,3.507522653894126e-05,0.0019394537027414577,5.651980198019802
12,gse_id,7,GSE255774,1631,202,10,7,3.507522653894126e-05,0.0019394537027414577,5.651980198019802
12,gse_id,7,GSE255775,1631,202,10,7,3.507522653894126e-05,0.0019394537027414577,5.651980198019802
12,gse_id,7,GSE166824,1631,202,14,7,0.0006453913804132051,0.023333380676477413,4.037128712871287
12,gse_id,8,GSE164873,1631,176,6,5,7.610061585162322e-05,0.003746315505514775,7.722537878787879
12,gse_id,9,GSE217210,1631,389,8,8,9.90761569929423e-06,0.0007163968274874291,4.19280205655527
12,gse_id,9,GSE119424,1631,389,11,9,7.970884054286756e-05,0.003746315505514775,3.4304744099088573
12,gse_id,9,GSE120214,1631,389,11,9,7.970884054286756e-05,0.003746315505514775,3.4304744099088573
12,direction,3,up,1631,71,810,52,3.113912774891963e-05,0.00031139127748919634,1.4747348287254392
12,direction,8,dn,1631,176,821,116,7.570921246641597e-06,0.00015141842493283193,1.309351123906544
12,pubmed_present,5,missing,1631,67,335,26,0.0003523070208735309,0.007046140417470617,1.8893294720427714
13,mesh,0,Cardiorespiratory Fitness,1631,155,6,5,4.047353923242828e-05,0.0042229938104778935,8.768817204301076
13,mesh,0,Oxygen Consumption,1631,155,6,5,4.047353923242828e-05,0.0042229938104778935,8.768817204301076
13,mesh,0,Pediatric Obesity,1631,155,6,5,4.047353923242828e-05,0.0042229938104778935,8.768817204301076
13,mesh,0,Cross-Sectional Studies,1631,155,12,6,0.0003817919511737764,0.02639136862488729,5.2612903225806456
13,mesh,0,Gene Expression,1631,155,51,13,0.0006059172908692953,0.03255493918357785,2.682226438962682
13,mesh,1,HSP70 Heat-Shock Proteins,1631,200,15,15,1.3272700405259556e-14,6.672548476462305e-12,8.155
13,mesh,1,NF-E2-Related Factor 1,1631,200,15,15,1.3272700405259556e-14,6.672548476462305e-12,8.155
13,mesh,1,Proteasome Endopeptidase Complex,1631,200,15,15,1.3272700405259556e-14,6.672548476462305e-12,8.155
13,mesh,1,Proteasome Inhibitors,1631,200,15,15,1.3272700405259556e-14,6.672548476462305e-12,8.155
13,mesh,1,Proteostasis,1631,200,15,15,1.3272700405259556e-14,6.672548476462305e-12,8.155
13,mesh,1,RNA Interference,1631,200,20,12,4.3749925441259863e-07,7.56053399031772e-05,4.893
13,mesh,1,Zika Virus,1631,200,10,8,1.6265028206806512e-06,0.0002569874456675429,6.524
13,mesh,1,Zika Virus Infection,1631,200,10,8,1.6265028206806512e-06,0.0002569874456675429,6.524
13,mesh,1,Adrenocorticotropic Hormone,1631,200,6,6,3.181119813932484e-06,0.0004290632334401619,8.155
13,mesh,1,Aldosterone,1631,200,6,6,3.181119813932484e-06,0.0004290632334401619,8.155
