seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,2,Interferons,1631,130,27,10,1.9269674421546602e-05,0.0028042447250303344,4.646723646723648
11,mesh,2,Interferon Type I,1631,130,57,14,8.243637315546688e-05,0.009303533541831261,3.081511470985155
11,mesh,2,Small Molecule Libraries,1631,130,19,7,0.000389895907850809,0.03218096075246229,4.622267206477733
11,mesh,3,Prostatic Neoplasms,1631,62,22,6,0.00010963835415187252,0.011659617278074137,7.174486803519062
11,mesh,3,"Biomarkers, Tumor",1631,62,30,6,0.0006869056278664885,0.04689614965557632,5.2612903225806456
11,mesh,4,Host-Pathogen Interactions,1631,168,15,8,3.6912783352436454e-05,0.005234043383050605,5.177777777777778
11,mesh,4,"Mice, Knockout",1631,168,31,11,0.0001355122707457829,0.013653607000721227,3.4448924731182795
11,mesh,4,Human Embryonic Stem Cells,1631,168,10,6,0.00016192844247673137,0.015068279972961176,5.824999999999999
11,mesh,4,"RNA, Messenger",1631,168,92,20,0.0006633692674796616,0.046178909794588434,2.1105072463768115
11,mesh,5,Adrenocorticotropic Hormone,1631,159,6,6,7.874187219973706e-07,0.0001814343971935608,10.257861635220126
11,mesh,5,Aldosterone,1631,159,6,6,7.874187219973706e-07,0.0001814343971935608,10.257861635220126
11,mesh,5,Angiotensin II,1631,159,6,6,7.874187219973706e-07,0.0001814343971935608,10.257861635220126
11,mesh,5,Hydrocortisone,1631,159,6,6,7.874187219973706e-07,0.0001814343971935608,10.257861635220126
11,mesh,5,Prostatic Neoplasms,1631,159,22,9,0.00010407563877631733,0.011285064361432055,4.196397941680961
11,mesh,5,Survival Analysis,1631,159,28,10,0.00016348947529433463,0.015068279972961176,3.6635220125786163
11,mesh,5,Transcription Factors,1631,159,134,26,0.0002709037472692505,0.023407776912483677,1.9903313620576362
11,mesh,5,Proteolysis Targeting Chimera,1631,159,12,6,0.0004399267974494045,0.034264720984439535,5.128930817610063
11,mesh,5,Proto-Oncogene Proteins c-mdm2,1631,159,12,6,0.0004399267974494045,0.034264720984439535,5.128930817610063
11,mesh,5,Tumor Protein p73,1631,159,12,6,0.0004399267974494045,0.034264720984439535,5.128930817610063
11,mesh,6,Liposomes,1631,237,37,22,1.8800013873166967e-10,2.5991019179653333e-07,4.091914699509637
11,mesh,6,Nanoparticles,1631,237,38,22,3.8918482778893185e-10,4.3043841953455865e-07,3.9842327337330667
11,mesh,6,Hematopoietic Stem Cells,1631,237,52,26,7.042466255681182e-10,6.490806398986156e-07,3.4409282700421944
11,mesh,6,Gene Editing,1631,237,59,27,4.020975157871145e-09,3.176570374718205e-06,3.1493241793606526
11,mesh,6,CRISPR-Cas Systems,1631,237,65,27,5.292990603863695e-08,2.4391865032805197e-05,2.8586173320350534
11,mesh,6,Tumor Suppressor Protein p53,1631,237,69,25,3.7304189663829494e-06,0.0007113523063481969,2.493426282639271
11,mesh,6,RNA,1631,237,65,24,4.024758759843728e-06,0.0007418971980645272,2.5409931840311586
11,mesh,6,HSP70 Heat-Shock Proteins,1631,237,15,9,5.6407253639011246e-05,0.0066368534600794084,4.129113924050634
11,mesh,6,NF-E2-Related Factor 1,1631,237,15,9,5.6407253639011246e-05,0.0066368534600794084,4.129113924050634
11,mesh,6,Proteasome Endopeptidase Complex,1631,237,15,9,5.6407253639011246e-05,0.0066368534600794084,4.129113924050634
11,mesh,7,RNA-Seq,1631,113,51,15,6.288218296079812e-07,0.0001738692358866068,4.2451847995835506
11,mesh,7,Leukemia,1631,113,6,4,0.00029450011463653925,0.025055163599077876,9.622418879056047
11,mesh,7,Microglia,1631,113,11,5,0.0004825608742364508,0.03606164370983207,6.560740144810941
11,mesh,7,Middle Aged,1631,113,69,13,0.0006009047985915572,0.042602609438606553,2.719379248428883
11,mesh,8,Ultraviolet Rays,1631,129,10,8,4.898599789115216e-08,2.4391865032805197e-05,10.114728682170542
11,mesh,8,"Dose-Response Relationship, Radiation",1631,129,8,6,5.376523445523074e-06,0.0009590851338831328,9.482558139534884
11,mesh,8,Transcriptome,1631,129,177,29,5.038565726159001e-05,0.0066368534600794084,2.0715192922524417
11,mesh,8,"Carcinoma, Squamous Cell",1631,129,12,6,0.00013579536799993987,0.013653607000721227,6.32170542635659
11,mesh,9,Male,1631,109,214,44,1.0358757382009675e-13,5.72839283225135e-10,3.0765669210323248
11,mesh,9,Adult,1631,109,81,26,8.758735752793885e-13,2.4217904356475093e-09,4.8030354513534945
11,mesh,9,Female,1631,109,235,43,1.792874763175292e-11,3.3048658134531216e-08,2.737966035526059
11,mesh,9,Major Depressive Disorder,1631,109,6,6,7.816951011227583e-08,3.0876956494348956e-05,14.963302752293579
11,mesh,9,"Stress, Psychological",1631,109,6,6,7.816951011227583e-08,3.0876956494348956e-05,14.963302752293579
11,mesh,9,Middle Aged,1631,109,69,18,1.7861142321100685e-07,5.810124531510988e-05,3.9034702832070205
11,mesh,9,Young Adult,1631,109,26,11,2.392137228574179e-07,7.349177152230673e-05,6.3306280875088214
11,mesh,9,Prefrontal Cortex,1631,109,7,6,5.174581047863085e-07,0.00015060754312990978,12.825688073394495
11,mesh,9,"Muscle, Skeletal",1631,109,16,8,2.541252490934834e-06,0.000540504856725755,7.4816513761467895
11,mesh,9,Adolescent,1631,109,14,7,1.1453586266024287e-05,0.0018096666300318372,7.4816513761467895
11,geo_platform,0,"""GPL24676""",1631,183,377,63,0.00014486300607999237,0.009018773372837272,1.4893681784580597
11,geo_platform,1,"""GPL15520""",1631,341,7,6,0.00046478076311650307,0.02323903815582515,4.099706744868036
11,geo_platform,3,GPL21290,1631,62,14,4,0.001424662271356791,0.04273986814070373,7.516129032258064
11,geo_platform,4,"""GPL21697""",1631,168,56,21,3.1164682294092916e-08,4.674702344113937e-06,3.640625
11,geo_platform,4,GPL20301,1631,168,81,18,0.0009510907560256848,0.03566590335096318,2.157407407407407
11,geo_platform,6,GPL15520,1631,237,49,26,1.2483838219010533e-10,3.74515146570316e-08,3.6515973477998798
11,geo_platform,6,"""GPL21290""",1631,237,25,14,1.3112434210555945e-06,0.00013112434210555944,3.8538396624472573
11,geo_platform,8,"""GPL11154""",1631,129,211,29,0.0012387095003721814,0.04129031667907271,1.737719975017451
11,geo_platform,9,GPL24247,1631,109,14,6,0.00015031288954728787,0.009018773372837272,6.412844036697248
11,geo_platform,9,"""GPL20301""",1631,109,109,17,0.0005669769223203171,0.02429901095658502,2.3337261173301913
11,gse_id,0,GSE242259,1631,183,6,6,1.8536231573959466e-06,0.00021780072099402372,8.91256830601093
11,gse_id,0,GSE228991,1631,183,21,9,0.00020592811137170054,0.012904828312626567,3.819672131147541
11,gse_id,0,GSE213610,1631,183,8,5,0.0007121771695693505,0.03347232696975947,5.570355191256831
11,gse_id,1,GSE159759,1631,341,6,6,8.06480234985923e-05,0.005831472468359752,4.782991202346042
11,gse_id,1,GSE229066,1631,341,16,10,0.0003370832808303074,0.017603237998916055,2.989369501466276
11,gse_id,1,GSE229071,1631,341,16,10,0.0003370832808303074,0.017603237998916055,2.989369501466276
11,gse_id,1,GSE136711,1631,341,12,8,0.0007587654855696043,0.033963788401687046,3.1886608015640276
11,gse_id,2,GSE218585,1631,130,15,10,1.581425520685854e-08,3.7163499736117566e-06,8.364102564102565
11,gse_id,4,GSE219208,1631,168,19,19,6.772127348521046e-20,6.365799707609784e-17,9.708333333333332
11,gse_id,4,GSE118947,1631,168,9,5,0.000977662014302516,0.04177283152019841,5.393518518518518
11,gse_id,5,GSE181158,1631,159,6,6,7.874187219973706e-07,0.00010573908552536119,10.257861635220126
11,gse_id,5,GSE214101,1631,159,12,6,0.0004399267974494045,0.02176479945276001,5.128930817610063
11,gse_id,6,GSE216249,1631,237,37,22,1.8800013873166967e-10,5.8906710135923165e-08,4.091914699509637
11,gse_id,6,GSE216250,1631,237,37,22,1.8800013873166967e-10,5.8906710135923165e-08,4.091914699509637
11,gse_id,6,GSE220620,1631,237,28,13,4.6112523567783e-05,0.0043345772153716025,3.1951476793248945
11,gse_id,6,GSE187784,1631,237,12,8,5.202899544212337e-05,0.004418568201722548,4.587904360056259
11,gse_id,6,GSE184029,1631,237,15,9,5.6407253639011246e-05,0.004418568201722548,4.129113924050634
11,gse_id,6,GSE217210,1631,237,8,6,0.0001925327118603826,0.012904828312626567,5.1613924050632916
11,gse_id,6,GSE147240,1631,237,6,5,0.00033027161644157946,0.017603237998916055,5.734880450070324
11,gse_id,8,GSE85443,1631,129,8,6,5.376523445523074e-06,0.0005615480043101877,9.482558139534884
11,gse_id,9,GSE214921,1631,109,6,6,7.816951011227583e-08,1.2246556584256547e-05,14.963302752293579
11,gse_id,9,GSE214922,1631,109,6,6,7.816951011227583e-08,1.2246556584256547e-05,14.963302752293579
11,direction,0,up,1631,183,810,109,0.0028019352260024505,0.014009676130012253,1.1993456115496188
11,direction,2,up,1631,130,810,81,0.0017212660518745608,0.011475107012497071,1.2546153846153847
11,direction,5,up,1631,159,810,98,0.0009512340040078992,0.009512340040078992,1.2410746175945337
11,direction,7,dn,1631,113,821,78,2.3982871591694243e-05,0.00047965743183388487,1.3712825929958068
11,direction,9,dn,1631,109,821,67,0.010322052600977967,0.04128821040391187,1.2211221490909496
11,pubmed_present,4,missing,1631,168,335,55,6.001193118940363e-05,0.0012002386237880726,1.593905472636816
12,mesh,0,Male,1631,116,214,47,1.0333939946641642e-14,3.220051645210615e-11,3.088019658395101
12,mesh,0,Female,1631,116,235,45,1.1123329747632398e-11,1.537800337610179e-08,2.6924064563462946
12,mesh,0,Adult,1631,116,81,24,2.2591716922661494e-10,2.0822032430386344e-07,4.166028097062579
12,mesh,0,Major Depressive Disorder,1631,116,6,6,1.145394204578653e-07,4.52430710808568e-05,14.060344827586208
12,mesh,0,"Stress, Psychological",1631,116,6,6,1.145394204578653e-07,4.52430710808568e-05,14.060344827586208
12,mesh,0,Prefrontal Cortex,1631,116,7,6,7.552553170498626e-07,0.00026103511895535876,12.051724137931034
12,mesh,0,"Muscle, Skeletal",1631,116,16,8,4.114076643640173e-06,0.0010833735161585789,7.030172413793104
12,mesh,0,Middle Aged,1631,116,69,16,1.2036032944750607e-05,0.002377116506588245,3.260369815092454
12,mesh,0,Adolescent,1631,116,14,7,1.7430634346186935e-05,0.0031094002559488307,7.030172413793104
12,mesh,0,Young Adult,1631,116,26,9,3.826334114500209e-05,0.00604560790091033,4.867042440318302
12,mesh,1,Prostatic Neoplasms,1631,155,22,11,1.138201946312771e-06,0.0003702503978299778,5.2612903225806456
12,mesh,1,Transcription Factors,1631,155,134,26,0.00017507706146936155,0.021047307607077594,2.0416947520462205
12,mesh,3,CD8-Positive T-Lymphocytes,1631,67,41,8,0.0001723622081660909,0.021047307607077594,4.74990899162723
12,mesh,3,B-Lymphocytes,1631,67,17,5,0.0004247440995789222,0.043926494116435205,7.159789288849868
12,mesh,3,"Carcinoma, Hepatocellular",1631,67,26,6,0.0004616764718008639,0.044018463604461676,5.61768082663605
12,mesh,4,Janus Kinases,1631,148,15,11,2.3998064358037993e-09,1.3108572441900203e-06,8.081531531531532
12,mesh,4,"Receptors, Interferon",1631,148,15,11,2.3998064358037993e-09,1.3108572441900203e-06,8.081531531531532
12,mesh,4,STAT1 Transcription Factor,1631,148,15,11,2.3998064358037993e-09,1.3108572441900203e-06,8.081531531531532
12,mesh,4,Signal Transduction,1631,148,141,30,2.5999617535124432e-06,0.0007987660276068784,2.3447383553766534
12,mesh,4,Antiviral Agents,1631,148,25,11,3.4983690093858023e-06,0.0009948186222386653,4.848918918918919
12,mesh,4,Interferons,1631,148,27,11,8.709374406299682e-06,0.0019211229019430117,4.489739739739741
12,mesh,4,Ligands,1631,148,32,12,9.222798773862606e-06,0.0019211229019430117,4.132601351351352
12,mesh,5,DNA Transposable Elements,1631,181,10,7,1.6681878512180345e-05,0.00307502627241191,6.307734806629834
12,mesh,7,Macrophages,1631,275,36,18,3.597897367951773e-06,0.0009948186222386653,2.9654545454545453
12,mesh,7,Cytomegalovirus,1631,275,10,8,1.967352876609082e-05,0.003296806487166129,4.744727272727273
12,mesh,7,Cytomegalovirus Infections,1631,275,10,8,1.967352876609082e-05,0.003296806487166129,4.744727272727273
12,mesh,7,Diabetes Mellitus,1631,275,6,6,2.1949403296123252e-05,0.003570005889045929,5.930909090909092
12,mesh,7,CX3C Chemokine Receptor 1,1631,275,7,6,0.00013184500035289784,0.016955880277942443,5.083636363636364
12,mesh,7,"Carcinoma, Squamous Cell",1631,275,12,8,0.0001579677863744571,0.019853678605698814,3.953939393939394
12,mesh,7,Skin Neoplasms,1631,275,28,13,0.0002293761075131099,0.02439326681822111,2.7536363636363634
12,mesh,7,Calcium,1631,275,8,6,0.0004527685650337806,0.043926494116435205,4.448181818181819
12,mesh,7,Cardiovascular Diseases,1631,275,8,6,0.0004527685650337806,0.043926494116435205,4.448181818181819
12,mesh,7,"Dose-Response Relationship, Radiation",1631,275,8,6,0.0004527685650337806,0.043926494116435205,4.448181818181819
12,mesh,8,Liposomes,1631,239,37,26,1.1645756402208373e-14,3.220051645210615e-11,4.795431414678277
12,mesh,8,Nanoparticles,1631,239,38,26,3.214536821102982e-14,5.925462873566497e-11,4.669235851134111
12,mesh,8,Gene Editing,1631,239,59,29,1.4026622299377484e-10,1.55134442631115e-07,3.3543011133962133
12,mesh,8,Hematopoietic Stem Cells,1631,239,52,26,8.559146985884773e-10,6.761726118848972e-07,3.412133891213389
12,mesh,8,CRISPR-Cas Systems,1631,239,65,29,2.6074918058029336e-09,1.3108572441900203e-06,3.0446733183134858
12,mesh,8,Tumor Suppressor Protein p53,1631,239,69,29,1.421811253987827e-08,6.55218019546057e-06,2.8681705172518344
12,mesh,8,RNA,1631,239,65,26,2.8623653081603616e-07,0.00010552586769417866,2.7297071129707113
12,mesh,8,Adrenocorticotropic Hormone,1631,239,6,6,9.379804403700057e-06,0.0019211229019430117,6.824267782426778
12,mesh,8,Aldosterone,1631,239,6,6,9.379804403700057e-06,0.0019211229019430117,6.824267782426778
12,mesh,8,Angiotensin II,1631,239,6,6,9.379804403700057e-06,0.0019211229019430117,6.824267782426778
12,mesh,9,Host-Pathogen Interactions,1631,148,15,8,1.4215472941599393e-05,0.002710743633346367,5.877477477477478
12,mesh,9,Human Embryonic Stem Cells,1631,148,10,6,7.825157669210769e-05,0.010303124264460846,6.6121621621621625
12,mesh,9,Hematopoiesis,1631,148,9,5,0.0005377386982409011,0.048707169615663785,6.122372372372372
12,mesh,9,Myeloid-Lymphoid Leukemia Protein,1631,148,9,5,0.0005377386982409011,0.048707169615663785,6.122372372372372
12,mesh,9,Viral Proteins,1631,148,9,5,0.0005377386982409011,0.048707169615663785,6.122372372372372
12,geo_platform,0,"""GPL20301""",1631,116,109,19,0.00013031977928213616,0.005650500015124194,2.4508857956342927
12,geo_platform,0,GPL24247,1631,116,14,6,0.00021351337947580446,0.008006751730342668,6.025862068965517
12,geo_platform,5,"""GPL24676""",1631,181,377,64,4.933821405538714e-05,0.0037003660541540355,1.5297272740595276
12,geo_platform,7,"""GPL15520""",1631,275,7,6,0.00013184500035289784,0.005650500015124194,5.083636363636364
12,geo_platform,8,GPL15520,1631,239,49,28,2.394742438881446e-12,7.184227316644337e-10,3.899581589958159
12,geo_platform,8,GPL24676,1631,239,141,38,4.797624835829665e-05,0.0037003660541540355,1.8391643668951603
12,geo_platform,8,"""GPL21290""",1631,239,25,12,6.645298365643337e-05,0.003987179019386002,3.2756485355648532
12,geo_platform,8,"""GPL24676""",1631,239,377,75,0.0009137164273407007,0.030457214244690018,1.3576129540636825
12,geo_platform,9,"""GPL21697""",1631,148,56,21,2.8445678866518133e-09,4.26685182997772e-07,4.132601351351351
12,gse_id,0,GSE214921,1631,116,6,6,1.145394204578653e-07,1.7944509205065564e-05,14.060344827586208
12,gse_id,0,GSE214922,1631,116,6,6,1.145394204578653e-07,1.7944509205065564e-05,14.060344827586208
12,gse_id,1,GSE80963,1631,155,6,4,0.0010123966971152484,0.03965220397034723,7.015053763440861
12,gse_id,3,GSE192959,1631,67,8,4,0.00016106389873477172,0.010093337654045693,12.171641791044777
12,gse_id,3,GSE193084,1631,67,8,4,0.00016106389873477172,0.010093337654045693,12.171641791044777
12,gse_id,4,GSE218585,1631,148,15,11,2.3998064358037993e-09,5.639545124138928e-07,8.081531531531532
12,gse_id,4,GSE161061,1631,148,6,4,0.0008462060365887212,0.03458407279971295,7.346846846846848
12,gse_id,5,GSE228991,1631,181,21,9,0.00018884964929233674,0.011094916895924784,3.861878453038674
12,gse_id,5,GSE213610,1631,181,8,5,0.0006759569754810691,0.03176997784761025,5.6319060773480665
12,gse_id,7,GSE159759,1631,275,6,6,2.1949403296123252e-05,0.0022924932331506507,5.930909090909092
12,gse_id,7,GSE171700,1631,275,5,5,0.0001321841842944311,0.009557933325905018,5.930909090909091
12,gse_id,7,GSE85443,1631,275,8,6,0.0004527685650337806,0.023644580618430763,4.448181818181819
12,gse_id,8,GSE216249,1631,239,37,26,1.1645756402208373e-14,3.649003672691957e-12,4.795431414678277
12,gse_id,8,GSE216250,1631,239,37,26,1.1645756402208373e-14,3.649003672691957e-12,4.795431414678277
12,gse_id,8,GSE147240,1631,239,6,6,9.379804403700057e-06,0.0011021270174347566,6.824267782426778
12,gse_id,8,GSE181158,1631,239,6,6,9.379804403700057e-06,0.0011021270174347566,6.824267782426778
12,gse_id,8,GSE187784,1631,239,12,8,5.542621053522616e-05,0.004735921737443102,4.549511854951185
12,gse_id,8,GSE184029,1631,239,15,9,6.0458575371614065e-05,0.004735921737443102,4.094560669456067
12,gse_id,8,GSE220620,1631,239,28,13,5.058212868745762e-05,0.004735921737443102,3.168410041841004
12,gse_id,8,GSE217210,1631,239,8,6,0.00020211313919726612,0.011175667696790008,5.118200836820084
12,gse_id,8,GSE232107,1631,239,16,8,0.0008425927669096426,0.03458407279971295,3.412133891213389
12,gse_id,9,GSE219208,1631,148,19,19,5.24743392834711e-21,4.9325878926462836e-18,11.020270270270268
12,gse_id,9,GSE118947,1631,148,9,5,0.0005377386982409011,0.026603914544549846,6.122372372372372
12,gse_id,9,GSE194169,1631,148,6,4,0.0008462060365887212,0.03458407279971295,7.346846846846848
12,direction,0,dn,1631,116,821,73,0.0031601554492857167,0.02106770299523811,1.2501890041580914
12,direction,1,up,1631,155,810,98,0.0002495765860775443,0.0049915317215508855,1.2731023496614893
12,direction,6,dn,1631,172,821,104,0.0031090473215908427,0.02106770299523811,1.2012010310738463
12,pubmed_present,9,missing,1631,148,335,51,2.4001837328959237e-05,0.00048003674657918474,1.6777127874142799
13,mesh,0,Liposomes,1631,235,37,27,4.599605592470895e-16,2.5435818926364053e-12,5.064634847613571
13,mesh,0,Nanoparticles,1631,235,38,27,1.3894523951596513e-15,3.841835872616436e-12,4.931354983202687
13,mesh,0,Gene Editing,1631,235,59,30,1.3480615851375983e-11,1.4909561131621834e-08,3.529029931482149
13,mesh,0,CRISPR-Cas Systems,1631,235,65,31,5.1442344858449553e-11,4.063945243817515e-08,3.3100490998363337
13,mesh,0,Hematopoietic Stem Cells,1631,235,52,27,8.379030526522024e-11,5.7920048514583494e-08,3.603682487725041
13,mesh,0,Tumor Suppressor Protein p53,1631,235,69,30,1.8814397937462656e-09,9.517617009799801e-07,3.017576318223867
13,mesh,0,RNA,1631,235,65,27,4.3769272380415586e-08,1.7288862590264158e-05,2.882945990180033
13,mesh,0,Adrenocorticotropic Hormone,1631,235,6,6,8.467248328642441e-06,0.0015607961085797567,6.940425531914894
13,mesh,0,Aldosterone,1631,235,6,6,8.467248328642441e-06,0.0015607961085797567,6.940425531914894
13,mesh,0,Angiotensin II,1631,235,6,6,8.467248328642441e-06,0.0015607961085797567,6.940425531914894
13,mesh,1,CD8-Positive T-Lymphocytes,1631,259,41,20,6.010814614974846e-07,0.00018466558233783833,3.071852340145023
13,mesh,1,Cytomegalovirus,1631,259,10,8,1.235053675876521e-05,0.0019513848078849035,5.037837837837838
13,mesh,1,Cytomegalovirus Infections,1631,259,10,8,1.235053675876521e-05,0.0019513848078849035,5.037837837837838
13,mesh,1,Diabetes Mellitus,1631,259,6,6,1.5266564300529033e-05,0.0023451139050534877,6.297297297297297
13,mesh,1,B7-H1 Antigen,1631,259,20,11,5.8388440916714886e-05,0.006333008976517904,3.4635135135135133
13,mesh,1,Adenocarcinoma of Lung,1631,259,7,6,9.260463034480906e-05,0.009310974651032622,5.397683397683397
13,mesh,1,CX3C Chemokine Receptor 1,1631,259,7,6,9.260463034480906e-05,0.009310974651032622,5.397683397683397
13,mesh,1,"Regulatory Sequences, Nucleic Acid",1631,259,7,6,9.260463034480906e-05,0.009310974651032622,5.397683397683397
13,mesh,1,Tertiary Lymphoid Structures,1631,259,12,8,0.00010119175560831057,0.009992685866320669,4.198198198198199
13,mesh,1,Lung,1631,259,10,7,0.0001842784736965482,0.01592281186784237,4.408108108108109
13,mesh,2,Janus Kinases,1631,146,15,11,2.065305680245888e-09,9.517617009799801e-07,8.192237442922375
13,mesh,2,"Receptors, Interferon",1631,146,15,11,2.065305680245888e-09,9.517617009799801e-07,8.192237442922375
13,mesh,2,STAT1 Transcription Factor,1631,146,15,11,2.065305680245888e-09,9.517617009799801e-07,8.192237442922375
13,mesh,2,Signal Transduction,1631,146,141,30,1.912520003184248e-06,0.0005036302675051852,2.3768580588749635
13,mesh,2,Antiviral Agents,1631,146,25,11,3.047641340524097e-06,0.000732758983178185,4.915342465753424
13,mesh,2,Interferons,1631,146,27,11,7.605666654034554e-06,0.0015607961085797567,4.551243023845764
13,mesh,2,Ligands,1631,146,32,12,7.976765801271783e-06,0.0015607961085797567,4.189212328767123
13,mesh,2,Phosphorylation,1631,146,54,13,0.0006097298053976778,0.041119583217672666,2.6893708777270424
13,mesh,2,G-Protein-Coupled Receptor Kinase 1,1631,146,6,4,0.0008026228243771837,0.04394558632481016,7.447488584474886
13,mesh,2,Genetic Fitness,1631,146,6,4,0.0008026228243771837,0.04394558632481016,7.447488584474886
13,mesh,3,Host-Pathogen Interactions,1631,169,15,8,3.858548951745326e-05,0.005334443925787914,5.147140039447732
13,mesh,3,"Mice, Knockout",1631,169,31,11,0.00014317564263598568,0.01341968311486442,3.424508493987402
13,mesh,3,Human Embryonic Stem Cells,1631,169,10,6,0.00016750420168264917,0.01543830392175083,5.790532544378698
13,mesh,3,"RNA, Messenger",1631,169,92,20,0.0007181816785834978,0.04394558632481016,2.0980190378183687
13,mesh,4,Prostatic Neoplasms,1631,153,22,11,9.95230887009699e-07,0.00028966456869282295,5.330065359477124
13,mesh,4,Transcription Factors,1631,153,134,28,1.721247360552035e-05,0.002572567001041285,2.2274900009755143
13,mesh,4,Cell Movement,1631,153,41,11,0.0009119030417593572,0.04848869058585813,2.860035070938945
13,mesh,5,"Albinism, Oculocutaneous",1631,189,98,25,5.840568857186494e-05,0.006333008976517904,2.2014361300075587
13,mesh,5,Melanins,1631,189,98,25,5.840568857186494e-05,0.006333008976517904,2.2014361300075587
13,mesh,5,Pigmentation,1631,189,98,25,5.840568857186494e-05,0.006333008976517904,2.2014361300075587
13,mesh,5,Skin Pigmentation,1631,189,98,25,5.840568857186494e-05,0.006333008976517904,2.2014361300075587
13,mesh,5,Genomics,1631,189,111,27,7.172439610543934e-05,0.007627613662751529,2.099099099099099
13,mesh,5,Extracellular Vesicles,1631,189,13,7,0.0002351221681975238,0.019120964560769213,4.646723646723646
13,mesh,5,Repressor Proteins,1631,189,122,27,0.00040036480863506316,0.02991915394259323,1.9098360655737703
13,mesh,5,"Polymorphism, Single Nucleotide",1631,189,111,25,0.0005049072564467072,0.03490171410187863,1.94361027694361
13,mesh,5,Liquid Biopsy,1631,189,11,6,0.0006284423226182766,0.04187091619372373,4.707070707070707
13,mesh,5,Alleles,1631,189,113,25,0.000674309703858034,0.04394558632481016,1.909210095050803
13,mesh,6,Chromatin Assembly and Disassembly,1631,103,7,4,0.0004536288422359632,0.032451920019635754,9.048543689320388
13,mesh,7,Male,1631,108,214,45,1.2259897786589323e-14,2.2599078253279652e-11,3.1756230529595015
13,mesh,7,Female,1631,108,235,43,1.2368986485374771e-11,1.4909561131621834e-08,2.7633175728920407
13,mesh,7,Adult,1631,108,81,24,4.427532863454593e-11,4.063945243817515e-08,4.4746227709190665
13,mesh,7,Major Depressive Disorder,1631,108,6,6,7.386660129875607e-08,2.5530144073882566e-05,15.101851851851851
13,mesh,7,"Stress, Psychological",1631,108,6,6,7.386660129875607e-08,2.5530144073882566e-05,15.101851851851851
13,mesh,7,Prefrontal Cortex,1631,108,7,6,4.892469106329303e-07,0.00015914914210588848,12.944444444444445
13,mesh,7,"Muscle, Skeletal",1631,108,16,8,2.3656431124874725e-06,0.000594636655093442,7.550925925925926
13,mesh,7,Middle Aged,1631,108,69,16,4.5829222318773665e-06,0.0010559816642617432,3.5018786902844874
13,mesh,7,Adolescent,1631,108,14,7,1.0760698229546484e-05,0.0018032321578603653,7.550925925925926
13,mesh,7,Young Adult,1631,108,26,9,2.1256184884290702e-05,0.003093334273950726,5.227564102564102
13,mesh,8,DNA Transposable Elements,1631,168,10,7,1.0038366845473675e-05,0.0017347552704834195,6.7958333333333325
13,mesh,8,Hippocampus,1631,168,8,5,0.0004738466714111056,0.03316926699877739,6.067708333333333
