seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,2,Exons,4298,496,66,32,6.222135546568244e-14,3.743105752488159e-11,4.201368523949169
11,mesh,2,Colorectal Neoplasms,4298,496,108,42,9.818459531162557e-14,5.611249622059401e-11,3.3698476702508957
11,mesh,2,Splicing Factor U2AF,4298,496,37,22,2.6806082046541212e-12,1.3926978081453e-09,5.152353966870096
11,mesh,3,"RNA, Guide, CRISPR-Cas Systems",4298,229,12,7,7.016848755709362e-07,7.711786661322885e-05,10.948326055312954
11,mesh,3,"Active Transport, Cell Nucleus",4298,229,6,4,0.0001082361074747816,0.005176312587601479,12.512372634643375
11,mesh,3,Myeloid-Lymphoid Leukemia Protein,4298,229,17,6,0.0001614674112803963,0.0071533818253291855,6.62419727716414
11,mesh,3,Young Adult,4298,229,48,10,0.00016526987209098177,0.007265517838461237,3.910116448326055
11,mesh,3,Clustered Regularly Interspaced Short Palindromic Repeats,4298,229,26,7,0.0003060533005573099,0.012274348159193166,5.053073563990594
11,mesh,3,Embryonic Development,4298,229,20,6,0.0004417044738274149,0.016662317280024264,5.6305676855895195
11,mesh,3,Bone Neoplasms,4298,229,8,4,0.00046380967619751934,0.0170461241123397,9.384279475982531
11,mesh,3,Bone and Bones,4298,229,8,4,0.00046380967619751934,0.0170461241123397,9.384279475982531
11,mesh,3,Clonal Evolution,4298,229,8,4,0.00046380967619751934,0.0170461241123397,9.384279475982531
11,mesh,3,Gap Junctions,4298,229,8,4,0.00046380967619751934,0.0170461241123397,9.384279475982531
11,mesh,4,Alleles,4298,459,141,53,7.496048922244563e-18,1.0709979897656919e-14,3.5197391801480244
11,mesh,4,"Albinism, Oculocutaneous",4298,459,98,40,3.961483960089457e-15,3.018650777588166e-12,3.82197323373794
11,mesh,4,Melanins,4298,459,98,40,3.961483960089457e-15,3.018650777588166e-12,3.82197323373794
11,mesh,4,Pigmentation,4298,459,98,40,3.961483960089457e-15,3.018650777588166e-12,3.82197323373794
11,mesh,4,Skin Pigmentation,4298,459,98,40,3.961483960089457e-15,3.018650777588166e-12,3.82197323373794
11,mesh,4,"Adaptation, Physiological",4298,459,31,21,4.1608904028601396e-14,2.6421654058161883e-11,6.343242673413451
11,mesh,4,"Polymorphism, Single Nucleotide",4298,459,153,48,9.328260682620445e-13,5.077239028683414e-10,2.937673544363279
11,mesh,4,Myeloid Cells,4298,459,37,21,6.5170205541517854e-12,3.238675866693692e-09,5.314608726373431
11,mesh,4,G-Protein-Coupled Receptor Kinase 1,4298,459,15,13,1.7275367167071295e-11,6.5819148906541635e-09,8.115323166303558
11,mesh,4,Genetic Fitness,4298,459,15,13,1.7275367167071295e-11,6.5819148906541635e-09,8.115323166303558
11,mesh,5,Prognosis,4298,42,45,5,6.38879384196405e-05,0.003380736741372643,11.370370370370368
11,mesh,5,Major Depressive Disorder,4298,42,6,2,0.0013642240408070817,0.039593044227064535,34.11111111111111
11,mesh,5,"Stress, Psychological",4298,42,6,2,0.0013642240408070817,0.039593044227064535,34.11111111111111
11,mesh,6,Leukemia,4298,573,54,24,1.762619625484216e-08,3.099498818351475e-06,3.3337211557106845
11,mesh,6,Semen,4298,573,47,20,6.656957016048042e-07,7.387283368294089e-05,3.1918606809995915
11,mesh,6,STAT3 Transcription Factor,4298,573,21,12,2.6380093276783574e-06,0.00021692407636952248,4.286212914485167
11,mesh,6,Nuclear Receptor Co-Repressor 2,4298,573,6,6,5.488328305928384e-06,0.00040471995185007375,7.50087260034904
11,mesh,6,Protein Domains,4298,573,58,21,7.925370827036995e-06,0.0005733353705888155,2.7158331828849973
11,mesh,6,Sexual Behavior,4298,573,10,7,6.0267345036718405e-05,0.003264719212178632,5.250610820244328
11,mesh,6,Stem Cells,4298,573,75,23,6.514542505662853e-05,0.00343139266542518,2.3002675974403726
11,mesh,6,Androgen Antagonists,4298,573,20,10,8.635958932234138e-05,0.004310437143905511,3.75043630017452
11,mesh,6,Neoplasm Proteins,4298,573,36,14,0.00010796953148343003,0.005176312587601479,2.917006011246849
11,mesh,6,Survival Rate,4298,573,8,6,0.0001208795112088332,0.0055711806980522725,5.62565445026178
11,mesh,7,Tumor Suppressor Proteins,4298,556,41,20,2.38606250920254e-08,4.07055141495299e-06,3.7708369889454287
11,mesh,7,Asthma,4298,556,7,6,2.8521861282104207e-05,0.0017527143787873715,6.625899280575539
11,mesh,7,Apolipoproteins E,4298,556,14,8,0.00010965363752126679,0.0051790953589590065,4.41726618705036
11,mesh,7,Clusterin,4298,556,14,8,0.00010965363752126679,0.0051790953589590065,4.41726618705036
11,mesh,7,LDL-Receptor Related Proteins,4298,556,14,8,0.00010965363752126679,0.0051790953589590065,4.41726618705036
11,mesh,7,"Cell Line, Tumor",4298,556,708,123,0.00012069411922632413,0.0055711806980522725,1.3429612242409463
11,mesh,7,Nuclear Proteins,4298,556,57,18,0.00018254216776618655,0.007873422556858536,2.441120787580462
11,mesh,7,Citric Acid Cycle,4298,556,9,6,0.00027144423203933075,0.01116045889284011,5.1534772182254205
11,mesh,7,"Infant, Newborn",4298,556,54,17,0.0002865857503326852,0.011574823767853681,2.433586464162004
11,mesh,7,Transforming Growth Factor alpha,4298,556,10,6,0.0006046164274791487,0.020549433940356097,4.638129496402878
11,mesh,8,"Immunotherapy, Adoptive",4298,613,36,20,7.050180848480928e-09,1.4922882795951298e-06,3.895232916440094
11,mesh,8,Cell Proliferation,4298,613,327,84,9.360592894672708e-09,1.8446823583811907e-06,1.801098522831016
11,mesh,8,Cerebellar Neoplasms,4298,613,25,16,1.427990788200185e-08,2.6325701143755026e-06,4.487308319738989
11,mesh,8,Medulloblastoma,4298,613,25,16,1.427990788200185e-08,2.6325701143755026e-06,4.487308319738989
11,mesh,8,Breast Neoplasms,4298,613,127,42,4.033637375368899e-08,6.315681534310481e-06,2.3187370746682765
11,mesh,8,"Receptors, Antigen, T-Cell",4298,613,34,18,1.1098635465563908e-07,1.4924400396634759e-05,3.711927838019384
11,mesh,8,Chromobox Protein Homolog 5,4298,613,8,8,1.6461324150073906e-07,2.045140598210269e-05,7.01141924959217
11,mesh,8,Heterochromatin,4298,613,8,8,1.6461324150073906e-07,2.045140598210269e-05,7.01141924959217
11,mesh,8,CTLA-4 Antigen,4298,613,15,11,3.6189800450216707e-07,4.145398873981892e-05,5.141707449700924
11,mesh,8,YAP-Signaling Proteins,4298,613,72,26,2.6036752248844647e-06,0.00021565223058282198,2.5319013956860617
11,mesh,9,Female,4298,266,689,105,1.1448631087145086e-21,4.361928444202278e-18,2.4623787334810174
11,mesh,9,Adult,4298,266,185,51,2.4686464676257238e-21,7.054157281240505e-18,4.45433854907539
11,mesh,9,Male,4298,266,571,89,1.4095388275256414e-18,2.301575542659726e-15,2.5184809659876484
11,mesh,9,"Muscle, Skeletal",4298,266,37,21,1.0277378678632088e-16,1.3052270921862753e-13,9.170697012802275
11,mesh,9,Middle Aged,4298,266,154,40,8.176101623032248e-16,9.345284155125859e-13,4.196855775803144
11,mesh,9,Testosterone,4298,266,9,9,1.1715589558963098e-11,5.579549527456175e-09,16.157894736842106
11,mesh,9,Pregnancy,4298,266,73,23,2.199913718791358e-11,8.111294776059749e-09,5.090843547224225
11,mesh,9,"Aged, 80 and over",4298,266,55,19,2.1743151086736766e-10,6.372415818497467e-08,5.581818181818182
11,mesh,9,Exercise,4298,266,21,12,4.41763343496964e-10,1.2022273848024521e-07,9.233082706766918
11,mesh,9,Aged,4298,266,113,27,4.554670395861804e-10,1.210694944760475e-07,3.8607359105728922
11,geo_platform,1,"""GPL11154""",4298,645,527,110,6.73066624898686e-05,0.0043268568743486955,1.3908771310474677
11,geo_platform,2,GPL15520,4298,496,110,47,3.4922287821531733e-17,1.571502951968928e-14,3.7024560117302054
11,geo_platform,2,GPL24676,4298,496,451,87,2.48796690520444e-07,3.73195035780666e-05,1.671581074315142
11,geo_platform,2,"""GPL15520""",4298,496,19,10,1.3458606800120346e-05,0.0010093955100090259,4.5606960950764
11,geo_platform,2,GPL21290,4298,496,42,13,0.0005914752622680643,0.02419671527460263,2.682123655913979
11,geo_platform,3,"""GPL21697""",4298,229,118,19,1.1055030861202496e-05,0.0009949527775082246,3.022056102435053
11,geo_platform,4,"""GPL23227""",4298,459,12,10,9.546099737452192e-09,2.147872440926743e-06,7.80319535221496
11,geo_platform,4,"""GPL22790""",4298,459,5,4,0.0005883022578711168,0.02419671527460263,7.491067538126362
11,geo_platform,5,"""GPL21697""",4298,42,118,6,0.0008813661116787338,0.030508826942725404,5.203389830508474
11,geo_platform,6,GPL23976,4298,573,6,6,5.488328305928384e-06,0.0006174369344169432,7.50087260034904
11,geo_platform,6,GPL30065,4298,573,10,6,0.0007140496551969138,0.026776862069884267,4.500523560209424
11,geo_platform,6,GPL19057,4298,573,64,18,0.001261454611836696,0.040546755380465226,2.1096204188481673
11,geo_platform,9,"""GPL20795""",4298,266,66,13,0.00015367511630318603,0.008644225292054214,3.182615629984051
11,geo_platform,9,GPL21145,4298,266,7,4,0.0004327383715583819,0.021636918577919093,9.233082706766917
11,gse_id,0,GSE136711,4298,419,12,10,3.870894545415086e-09,6.472995878721894e-07,8.548130469371518
11,gse_id,0,GSE202434,4298,419,6,6,8.309712415871351e-07,7.146352677649362e-05,10.257756563245824
11,gse_id,0,GSE202438,4298,419,6,6,8.309712415871351e-07,7.146352677649362e-05,10.257756563245824
11,gse_id,0,GSE64962,4298,419,14,8,1.3534368291124847e-05,0.0006721806676405858,5.861575178997613
11,gse_id,0,GSE162342,4298,419,8,6,1.959030914059413e-05,0.0009510779115030376,7.693317422434368
11,gse_id,1,GSE162699,4298,645,50,24,2.8893132652363814e-08,3.623680386817295e-06,3.198511627906977
11,gse_id,1,GSE214101,4298,645,16,12,1.2113130210449458e-07,1.257259377015616e-05,4.9976744186046504
11,gse_id,1,GSE232518,4298,645,8,7,1.1602430447947946e-05,0.0006126897482161986,5.830620155038759
11,gse_id,1,GSE232520,4298,645,8,7,1.1602430447947946e-05,0.0006126897482161986,5.830620155038759
11,gse_id,1,GSE245523,4298,645,12,8,6.97662979603893e-05,0.0028377913089293483,4.442377260981912
11,gse_id,1,GSE245524,4298,645,12,8,6.97662979603893e-05,0.0028377913089293483,4.442377260981912
11,gse_id,1,GSE182376,4298,645,18,10,7.549045748636072e-05,0.0029898194346571812,3.7019810508182602
11,gse_id,1,GSE184029,4298,645,18,10,7.549045748636072e-05,0.0029898194346571812,3.7019810508182602
11,gse_id,1,GSE172238,4298,645,8,6,0.00023872887202522526,0.00847945551725705,4.9976744186046504
11,gse_id,1,GSE172240,4298,645,8,6,0.00023872887202522526,0.00847945551725705,4.9976744186046504
11,gse_id,2,GSE216249,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
11,gse_id,2,GSE216250,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
11,gse_id,2,GSE220620,4298,496,40,27,7.089094387726165e-17,7.112724702351919e-14,5.8490927419354835
11,gse_id,2,GSE80045,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
11,gse_id,2,GSE80046,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
11,gse_id,2,GSE255774,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
11,gse_id,2,GSE255775,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
11,gse_id,2,GSE217210,4298,496,29,18,1.011406751516023e-10,2.5369452683860245e-08,5.378476084538376
11,gse_id,2,GSE147240,4298,496,18,14,1.2384951132627677e-10,2.8675925314776393e-08,6.739695340501792
11,gse_id,2,GSE228991,4298,496,49,23,5.394546082622118e-10,1.1598274077637555e-07,4.067396313364055
11,gse_id,3,GSE219208,4298,229,22,14,2.204246612745279e-13,1.326956460872658e-10,11.943628423977769
11,gse_id,3,GSE194169,4298,229,10,8,2.367010034986955e-09,4.19100012077102e-07,15.014847161572051
11,gse_id,3,GSE205147,4298,229,10,7,1.1661547594022767e-07,1.2536163663574475e-05,13.137991266375545
11,gse_id,3,GSE118947,4298,229,11,6,7.909101165022862e-06,0.00044917725484375123,10.237395791980944
11,gse_id,3,GSE249544,4298,229,5,4,3.765456818612317e-05,0.001666768385885746,15.014847161572051
11,gse_id,3,GSE249637,4298,229,5,4,3.765456818612317e-05,0.001666768385885746,15.014847161572051
11,gse_id,3,GSE137270,4298,229,6,4,0.0001082361074747816,0.004176803634603751,12.512372634643375
11,gse_id,3,GSE160583,4298,229,8,4,0.00046380967619751934,0.015011474466177776,9.384279475982531
11,gse_id,3,GSE218585,4298,229,40,8,0.0010019582801766738,0.029567592385605766,3.753711790393013
11,gse_id,3,GSE150283,4298,229,5,3,0.0013783915069746657,0.038416281814756884,11.261135371179039
11,gse_id,4,GSE213142,4298,459,98,40,3.961483960089457e-15,2.9810166799673164e-12,3.82197323373794
11,gse_id,4,GSE161061,4298,459,15,13,1.7275367167071295e-11,5.777650574764955e-09,8.115323166303558
11,gse_id,4,GSE229066,4298,459,16,12,2.347457806065392e-09,4.19100012077102e-07,7.022875816993464
11,gse_id,4,GSE229071,4298,459,16,12,2.347457806065392e-09,4.19100012077102e-07,7.022875816993464
11,gse_id,4,GSE154649,4298,459,8,8,1.6016319751012546e-08,2.4104561225273885e-06,9.363834422657952
11,gse_id,4,GSE163356,4298,459,8,8,1.6016319751012546e-08,2.4104561225273885e-06,9.363834422657952
11,gse_id,4,GSE218585,4298,459,40,18,2.863872974192143e-08,3.623680386817295e-06,4.213725490196079
11,gse_id,4,GSE240717,4298,459,49,20,3.671785494188762e-08,4.42082973500327e-06,3.82197323373794
11,gse_id,4,GSE148234,4298,459,8,7,1.10427563876229e-06,8.522742750447417e-05,8.193355119825707
11,gse_id,4,GSE162097,4298,459,8,7,1.10427563876229e-06,8.522742750447417e-05,8.193355119825707
11,gse_id,5,GSE219208,4298,42,22,5,1.6252611292778743e-06,0.00011647704759824767,23.257575757575758
11,gse_id,5,GSE214921,4298,42,6,2,0.0013642240408070817,0.038416281814756884,34.11111111111111
11,gse_id,5,GSE214922,4298,42,6,2,0.0013642240408070817,0.038416281814756884,34.11111111111111
11,gse_id,6,GSE152497,4298,573,37,18,2.0612019744483782e-07,1.9388181072155057e-05,3.6490731569265598
11,gse_id,6,GSE244091,4298,573,8,7,5.130887604680329e-06,0.00030887943380175577,6.56326352530541
11,gse_id,6,GSE178820,4298,573,6,6,5.488328305928384e-06,0.0003176897730931622,7.50087260034904
11,gse_id,6,GSE180373,4298,573,6,6,5.488328305928384e-06,0.0003176897730931622,7.50087260034904
11,gse_id,6,GSE152714,4298,573,10,7,6.0267345036718405e-05,0.0025914958365788913,5.250610820244328
11,gse_id,6,GSE234062,4298,573,8,6,0.0001208795112088332,0.004548091609232349,5.62565445026178
11,gse_id,6,GSE135640,4298,573,37,13,0.0006094714003307713,0.018530393080763857,2.63544172444696
11,gse_id,6,GSE173725,4298,573,10,6,0.0007140496551969138,0.02128009368458129,4.500523560209424
11,gse_id,6,GSE174031,4298,573,10,6,0.0007140496551969138,0.02128009368458129,4.500523560209424
11,gse_id,7,GSE173707,4298,556,7,6,2.8521861282104207e-05,0.0013627111501449789,6.625899280575539
11,gse_id,7,GSE238013,4298,556,14,8,0.00010965363752126679,0.004177942391633077,4.41726618705036
11,gse_id,7,GSE140406,4298,556,10,6,0.0006046164274791487,0.018530393080763857,4.638129496402878
11,gse_id,7,GSE241874,4298,556,10,6,0.0006046164274791487,0.018530393080763857,4.638129496402878
11,gse_id,7,GSE241448,4298,556,8,5,0.001424076251592773,0.03896790470267497,4.831384892086331
11,gse_id,7,GSE241450,4298,556,8,5,0.001424076251592773,0.03896790470267497,4.831384892086331
11,gse_id,8,GSE150924,4298,613,8,8,1.6461324150073906e-07,1.598341473926531e-05,7.01141924959217
11,gse_id,8,GSE234306,4298,613,12,9,3.402920582453892e-06,0.00021339147819137946,5.258564437194127
11,gse_id,8,GSE234307,4298,613,12,9,3.402920582453892e-06,0.00021339147819137946,5.258564437194127
11,gse_id,8,GSE152517,4298,613,6,6,8.241792561883498e-06,0.00045105082929580595,7.011419249592168
11,gse_id,8,GSE162757,4298,613,6,6,8.241792561883498e-06,0.00045105082929580595,7.011419249592168
11,gse_id,8,GSE249723,4298,613,24,12,3.331900779658464e-05,0.0015220971681343166,3.505709624796084
11,gse_id,8,GSE266408,4298,613,24,12,3.331900779658464e-05,0.0015220971681343166,3.505709624796084
11,gse_id,8,GSE145195,4298,613,5,5,5.819410438843069e-05,0.002538612379843136,7.011419249592168
11,gse_id,8,GSE158144,4298,613,8,6,0.00017827812570289338,0.006624903189700112,5.258564437194127
11,gse_id,8,GSE249903,4298,613,9,6,0.00047035220686311176,0.015061278113382622,4.674279499728113
11,gse_id,9,GSE231324,4298,266,9,9,1.1715589558963098e-11,4.407990571559865e-09,16.157894736842106
11,gse_id,9,GSE218585,4298,266,40,14,4.66820029248836e-08,5.404339569380756e-06,5.655263157894736
11,gse_id,9,GSE164471,4298,266,6,6,5.327786956945481e-08,5.939495829779962e-06,16.157894736842103
11,gse_id,9,GSE174415,4298,266,6,5,4.991585228283058e-06,0.00030662594973738784,13.464912280701753
11,gse_id,9,GSE61476,4298,266,13,6,6.301533628152204e-05,0.0026714952423574838,7.45748987854251
11,gse_id,9,GSE136849,4298,266,5,4,6.83068427441054e-05,0.0028377913089293483,12.926315789473684
11,pubmed_present,2,missing,4298,496,756,115,0.0004482094212621639,0.004482094212621639,1.3181376941457585
11,pubmed_present,3,missing,4298,229,756,63,8.413990582062223e-05,0.0016827981164124447,1.5640465793304221
12,mesh,0,Leukemia,4298,573,54,24,1.762619625484216e-08,3.099498818351475e-06,3.3337211557106845
12,mesh,0,Semen,4298,573,47,20,6.656957016048042e-07,7.316251797445108e-05,3.1918606809995915
12,mesh,0,STAT3 Transcription Factor,4298,573,21,12,2.6380093276783574e-06,0.00021849598996640307,4.286212914485167
12,mesh,0,Nuclear Receptor Co-Repressor 2,4298,573,6,6,5.488328305928384e-06,0.00040471995185007375,7.50087260034904
12,mesh,0,Protein Domains,4298,573,58,21,7.925370827036995e-06,0.0005733353705888155,2.7158331828849973
12,mesh,0,Sexual Behavior,4298,573,10,7,6.0267345036718405e-05,0.003264719212178632,5.250610820244328
12,mesh,0,Stem Cells,4298,573,75,23,6.514542505662853e-05,0.00343139266542518,2.3002675974403726
12,mesh,0,Androgen Antagonists,4298,573,20,10,8.635958932234138e-05,0.004310437143905511,3.75043630017452
12,mesh,0,Neoplasm Proteins,4298,573,36,14,0.00010796953148343003,0.005132886093909069,2.917006011246849
12,mesh,0,Survival Rate,4298,573,8,6,0.0001208795112088332,0.00559373608549378,5.62565445026178
12,mesh,1,Liposomes,4298,496,61,43,1.623408312666982e-27,1.8555557013783602e-23,6.108342147012163
12,mesh,1,Nanoparticles,4298,496,65,43,9.667645833985169e-26,5.525059594122524e-22,5.732444168734491
12,mesh,1,Tumor Suppressor Protein p53,4298,496,134,56,9.176457779139702e-20,2.0977382483113358e-16,3.6213288396726044
12,mesh,1,Conserved Sequence,4298,496,58,35,3.44720992655058e-19,6.566934910078855e-16,5.229073971078978
12,mesh,1,Hematopoietic Stem Cells,4298,496,102,43,1.524582392664038e-15,1.5841797043772688e-12,3.6530281467425683
12,mesh,1,Binding Sites,4298,496,75,35,1.730664198813168e-14,1.2363432370271569e-11,4.043817204301076
12,mesh,1,Gene Editing,4298,496,122,46,2.3794897412851545e-14,1.599856926052313e-11,3.267252776308831
12,mesh,1,Exons,4298,496,66,32,6.222135546568244e-14,3.743105752488159e-11,4.201368523949169
12,mesh,1,Colorectal Neoplasms,4298,496,108,42,9.818459531162557e-14,5.611249622059401e-11,3.3698476702508957
12,mesh,1,Splicing Factor U2AF,4298,496,37,22,2.6806082046541212e-12,1.3926978081453e-09,5.152353966870096
12,mesh,2,Female,4298,267,689,105,1.6171933249721543e-21,6.161506568143907e-18,2.453156341220789
12,mesh,2,Adult,4298,267,185,51,2.952480954263468e-21,8.43671432680786e-18,4.437655633161251
12,mesh,2,Male,4298,267,571,89,1.8655214503057367e-18,3.0461300252849386e-15,2.509048453006421
12,mesh,2,"Muscle, Skeletal",4298,267,37,21,1.1112662945509123e-16,1.4113081940796585e-13,9.136349832979045
12,mesh,2,Middle Aged,4298,267,154,40,9.35315214590418e-16,1.0690652902768479e-12,4.18113721484508
12,mesh,2,Testosterone,4298,267,9,9,1.2124272915671108e-11,5.774184976088365e-09,16.09737827715356
12,mesh,2,Pregnancy,4298,267,73,23,2.3789134940573352e-11,8.497181636586045e-09,5.071776717459341
12,mesh,2,"Aged, 80 and over",4298,267,55,19,2.3212183181297815e-10,6.63288134405585e-08,5.560912495743956
12,mesh,2,Exercise,4298,267,21,12,4.616065886646903e-10,1.2562293591517645e-07,9.198501872659177
12,mesh,2,Aged,4298,267,113,27,4.96389876182652e-10,1.3194735545971424e-07,3.846276225514567
12,mesh,3,"Immunotherapy, Adoptive",4298,614,36,20,7.2578514976738666e-09,1.508313502152951e-06,3.8888888888888893
12,mesh,3,Cell Proliferation,4298,614,327,84,1.0145642836931453e-08,1.9655033495953645e-06,1.7981651376146788
12,mesh,3,Cerebellar Neoplasms,4298,614,25,16,1.4628764873265285e-08,2.741094795105282e-06,4.48
12,mesh,3,Medulloblastoma,4298,614,25,16,1.4628764873265285e-08,2.741094795105282e-06,4.48
12,mesh,3,Breast Neoplasms,4298,614,127,42,4.233695079204031e-08,6.537286150039165e-06,2.3149606299212597
12,mesh,3,"Receptors, Antigen, T-Cell",4298,614,34,18,1.1387570353524097e-07,1.5134875481486095e-05,3.705882352941176
12,mesh,3,Chromobox Protein Homolog 5,4298,614,8,8,1.6678635359975876e-07,2.0498580877905834e-05,7.0
12,mesh,3,Heterochromatin,4298,614,8,8,1.6678635359975876e-07,2.0498580877905834e-05,7.0
12,mesh,3,CTLA-4 Antigen,4298,614,15,11,3.681393655329387e-07,4.20783294804149e-05,5.133333333333334
12,mesh,3,YAP-Signaling Proteins,4298,614,72,26,2.6867713126899646e-06,0.00022093378492119638,2.5277777777777777
12,mesh,4,Tumor Suppressor Proteins,4298,555,41,20,2.3124089349502885e-08,4.004671837345727e-06,3.7776312898264117
12,mesh,4,Asthma,4298,555,7,6,2.8220401221773274e-05,0.0017530390541568943,6.6378378378378375
12,mesh,4,Apolipoproteins E,4298,555,14,8,0.00010822620722940382,0.005132886093909069,4.425225225225225
12,mesh,4,Clusterin,4298,555,14,8,0.00010822620722940382,0.005132886093909069,4.425225225225225
12,mesh,4,LDL-Receptor Related Proteins,4298,555,14,8,0.00010822620722940382,0.005132886093909069,4.425225225225225
12,mesh,4,"Cell Line, Tumor",4298,555,708,123,0.00011092348219144813,0.005217511940116264,1.3453809741945335
12,mesh,4,Nuclear Proteins,4298,555,57,18,0.0001783433762096174,0.0077618709534405285,2.4455192034139404
12,mesh,4,Citric Acid Cycle,4298,555,9,6,0.0002686947269274698,0.011007816232189892,5.162762762762763
12,mesh,4,"Infant, Newborn",4298,555,54,17,0.00028036322055317083,0.011404098259511539,2.4379713046379714
12,mesh,4,Transforming Growth Factor alpha,4298,555,10,6,0.0005986241218057708,0.020424697648477496,4.646486486486486
12,mesh,5,"RNA, Guide, CRISPR-Cas Systems",4298,230,12,8,2.4542510280293773e-08,4.125307242702321e-06,12.457971014492752
12,mesh,5,Clustered Regularly Interspaced Short Palindromic Repeats,4298,230,26,8,4.0184936390211444e-05,0.002331542248426989,5.7498327759197325
12,mesh,5,"Active Transport, Cell Nucleus",4298,230,6,4,0.00011010903261535647,0.005200604309064151,12.457971014492752
12,mesh,5,Myeloid-Lymphoid Leukemia Protein,4298,230,17,6,0.0001654152839803899,0.007328281767038204,6.595396419437339
12,mesh,5,Young Adult,4298,230,48,10,0.00017134866612416474,0.00756183495675368,3.8931159420289854
12,mesh,5,Embryonic Development,4298,230,20,6,0.000452227221033876,0.0171726150711535,5.606086956521739
12,mesh,5,Bone Neoplasms,4298,230,8,4,0.0004716536637651459,0.017353070954993187,9.343478260869565
12,mesh,5,Bone and Bones,4298,230,8,4,0.0004716536637651459,0.017353070954993187,9.343478260869565
12,mesh,5,Clonal Evolution,4298,230,8,4,0.0004716536637651459,0.017353070954993187,9.343478260869565
12,mesh,5,Gap Junctions,4298,230,8,4,0.0004716536637651459,0.017353070954993187,9.343478260869565
