seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,4,Fetal Proteins,4298,220,34,7,0.0013751483441783673,0.04655602155266377,4.022192513368983
11,mesh,4,"RNA, Small Interfering",4298,220,87,12,0.0014012899976685483,0.046917318154887644,2.6946708463949838
11,mesh,5,Aldehyde Dehydrogenase,4298,217,5,5,3.139236793616512e-07,6.081606195090971e-05,19.806451612903224
11,mesh,5,Ribosomes,4298,217,39,10,1.5301540164342723e-05,0.0015615768221289047,5.078577336641853
11,mesh,5,Ribonucleoproteins,4298,217,9,5,3.34432956726103e-05,0.0029397393074241155,11.003584229390682
11,mesh,5,Host-Pathogen Interactions,4298,217,30,8,8.276408982174413e-05,0.005901238559038902,5.281720430107527
11,mesh,5,"Mice, Knockout",4298,217,67,12,0.0001029597808771526,0.007046887996562001,3.547424169475205
11,mesh,5,Myeloid-Lymphoid Leukemia Protein,4298,217,17,6,0.00011969823414369539,0.007804215439000883,6.990512333965844
11,mesh,5,Craniofacial Abnormalities,4298,217,18,6,0.0001720445361904124,0.01051587726554232,6.602150537634409
11,mesh,5,Embryonic Development,4298,217,20,6,0.00032985526981401504,0.018136105451111006,5.941935483870968
11,mesh,5,5' Untranslated Regions,4298,217,8,4,0.00037690197850442534,0.019493165675590868,9.903225806451612
11,mesh,5,Bone Neoplasms,4298,217,8,4,0.00037690197850442534,0.019493165675590868,9.903225806451612
11,mesh,6,Splicing Factor U2AF,4298,414,37,18,1.1237097032133369e-09,3.4713518669536326e-07,5.050528789659224
11,mesh,6,Nucleotide Motifs,4298,414,41,18,8.909132402931276e-09,2.6110611119360124e-06,4.55779427359491
11,mesh,6,Organ Specificity,4298,414,46,19,1.1721225296253094e-08,3.349340128404322e-06,4.288069733249317
11,mesh,6,"Evolution, Molecular",4298,414,43,18,2.232921924394282e-08,5.430276084218435e-06,4.345803842264914
11,mesh,6,Exons,4298,414,66,22,8.413969215377394e-08,1.7173512166386358e-05,3.460547504025765
11,mesh,6,RNA Splicing,4298,414,57,19,6.561628959794068e-07,0.0001136354833491609,3.460547504025765
11,mesh,6,Semen,4298,414,47,16,3.7312889576197306e-06,0.00046385677930713495,3.5341761743241853
11,mesh,6,Conserved Sequence,4298,414,58,18,4.189324446575861e-06,0.0004886120247383887,3.221889055472264
11,mesh,6,Cardiovascular Diseases,4298,414,8,6,1.826050201502796e-05,0.001768792695184488,7.786231884057971
11,mesh,6,"Promoter Regions, Genetic",4298,414,110,25,2.9824519551090112e-05,0.0026842067595981103,2.3594642072902943
11,mesh,7,Male,4298,253,571,109,5.039883843922355e-34,3.10344021722912e-30,3.2429203325418965
11,mesh,7,Female,4298,253,689,120,5.4303415874525285e-34,3.10344021722912e-30,2.95874756908391
11,mesh,7,Adult,4298,253,185,57,7.482090415272214e-28,2.8506764482187134e-24,5.2341843820104685
11,mesh,7,"Muscle, Skeletal",4298,253,37,22,1.5047001081537193e-18,2.1498402795246263e-15,10.101057579318448
11,mesh,7,Middle Aged,4298,253,154,42,2.8823219184530725e-18,2.5342261175322018e-15,4.633129716133669
11,mesh,7,Pregnancy,4298,253,73,29,8.376866082981761e-18,6.3831719552321014e-15,6.748714061400184
11,mesh,7,Placenta,4298,253,47,21,2.0658990297846624e-14,1.1244393290685091e-11,7.59044655621899
11,mesh,7,Sex Factors,4298,253,16,12,1.9832142790508287e-12,9.445058003979572e-10,12.741106719367588
11,mesh,7,Young Adult,4298,253,48,19,5.409791667762833e-12,2.473356750501167e-09,6.724472990777338
11,mesh,7,Gestational Age,4298,253,9,9,7.41013824726109e-12,3.0249242916497946e-09,16.98814229249012
11,mesh,8,STAT1 Transcription Factor,4298,190,50,25,1.3817570084084638e-21,3.9483706515271855e-18,11.310526315789474
11,mesh,8,"Receptors, Interferon",4298,190,41,23,1.8886598798454485e-21,4.317476485326695e-18,12.689858793324776
11,mesh,8,Interferons,4298,190,80,30,3.16456280849026e-21,6.028492150173946e-18,8.482894736842104
11,mesh,8,Janus Kinases,4298,190,49,23,4.0136275718613007e-19,6.553680449482095e-16,10.618045112781955
11,mesh,8,Antiviral Agents,4298,190,69,25,2.2014510870958224e-17,1.572661620344078e-14,8.196033562166285
11,mesh,8,Phosphorylation,4298,190,127,32,1.0602727699037691e-16,7.128775152941224e-14,5.699792789059262
11,mesh,8,Interferon Type I,4298,190,119,27,5.31484795059828e-13,2.7613050943335606e-10,5.132507739938081
11,mesh,8,Ligands,4298,190,94,24,7.322274402776718e-13,3.6388520184233863e-10,5.775587905935051
11,mesh,8,Signal Transduction,4298,190,497,46,4.3287786542032616e-07,7.798499312316543e-05,2.0936990363232026
11,mesh,8,Alternative Splicing,4298,190,28,8,1.8258229583869047e-05,0.001768792695184488,6.463157894736842
11,mesh,9,"Activin Receptors, Type II",4298,592,13,10,4.434842128613957e-07,7.798499312316543e-05,5.584719334719336
11,mesh,9,Bioengineering,4298,592,13,10,4.434842128613957e-07,7.798499312316543e-05,5.584719334719336
11,mesh,9,Kruppel-Like Transcription Factors,4298,592,13,10,4.434842128613957e-07,7.798499312316543e-05,5.584719334719336
11,mesh,9,"Skin, Artificial",4298,592,13,10,4.434842128613957e-07,7.798499312316543e-05,5.584719334719336
11,mesh,9,Smad1 Protein,4298,592,13,10,4.434842128613957e-07,7.798499312316543e-05,5.584719334719336
11,mesh,9,"Antibodies, Antiphospholipid",4298,592,18,11,3.936492352825205e-06,0.00046385677930713495,4.4367492492492495
11,mesh,9,Anticoagulants,4298,592,18,11,3.936492352825205e-06,0.00046385677930713495,4.4367492492492495
11,mesh,9,Antiphospholipid Syndrome,4298,592,18,11,3.936492352825205e-06,0.00046385677930713495,4.4367492492492495
11,mesh,9,Lipid Metabolism,4298,592,18,11,3.936492352825205e-06,0.00046385677930713495,4.4367492492492495
11,mesh,9,"Mice, Inbred MRL lpr",4298,592,18,11,3.936492352825205e-06,0.00046385677930713495,4.4367492492492495
11,geo_platform,0,"""GPL21290""",4298,344,90,22,1.2971472122171068e-06,0.00017448317232125312,3.0541343669250645
11,geo_platform,1,GPL15520,4298,994,110,52,1.576388221298364e-08,3.5468734979213188e-06,2.0440460947503203
11,geo_platform,2,"""GPL23227""",4298,444,12,7,5.9832091576096647e-05,0.0033655551511554364,5.646771771771771
11,geo_platform,4,"""GPL18573""",4298,220,752,61,7.279408989994698e-05,0.003639704494997349,1.5847316247582206
11,geo_platform,5,"""GPL21697""",4298,217,118,26,6.877598098239238e-11,3.094919144207657e-08,4.364133406232914
11,geo_platform,5,GPL31148,4298,217,13,5,0.00028903380838004114,0.010838767814251542,7.61786600496278
11,geo_platform,6,GPL11154,4298,414,236,45,3.646395222267178e-06,0.000328175570004046,1.9795504789977891
11,geo_platform,7,GPL21145,4298,253,7,5,1.295404458910068e-05,0.0008327600092993294,12.134387351778656
11,geo_platform,7,"""GPL20795""",4298,253,66,13,9.215799595090998e-05,0.004147109817790949,3.346149239429872
11,geo_platform,7,GPL24247,4298,253,25,7,0.00043319201976842837,0.014995108376599444,4.756679841897234
11,geo_platform,7,"""GPL20301""",4298,253,284,30,0.0010324924455618278,0.030974773366854832,1.7945220731503644
11,geo_platform,9,GPL19057,4298,592,64,24,1.5509615317444722e-06,0.00017448317232125312,2.722550675675676
11,geo_platform,9,GPL20795,4298,592,62,22,1.2082852900164112e-05,0.0008327600092993294,2.576176983435048
11,geo_platform,9,GPL21697,4298,592,72,22,0.00016280119895530992,0.00666004904817177,2.2183746246246248
11,geo_platform,9,"""GPL15433""",4298,592,24,10,0.0007238713972039527,0.02326729491012705,3.0250563063063063
11,gse_id,0,GSE184029,4298,344,18,17,2.6179924785373166e-18,2.6203891220738192e-15,11.800064599483203
11,gse_id,0,GSE187784,4298,344,37,16,5.4803750316548965e-09,1.6495928845281238e-06,5.402891263356379
11,gse_id,0,GSE181158,4298,344,7,7,1.9883210741654575e-08,5.363206806317729e-06,12.494186046511627
11,gse_id,0,GSE220620,4298,344,40,16,2.1381555374024166e-08,5.363206806317729e-06,4.9976744186046504
11,gse_id,0,GSE248217,4298,344,7,6,1.6480711010005758e-06,0.0001771676433575619,10.709302325581394
11,gse_id,0,GSE232191,4298,344,5,5,3.1973539734003415e-06,0.0003104527567720977,12.494186046511627
11,gse_id,0,GSE124607,4298,344,9,6,1.7201956167504965e-05,0.0013625760016892092,8.329457364341085
11,gse_id,0,GSE195994,4298,344,10,6,4.011358432918101e-05,0.002728517307496835,7.496511627906976
11,gse_id,0,GSE218585,4298,344,40,12,4.079178698915534e-05,0.002728517307496835,3.748255813953488
11,gse_id,0,GSE71520,4298,344,8,5,0.00014603574598779796,0.00798660032275271,7.808866279069767
11,gse_id,1,GSE216249,4298,994,61,46,4.352805850620962e-18,2.6203891220738192e-15,3.2606788270607248
11,gse_id,1,GSE216250,4298,994,61,46,4.352805850620962e-18,2.6203891220738192e-15,3.2606788270607248
11,gse_id,1,GSE217210,4298,994,29,18,7.633302933622834e-06,0.0006564640522915637,2.68382710053424
11,gse_id,1,GSE158144,4298,994,8,8,8.008039024766785e-06,0.0006695610406818895,4.323943661971831
11,gse_id,1,GSE147240,4298,994,18,12,9.98192604284186e-05,0.005668980639425282,2.8826291079812205
11,gse_id,1,GSE140490,4298,994,6,6,0.00015124126857040014,0.00798660032275271,4.32394366197183
11,gse_id,1,GSE149353,4298,994,6,6,0.00015124126857040014,0.00798660032275271,4.32394366197183
11,gse_id,1,GSE108464,4298,994,22,13,0.00029865990688948116,0.01449945676995707,2.5550576184379006
11,gse_id,1,GSE117254,4298,994,5,5,0.0006565002689309685,0.023524592970026372,4.323943661971831
11,gse_id,1,GSE117259,4298,994,5,5,0.0006565002689309685,0.023524592970026372,4.323943661971831
11,gse_id,2,GSE164873,4298,444,8,7,8.767030001910846e-07,0.00010149523194519863,8.470157657657657
11,gse_id,2,GSE136711,4298,444,12,7,5.9832091576096647e-05,0.003831799907320232,5.646771771771771
11,gse_id,2,GSE148234,4298,444,8,5,0.0004945652531766874,0.020116775838673363,6.050112612612612
11,gse_id,2,GSE162097,4298,444,8,5,0.0004945652531766874,0.020116775838673363,6.050112612612612
11,gse_id,2,GSE162180,4298,444,8,5,0.0004945652531766874,0.020116775838673363,6.050112612612612
11,gse_id,2,GSE143441,4298,444,12,6,0.0006306451756688182,0.023149292423940766,4.84009009009009
11,gse_id,2,GSE143145,4298,444,6,4,0.0014227404305098856,0.042824486958347556,6.453453453453453
11,gse_id,2,GSE146438,4298,444,6,4,0.0014227404305098856,0.042824486958347556,6.453453453453453
11,gse_id,2,GSE262649,4298,444,6,4,0.0014227404305098856,0.042824486958347556,6.453453453453453
11,gse_id,3,GSE213142,4298,630,98,33,1.4212667022816107e-06,0.00015844491755065364,2.297278911564626
11,gse_id,3,GSE145195,4298,630,5,5,6.675310427745514e-05,0.004185975914065416,6.822222222222222
11,gse_id,3,GSE260759,4298,630,8,6,0.00020860063938733583,0.010825653871653117,5.116666666666667
11,gse_id,3,GSE240717,4298,630,49,17,0.00035313643471056674,0.01660844794498134,2.3668934240362813
11,gse_id,3,GSE161061,4298,630,15,8,0.000505200573413776,0.02027538301300621,3.6385185185185187
11,gse_id,3,GSE243454,4298,630,16,8,0.0008818077194747464,0.030161832222943028,3.411111111111111
11,gse_id,3,GSE261628,4298,630,7,5,0.0010828681568129288,0.03597036569771449,4.873015873015873
11,gse_id,4,GSE102469,4298,220,20,7,3.663395370907943e-05,0.0026254333491506922,6.837727272727272
11,gse_id,4,GSE102472,4298,220,20,7,3.663395370907943e-05,0.0026254333491506922,6.837727272727272
11,gse_id,4,GSE174745,4298,220,27,8,3.955611424577864e-05,0.002728517307496835,5.788552188552188
11,gse_id,4,GSE152497,4298,220,37,8,0.000440984535861549,0.018962335042046606,4.224078624078624
11,gse_id,4,GSE78960,4298,220,11,4,0.0016579630847544428,0.04720196489075977,7.104132231404958
11,gse_id,4,GSE78961,4298,220,11,4,0.0016579630847544428,0.04720196489075977,7.104132231404958
11,gse_id,5,GSE219208,4298,217,22,21,4.75475309593146e-27,1.4311806818753695e-23,18.90615835777126
11,gse_id,5,GSE150283,4298,217,5,5,3.139236793616512e-07,4.499572737517e-05,19.806451612903224
11,gse_id,5,GSE249544,4298,217,5,5,3.139236793616512e-07,4.499572737517e-05,19.806451612903224
11,gse_id,5,GSE249637,4298,217,5,5,3.139236793616512e-07,4.499572737517e-05,19.806451612903224
11,gse_id,5,GSE194169,4298,217,10,6,2.741020317581642e-06,0.0002844990053765773,11.883870967741936
11,gse_id,5,GSE118947,4298,217,11,6,5.7768796344035055e-06,0.0005114237558692515,10.803519061583579
11,gse_id,5,GSE137270,4298,217,6,4,8.754960778936555e-05,0.005067775373961352,13.204301075268816
11,gse_id,5,GSE192648,4298,217,13,5,0.00028903380838004114,0.014262160052851209,7.61786600496278
11,gse_id,5,GSE160583,4298,217,8,4,0.00037690197850442534,0.01745346085074339,9.903225806451612
11,gse_id,5,GSE64962,4298,217,14,5,0.0004312640766040011,0.018813114066348453,7.073732718894009
11,gse_id,6,GSE80045,4298,414,36,18,6.324034698193247e-10,2.1150382712846305e-07,5.190821256038648
11,gse_id,6,GSE80046,4298,414,36,18,6.324034698193247e-10,2.1150382712846305e-07,5.190821256038648
11,gse_id,6,GSE159759,4298,414,6,6,7.728842569285896e-07,9.30552645342022e-05,10.381642512077294
11,gse_id,6,GSE84068,4298,414,12,6,0.0004298264409977378,0.018813114066348453,5.190821256038647
11,gse_id,6,GSE97541,4298,414,12,6,0.0004298264409977378,0.018813114066348453,5.190821256038647
11,gse_id,6,GSE135640,4298,414,37,11,0.0004896020346364605,0.020116775838673363,3.0864342603473034
11,gse_id,6,GSE243897,4298,414,6,4,0.0010874761722564847,0.03597036569771449,6.921095008051529
11,gse_id,6,GSE171700,4298,414,14,6,0.0011809266966578793,0.03702697246812726,4.449275362318841
11,gse_id,6,GSE152714,4298,414,10,5,0.0013545345837112778,0.04203246491722625,5.190821256038647
11,gse_id,7,GSE231324,4298,253,9,9,7.41013824726109e-12,3.1863594463222685e-09,16.98814229249012
11,gse_id,7,GSE174415,4298,253,6,6,3.932816522426193e-08,7.398611082814276e-06,16.988142292490117
11,gse_id,7,GSE214921,4298,253,6,6,3.932816522426193e-08,7.398611082814276e-06,16.988142292490117
11,gse_id,7,GSE214922,4298,253,6,6,3.932816522426193e-08,7.398611082814276e-06,16.988142292490117
11,gse_id,7,GSE136849,4298,253,5,5,6.807895697893405e-07,8.538235854441313e-05,16.988142292490117
11,gse_id,7,GSE194060,4298,253,5,5,6.807895697893405e-07,8.538235854441313e-05,16.988142292490117
11,gse_id,7,GSE61476,4298,253,13,7,2.8534736937238287e-06,0.0002862985272702908,9.147461234417756
11,gse_id,7,GSE164471,4298,253,6,5,3.888096592614735e-06,0.00035905581763648076,14.156785243741766
11,gse_id,7,GSE192959,4298,253,14,6,7.889961946242072e-05,0.004656624599644831,7.2806324110671925
11,gse_id,7,GSE193084,4298,253,14,6,7.889961946242072e-05,0.004656624599644831,7.2806324110671925
11,gse_id,8,GSE218585,4298,190,40,23,8.615046250845955e-22,1.2965644607523162e-18,13.007105263157895
11,gse_id,8,GSE180882,4298,190,14,8,3.0153034061110876e-08,6.9815871172264415e-06,12.926315789473684
11,gse_id,8,GSE106560,4298,190,10,5,3.3692550242568606e-05,0.0025353644057532878,11.310526315789472
11,gse_id,8,GSE106561,4298,190,10,5,3.3692550242568606e-05,0.0025353644057532878,11.310526315789472
11,gse_id,8,GSE161061,4298,190,15,5,0.000334795997391463,0.015995808764258792,7.540350877192982
11,gse_id,8,GSE194169,4298,190,10,4,0.0006300636213873987,0.023149292423940766,9.048421052631578
11,gse_id,8,GSE205147,4298,190,10,4,0.0006300636213873987,0.023149292423940766,9.048421052631578
11,gse_id,8,GSE114311,4298,190,6,3,0.0015407903124279674,0.04591860238027903,11.310526315789474
11,gse_id,9,GSE208116,4298,592,20,17,1.4361545257438473e-12,7.204708537481633e-10,6.171114864864865
11,gse_id,9,GSE232518,4298,592,8,8,1.2434978575559708e-07,2.0794047506908178e-05,7.260135135135135
11,gse_id,9,GSE232520,4298,592,8,8,1.2434978575559708e-07,2.0794047506908178e-05,7.260135135135135
11,gse_id,9,GSE111786,4298,592,13,10,4.434842128613957e-07,6.0676703668763686e-05,5.584719334719336
11,gse_id,9,GSE252972,4298,592,18,11,3.936492352825205e-06,0.00035905581763648076,4.4367492492492495
11,gse_id,9,GSE86577,4298,592,11,8,1.3943193151095406e-05,0.0011342976049945183,5.28009828009828
11,gse_id,9,GSE228991,4298,592,49,18,4.4231524322868425e-05,0.0028942801785181295,2.666988416988417
11,gse_id,9,GSE171849,4298,592,16,9,7.796745650386682e-05,0.004656624599644831,4.083826013513513
11,gse_id,9,GSE162699,4298,592,50,17,0.00021702648392338367,0.011072029095074319,2.4684459459459465
11,gse_id,9,GSE233647,4298,592,6,5,0.0002597433372073209,0.013030457416567264,6.050112612612613
11,pubmed_present,5,missing,4298,217,756,68,2.842058618416875e-07,5.6841172368337495e-06,1.7815326847584911
12,mesh,0,Alleles,4298,703,141,50,1.5727290466133592e-08,5.132601540042107e-06,2.168013478203848
12,mesh,0,Genomics,4298,703,123,45,2.8577703462561378e-08,7.777217870882775e-06,2.2367553689761652
12,mesh,0,Myeloid Cells,4298,703,37,19,8.585675167726078e-07,0.00012115341625569022,3.139517896274653
12,mesh,0,"Albinism, Oculocutaneous",4298,703,98,33,1.6556926977852922e-05,0.001401819817458214,2.0587279008331643
12,mesh,0,Melanins,4298,703,98,33,1.6556926977852922e-05,0.001401819817458214,2.0587279008331643
12,mesh,0,Pigmentation,4298,703,98,33,1.6556926977852922e-05,0.001401819817458214,2.0587279008331643
12,mesh,0,Skin Pigmentation,4298,703,98,33,1.6556926977852922e-05,0.001401819817458214,2.0587279008331643
12,mesh,0,G-Protein-Coupled Receptor Kinase 1,4298,703,15,10,1.7658605854663824e-05,0.0014314742192823228,4.075865339023234
12,mesh,0,Genetic Fitness,4298,703,15,10,1.7658605854663824e-05,0.0014314742192823228,4.075865339023234
12,mesh,0,Haploidy,4298,703,15,10,1.7658605854663824e-05,0.0014314742192823228,4.075865339023234
12,mesh,1,Splicing Factor U2AF,4298,460,37,19,7.182559215240766e-10,2.8309190286276536e-07,4.7980023501762625
12,mesh,1,Nucleotide Motifs,4298,460,41,19,6.589285116975274e-09,2.282288754152345e-06,4.329904559915164
12,mesh,1,Organ Specificity,4298,460,46,20,1.029340060592376e-08,3.460399086050252e-06,4.062381852551985
12,mesh,1,Semen,4298,460,47,20,1.6165674141864902e-08,5.132601540042107e-06,3.9759481961147087
12,mesh,1,"Evolution, Molecular",4298,460,43,19,1.755076517871443e-08,5.421763405208269e-06,4.128513650151668
12,mesh,1,Conserved Sequence,4298,460,58,22,3.876935351251422e-08,1.030543513134971e-05,3.5440779610194904
12,mesh,1,Interleukin-11,4298,460,37,16,3.5034856695460803e-07,6.564728066051099e-05,4.0404230317273795
12,mesh,1,Polycystic Ovary Syndrome,4298,460,37,16,3.5034856695460803e-07,6.564728066051099e-05,4.0404230317273795
12,mesh,1,Exons,4298,460,66,22,5.511179558478782e-07,8.998968907630354e-05,3.1144927536231886
12,mesh,1,RNA Splicing,4298,460,57,20,7.164932265633193e-07,0.00011374329971692692,3.278413424866514
12,mesh,2,"Receptors, Interferon",4298,583,41,36,8.633099747722517e-27,4.9338165058234184e-23,6.47316236455675
12,mesh,2,Interferons,4298,583,80,52,7.39957933312758e-27,4.9338165058234184e-23,4.791938250428816
12,mesh,2,STAT1 Transcription Factor,4298,583,50,38,9.058782474501908e-24,3.4513961227852265e-20,5.602881646655232
12,mesh,2,Janus Kinases,4298,583,49,36,1.0394404659707097e-21,2.376160905209042e-18,5.416319529527077
12,mesh,2,Antiviral Agents,4298,583,69,42,3.033473389309718e-20,4.334075104976259e-17,4.487433813110598
12,mesh,2,Interferon Type I,4298,583,119,52,2.7941732294146293e-16,3.1937400012209216e-13,3.221471092725255
12,mesh,2,Ligands,4298,583,94,40,2.5962687563845854e-12,1.8547094928422382e-09,3.1371117842414513
12,mesh,2,Phosphorylation,4298,583,127,47,1.2812379315143805e-11,7.322274778604684e-09,2.7282991855863643
12,mesh,2,Tissue Array Analysis,4298,583,10,9,1.2959022515699325e-07,2.742993099156357e-05,6.634991423670669
12,mesh,2,Adrenocorticotropic Hormone,4298,583,7,7,8.189097334210798e-07,0.00011848276269623978,7.372212692967409
12,mesh,3,Hemangioblasts,4298,217,10,6,2.741020317581642e-06,0.00031646325484806226,11.883870967741936
12,mesh,3,Hematopoiesis,4298,217,33,10,2.9120009542410564e-06,0.00033284170906975274,6.0019550342131
12,mesh,3,Glycolysis,4298,217,15,7,3.4577404166392096e-06,0.0003874703231586879,9.243010752688171
12,mesh,3,Endothelial Cells,4298,217,107,18,4.7412999396552635e-06,0.0004882257505428798,3.331926439553814
12,mesh,3,Skin Neoplasms,4298,217,37,10,9.16629073237257e-06,0.0008658735790993263,5.353095030514385
12,mesh,3,B7-H1 Antigen,4298,217,26,8,2.6333903855510738e-05,0.0019171752934298582,6.094292803970223
12,mesh,3,Wnt Signaling Pathway,4298,217,71,13,4.141907667502441e-05,0.0028013020496776863,3.6265333939118576
12,mesh,3,Insulin Resistance,4298,217,15,6,5.2727049017095916e-05,0.003366872459583276,7.922580645161291
12,mesh,3,Adiposity,4298,217,6,4,8.754960778936555e-05,0.00474261619446658,13.204301075268816
12,mesh,3,Apoptosis Inducing Factor,4298,217,6,4,8.754960778936555e-05,0.00474261619446658,13.204301075268816
12,mesh,4,Liposomes,4298,786,61,46,1.6279624947038251e-22,4.65190282861618e-19,4.123555666791807
12,mesh,4,Nanoparticles,4298,786,65,46,1.3450155065817734e-20,2.196218177175667e-17,3.869798394989235
12,mesh,4,Hematopoietic Stem Cells,4298,786,102,52,3.620682693664302e-14,3.762218471689361e-11,2.787706431172978
12,mesh,4,Gene Editing,4298,786,122,54,1.6577769143273017e-11,9.023042919410028e-09,2.4203478913778
12,mesh,4,Tumor Suppressor Protein p53,4298,786,134,56,1.106588313232581e-10,4.982821828253416e-08,2.2852151456458167
12,mesh,4,RNA,4298,786,167,64,4.1136431759263266e-10,1.679247910744211e-07,2.095595069403178
