seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,3,Heterografts,4298,400,42,14,1.3516294097185018e-05,0.0014656252723329306,3.5816666666666674
11,mesh,3,Gene Knockdown Techniques,4298,400,56,15,0.00011939898002466626,0.008172037974143325,2.878125
11,mesh,3,Mice,4298,400,668,89,0.00012490373425207347,0.008497914776792856,1.4315943113772454
11,mesh,4,Protein Binding,4298,445,115,28,9.73949526571455e-06,0.0011244689988597707,2.35161700048852
11,mesh,4,Succinate Dehydrogenase,4298,445,5,5,1.165967164954187e-05,0.0012985715136821982,9.658426966292135
11,mesh,4,Protein Domains,4298,445,58,18,1.1701913027932319e-05,0.0012985715136821982,2.9974428516079037
11,mesh,4,Coculture Techniques,4298,445,60,18,1.974717139013105e-05,0.0019626971216451993,2.8975280898876403
11,mesh,4,Caco-2 Cells,4298,445,14,8,2.123380140609099e-05,0.0020922616385484483,5.519101123595505
11,mesh,4,"Antibodies, Antiphospholipid",4298,445,18,9,2.6135912588444527e-05,0.0023338553194212574,4.829213483146067
11,mesh,4,Anticoagulants,4298,445,18,9,2.6135912588444527e-05,0.0023338553194212574,4.829213483146067
11,mesh,4,Antiphospholipid Syndrome,4298,445,18,9,2.6135912588444527e-05,0.0023338553194212574,4.829213483146067
11,mesh,4,"Mice, Inbred MRL lpr",4298,445,18,9,2.6135912588444527e-05,0.0023338553194212574,4.829213483146067
11,mesh,4,Phospholipids,4298,445,18,9,2.6135912588444527e-05,0.0023338553194212574,4.829213483146067
11,mesh,5,"Mice, Knockout",4298,399,67,19,5.7850985343181395e-06,0.0007429626544635543,3.0547263681592036
11,mesh,5,Aldehyde Dehydrogenase,4298,399,5,5,6.739342221808042e-06,0.0008194753361198502,10.771929824561402
11,mesh,5,DEAD Box Protein 58,4298,399,5,5,6.739342221808042e-06,0.0008194753361198502,10.771929824561402
11,mesh,5,Pseudogenes,4298,399,5,5,6.739342221808042e-06,0.0008194753361198502,10.771929824561402
11,mesh,5,RNA Transport,4298,399,5,5,6.739342221808042e-06,0.0008194753361198502,10.771929824561402
11,mesh,5,"RNA, Ribosomal, 5S",4298,399,5,5,6.739342221808042e-06,0.0008194753361198502,10.771929824561402
11,mesh,5,Acetyltransferases,4298,399,14,8,9.370109624998176e-06,0.0010928607450380525,6.155388471177944
11,mesh,5,Ectromelia,4298,399,14,8,9.370109624998176e-06,0.0010928607450380525,6.155388471177944
11,mesh,5,Hypertelorism,4298,399,14,8,9.370109624998176e-06,0.0010928607450380525,6.155388471177944
11,mesh,5,Bone Neoplasms,4298,399,8,6,1.4708689810450851e-05,0.0015145975183193986,8.078947368421051
11,mesh,6,"Bridged Bicyclo Compounds, Heterocyclic",4298,328,23,11,2.549711797429828e-07,5.714354087180967e-05,6.266967126193001
11,mesh,6,Molecular Targeted Therapy,4298,328,44,15,3.780286906524009e-07,8.001607285475818e-05,4.467156319290465
11,mesh,6,Activating Transcription Factor 4,4298,328,24,11,4.389341666775503e-07,8.801785131797194e-05,6.005843495934959
11,mesh,6,Cell Death,4298,328,43,13,1.0517144290752287e-05,0.0011902075172603825,3.9615711854792965
11,mesh,6,Brachyury Protein,4298,328,34,11,2.5044421241462728e-05,0.0023338553194212574,4.23941893830703
11,mesh,6,Chordoma,4298,328,34,11,2.5044421241462728e-05,0.0023338553194212574,4.23941893830703
11,mesh,6,Fetal Proteins,4298,328,34,11,2.5044421241462728e-05,0.0023338553194212574,4.23941893830703
11,mesh,6,Lysine,4298,328,34,11,2.5044421241462728e-05,0.0023338553194212574,4.23941893830703
11,mesh,6,Tissue Array Analysis,4298,328,10,6,3.049059006795134e-05,0.002605636627411485,7.862195121951219
11,mesh,6,T-Box Domain Proteins,4298,328,47,13,3.054727104751872e-05,0.002605636627411485,3.6244161909704204
11,mesh,7,Liquid Biopsy,4298,413,16,14,4.679759545747679e-13,5.943294623099552e-10,9.10593220338983
11,mesh,7,Colorectal Neoplasms,4298,413,108,33,5.486494382247356e-10,2.6129429495453037e-07,3.1798493408662902
11,mesh,7,Neoplasms,4298,413,122,33,1.7099804035548565e-08,5.748551768421179e-06,2.8149485968324535
11,mesh,7,"Biomarkers, Tumor",4298,413,86,25,2.182394020689474e-07,4.988952731296138e-05,3.025226645644462
11,mesh,7,Extracellular Vesicles,4298,413,41,16,4.2744746096931293e-07,8.724507997998655e-05,4.0611823067383215
11,mesh,7,Fluorouracil,4298,413,8,6,1.8003668446702667e-05,0.0018051046521562412,7.805084745762712
11,mesh,7,Zinc Fingers,4298,413,8,6,1.8003668446702667e-05,0.0018051046521562412,7.805084745762712
11,mesh,7,"Drug Resistance, Neoplasm",4298,413,84,21,2.7814921828815685e-05,0.0024304618605906388,2.601694915254238
11,mesh,7,Poly (ADP-Ribose) Polymerase-1,4298,413,20,9,4.105692148760187e-05,0.003370906816364091,4.6830508474576265
11,mesh,7,Chromatin,4298,413,165,32,6.766792708357975e-05,0.005156296043768777,2.018284540318439
11,mesh,8,Female,4298,267,689,123,2.82204366616987e-33,3.2255959104321614e-29,2.8736974282872096
11,mesh,8,Male,4298,267,571,111,6.26590860262242e-33,3.580966766398713e-29,3.1292626773450873
11,mesh,8,Adult,4298,267,185,62,2.6264966077687043e-31,1.0006952075598763e-27,5.394797044235246
11,mesh,8,Middle Aged,4298,267,154,45,6.78590949065486e-20,1.939073636954626e-16,4.703779366700715
11,mesh,8,"Muscle, Skeletal",4298,267,37,22,4.926201237866319e-18,1.1261296029762405e-14,9.571414110739951
11,mesh,8,Pregnancy,4298,267,73,28,4.0816215561392707e-16,7.775489064445312e-13,6.1743368734287625
11,mesh,8,Aged,4298,267,113,32,6.515502551402617e-14,1.0638884880361703e-10,4.558549600609857
11,mesh,8,Placenta,4298,267,47,20,7.814286072333775e-13,8.119753618797732e-10,6.849948203044068
11,mesh,8,"Aged, 80 and over",4298,267,55,21,2.62265853095627e-12,2.3059220776023202e-09,6.146271705822268
11,mesh,8,Sex Factors,4298,267,16,12,3.790102438502568e-12,3.094347919434597e-09,12.073033707865168
11,mesh,9,Enzyme Activation,4298,567,19,13,4.0971480387082904e-08,1.2323790021693621e-05,5.186484730344379
11,mesh,9,Molecular Structure,4298,567,17,12,8.223507836058253e-08,2.0887709903587966e-05,5.3507625272331145
11,mesh,9,Inflammation Mediators,4298,567,19,11,5.328266132630598e-06,0.0007000239298387096,4.38856400259909
11,mesh,9,Mitogen-Activated Protein Kinase 7,4298,567,11,8,1.00269132971299e-05,0.0011460761898619476,5.512906846240179
11,mesh,9,"Immunity, Cellular",4298,567,13,8,6.122466920858869e-05,0.00472836465577141,4.664767331433998
11,mesh,9,Inhibitory Concentration 50,4298,567,13,8,6.122466920858869e-05,0.00472836465577141,4.664767331433998
11,mesh,9,CD40 Antigens,4298,567,8,6,0.0001137553298380793,0.007880141939692402,5.685185185185184
11,mesh,9,Chromobox Protein Homolog 5,4298,567,8,6,0.0001137553298380793,0.007880141939692402,5.685185185185184
11,mesh,9,Heterochromatin,4298,567,8,6,0.0001137553298380793,0.007880141939692402,5.685185185185184
11,mesh,9,Structure-Activity Relationship,4298,567,29,12,0.00015143495677749863,0.010005211306166528,3.136653895274585
11,geo_platform,0,"""GPL23227""",4298,430,12,6,0.0005293020391811987,0.023073486309099455,4.9976744186046504
11,geo_platform,0,GPL21290,4298,430,42,11,0.00214321116657173,0.048222251247863925,2.6178294573643415
11,geo_platform,1,GPL15520,4298,607,110,46,5.441537535674874e-13,2.4486918910536934e-10,2.9610304028755428
11,geo_platform,1,"""GPL21290""",4298,607,90,28,2.360914985881476e-05,0.0035413724788222137,2.2028921837818047
11,geo_platform,1,GPL24676,4298,607,451,91,0.00011823174739053095,0.010640857265147786,1.4287050194150286
11,geo_platform,2,GPL18460,4298,442,12,6,0.0006152929682426521,0.023073486309099455,4.861990950226244
11,geo_platform,2,GPL25760,4298,442,6,4,0.0013983222265890707,0.03746845065178954,6.482654600301659
11,geo_platform,3,GPL30065,4298,400,10,5,0.0011562532245831026,0.03468759673749308,5.3725000000000005
11,geo_platform,5,"""GPL21697""",4298,399,118,27,6.244158099712416e-06,0.0014049355724352936,2.464763603925067
11,geo_platform,5,GPL31148,4298,399,13,7,5.904673605654674e-05,0.006642757806361508,5.800269905533063
11,geo_platform,5,GPL20301,4298,399,210,34,0.000757566307375323,0.026223449101453487,1.7440267335004176
11,geo_platform,7,GPL23976,4298,413,6,4,0.0010774021056614348,0.03463078196768898,6.937853107344633
11,geo_platform,7,"""GPL16791""",4298,413,684,88,0.0014154748024009381,0.03746845065178954,1.3388839329963327
11,geo_platform,7,GPL24676,4298,413,451,62,0.001637765340071278,0.04094413350178195,1.4306437671464542
11,geo_platform,8,"""GPL20795""",4298,267,66,13,0.00015961643893875975,0.01197123292040698,3.1706957212575193
11,geo_platform,8,"""GPL20301""",4298,267,284,33,0.0002668457061637262,0.0150100709717096,1.870470011077702
11,geo_platform,8,GPL21145,4298,267,7,4,0.00043906296680374925,0.02195314834018746,9.198501872659175
11,geo_platform,8,GPL24247,4298,267,25,7,0.0006013932617418302,0.023073486309099455,4.5072659176029966
11,geo_platform,8,"""GPL11154""",4298,267,527,49,0.001903979296477343,0.04509424649551602,1.4967201813672188
11,geo_platform,9,GPL21697,4298,567,72,21,0.0002542371738419436,0.0150100709717096,2.210905349794239
11,gse_id,0,GSE118946,4298,430,7,7,9.598866022166567e-08,2.2225066712862588e-05,9.995348837209301
11,gse_id,0,GSE174745,4298,430,27,12,3.7091367697568265e-06,0.000587605351419371,4.442377260981912
11,gse_id,0,GSE159759,4298,430,6,5,5.4031087847524636e-05,0.003676162850485583,8.329457364341085
11,gse_id,0,GSE201270,4298,430,6,5,5.4031087847524636e-05,0.003676162850485583,8.329457364341085
11,gse_id,0,GSE201272,4298,430,6,5,5.4031087847524636e-05,0.003676162850485583,8.329457364341085
11,gse_id,0,GSE154649,4298,430,8,5,0.00042478945377396563,0.01997837899780682,6.247093023255814
11,gse_id,0,GSE143441,4298,430,12,6,0.0005293020391811987,0.02377909161097624,4.9976744186046504
11,gse_id,0,GSE143145,4298,430,6,4,0.0012581438351522147,0.044035034230327515,6.663565891472868
11,gse_id,0,GSE262649,4298,430,6,4,0.0012581438351522147,0.044035034230327515,6.663565891472868
11,gse_id,1,GSE216249,4298,607,61,33,1.565209950904128e-13,9.42256390444285e-11,3.830556080697869
11,gse_id,1,GSE216250,4298,607,61,33,1.565209950904128e-13,9.42256390444285e-11,3.830556080697869
11,gse_id,1,GSE106368,4298,607,23,13,2.3034586857954275e-06,0.0004078476849555434,4.002148843206075
11,gse_id,1,GSE187784,4298,607,37,16,1.478667006395534e-05,0.001309055202720752,3.061935081704439
11,gse_id,1,GSE232107,4298,607,16,9,9.54020746627313e-05,0.005860413157853494,3.982907742998352
11,gse_id,1,GSE184029,4298,607,18,9,0.0003109878706037309,0.015601224841953833,3.540362438220758
11,gse_id,1,GSE228234,4298,607,12,7,0.0004498664295306751,0.020832276198266646,4.130422844590884
11,gse_id,1,GSE123943,4298,607,7,5,0.0009076892271750785,0.03583884678758472,5.057660626029653
11,gse_id,1,GSE162699,4298,607,50,16,0.0009474539170635286,0.03583884678758472,2.265831960461285
11,gse_id,2,GSE218585,4298,442,40,22,2.2039647198930957e-12,1.105655634479703e-09,5.348190045248868
11,gse_id,2,GSE180882,4298,442,14,10,8.228241732746516e-08,2.063917301297251e-05,6.945701357466063
11,gse_id,2,GSE218404,4298,442,7,7,1.1654086701026917e-07,2.505628640720787e-05,9.723981900452488
11,gse_id,2,GSE161061,4298,442,15,9,3.3819235352221586e-06,0.0005655327689454831,5.834389140271494
11,gse_id,2,GSE132447,4298,442,21,8,0.000712292443203825,0.029777781306159903,3.7043740573152344
11,gse_id,2,GSE147240,4298,442,18,7,0.001345249656408728,0.046542545583796224,3.7815485168426344
11,gse_id,2,GSE129344,4298,442,6,4,0.0013983222265890707,0.046766110022590034,6.482654600301659
11,gse_id,2,GSE152517,4298,442,6,4,0.0013983222265890707,0.046766110022590034,6.482654600301659
11,gse_id,2,GSE227592,4298,442,6,4,0.0013983222265890707,0.046766110022590034,6.482654600301659
11,gse_id,3,GSE162699,4298,400,50,17,1.157968572594501e-06,0.0002178428377193405,3.6533000000000007
11,gse_id,3,GSE184875,4298,400,12,6,0.0003555810417703433,0.01698887199569418,5.3725
11,gse_id,3,GSE184877,4298,400,12,6,0.0003555810417703433,0.01698887199569418,5.3725
11,gse_id,3,GSE100855,4298,400,6,4,0.0009525274893710225,0.03583884678758472,7.163333333333333
11,gse_id,3,GSE221916,4298,400,6,4,0.0009525274893710225,0.03583884678758472,7.163333333333333
11,gse_id,3,GSE221917,4298,400,6,4,0.0009525274893710225,0.03583884678758472,7.163333333333333
11,gse_id,3,GSE224432,4298,400,6,4,0.0009525274893710225,0.03583884678758472,7.163333333333333
11,gse_id,3,GSE173725,4298,400,10,5,0.0011562532245831026,0.04143240721422784,5.3725000000000005
11,gse_id,3,GSE174031,4298,400,10,5,0.0011562532245831026,0.04143240721422784,5.3725000000000005
11,gse_id,4,GSE220620,4298,445,40,15,4.6533328318020896e-06,0.0006669777058916328,3.6219101123595503
11,gse_id,4,GSE132624,4298,445,5,5,1.165967164954187e-05,0.0011321165053264847,9.658426966292135
11,gse_id,4,GSE171700,4298,445,14,8,2.123380140609099e-05,0.0017753817286759411,5.519101123595505
11,gse_id,4,GSE252972,4298,445,18,9,2.6135912588444527e-05,0.0020702393918741583,4.829213483146067
11,gse_id,4,GSE192753,4298,445,8,6,2.7855687116130676e-05,0.002149887646655214,7.243820224719101
11,gse_id,4,GSE247446,4298,445,7,5,0.00020486059356239302,0.010631558390048328,6.8988764044943816
11,gse_id,4,GSE248217,4298,445,7,5,0.00020486059356239302,0.010631558390048328,6.8988764044943816
11,gse_id,4,GSE133977,4298,445,5,4,0.0005210101803307756,0.023761221860539916,7.726741573033708
11,gse_id,5,GSE219208,4298,399,22,22,1.1398501537782362e-23,3.430948962872491e-20,10.771929824561404
11,gse_id,5,GSE194169,4298,399,10,9,4.3296457497241205e-09,1.6290292133337003e-06,9.694736842105263
11,gse_id,5,GSE150283,4298,399,5,5,6.739342221808042e-06,0.0007244792888443645,10.771929824561402
11,gse_id,5,GSE249544,4298,399,5,5,6.739342221808042e-06,0.0007244792888443645,10.771929824561402
11,gse_id,5,GSE249637,4298,399,5,5,6.739342221808042e-06,0.0007244792888443645,10.771929824561402
11,gse_id,5,GSE95623,4298,399,5,5,6.739342221808042e-06,0.0007244792888443645,10.771929824561402
11,gse_id,5,GSE64962,4298,399,14,8,9.370109624998176e-06,0.000972552757629121,6.155388471177944
11,gse_id,5,GSE118947,4298,399,11,7,1.340118716232021e-05,0.0012605491674557447,6.8548644338118025
11,gse_id,5,GSE160583,4298,399,8,6,1.4708689810450851e-05,0.001309055202720752,8.078947368421051
11,gse_id,5,GSE192648,4298,399,13,7,5.904673605654674e-05,0.0038637103376131673,5.800269905533063
11,gse_id,6,GSE119424,4298,328,20,9,6.225395069676379e-06,0.0007244792888443645,5.8966463414634145
11,gse_id,6,GSE120214,4298,328,20,9,6.225395069676379e-06,0.0007244792888443645,5.8966463414634145
11,gse_id,6,GSE106560,4298,328,10,6,3.049059006795134e-05,0.0022384555147447202,7.862195121951219
11,gse_id,6,GSE106561,4298,328,10,6,3.049059006795134e-05,0.0022384555147447202,7.862195121951219
11,gse_id,6,GSE73721,4298,328,9,5,0.00024486976330382194,0.01249250826346617,7.279810298102981
11,gse_id,6,GSE238013,4298,328,14,6,0.00033486992562244513,0.016523909444648523,5.615853658536585
11,gse_id,7,GSE255774,4298,413,15,14,6.406487636257176e-14,6.4278425950447e-11,9.712994350282486
11,gse_id,7,GSE255775,4298,413,15,14,6.406487636257176e-14,6.4278425950447e-11,9.712994350282486
11,gse_id,7,GSE153412,4298,413,8,6,1.8003668446702667e-05,0.0015483154864164292,7.805084745762712
11,gse_id,7,GSE198419,4298,413,10,6,0.0001140533862325019,0.006130369509996977,6.244067796610169
11,gse_id,7,GSE222217,4298,413,10,6,0.0001140533862325019,0.006130369509996977,6.244067796610169
11,gse_id,7,GSE178820,4298,413,6,4,0.0010774021056614348,0.03954854070781608,6.937853107344633
11,gse_id,7,GSE180373,4298,413,6,4,0.0010774021056614348,0.03954854070781608,6.937853107344633
11,gse_id,7,GSE80045,4298,413,36,10,0.0015456207471875793,0.04942819082709855,2.890772128060264
11,gse_id,7,GSE80046,4298,413,36,10,0.0015456207471875793,0.04942819082709855,2.890772128060264
11,gse_id,8,GSE231324,4298,267,9,9,1.2124272915671108e-11,5.213437353738577e-09,16.09737827715356
11,gse_id,8,GSE174415,4298,267,6,6,5.450264818024688e-08,1.4913906456594829e-05,16.097378277153556
11,gse_id,8,GSE214921,4298,267,6,6,5.450264818024688e-08,1.4913906456594829e-05,16.097378277153556
11,gse_id,8,GSE214922,4298,267,6,6,5.450264818024688e-08,1.4913906456594829e-05,16.097378277153556
11,gse_id,8,GSE136849,4298,267,5,5,8.930529337320603e-07,0.0001792059553689001,16.09737827715356
11,gse_id,8,GSE61476,4298,267,13,7,4.104118667872526e-06,0.0006176698595148153,8.667819072313454
11,gse_id,8,GSE164471,4298,267,6,5,5.085804361491128e-06,0.0006958305058221953,13.414481897627965
11,gse_id,8,GSE194060,4298,267,5,4,6.933214753209585e-05,0.004440207746204437,12.877902621722846
11,gse_id,8,GSE192959,4298,267,14,6,0.00010681565551437244,0.006130369509996977,6.8988764044943816
11,gse_id,8,GSE193084,4298,267,14,6,0.00010681565551437244,0.006130369509996977,6.8988764044943816
11,gse_id,9,GSE86577,4298,567,11,8,1.00269132971299e-05,0.0010060336341453666,5.512906846240179
11,gse_id,9,GSE228991,4298,567,49,18,2.4398486358015252e-05,0.0019848498361520516,2.784580498866213
11,gse_id,9,GSE171849,4298,567,16,9,5.495924527304028e-05,0.003676162850485583,4.263888888888888
11,gse_id,9,GSE150924,4298,567,8,6,0.0001137553298380793,0.006130369509996977,5.685185185185184
11,gse_id,9,GSE158144,4298,567,8,6,0.0001137553298380793,0.006130369509996977,5.685185185185184
11,gse_id,9,GSE242259,4298,567,8,6,0.0001137553298380793,0.006130369509996977,5.685185185185184
11,gse_id,9,GSE137289,4298,567,13,7,0.0005602037985036454,0.024797256374940773,4.081671415004748
11,gse_id,9,GSE216249,4298,567,61,18,0.0005953406525613527,0.025599648060138164,2.2367941712204003
11,gse_id,9,GSE216250,4298,567,61,18,0.0005953406525613527,0.025599648060138164,2.2367941712204003
11,gse_id,9,GSE238213,4298,567,7,5,0.0006561068147751737,0.027815232570046096,5.414462081128748
11,pubmed_present,5,missing,4298,399,756,102,1.6893166074681323e-05,0.00033786332149362647,1.453355611250348
12,mesh,0,Fluorouracil,4298,365,8,8,2.5205554702565924e-09,8.730287583343287e-07,11.775342465753424
12,mesh,0,Zinc Fingers,4298,365,8,8,2.5205554702565924e-09,8.730287583343287e-07,11.775342465753424
12,mesh,0,"Cell Line, Tumor",4298,365,708,99,4.8546772294987964e-08,1.20628175506894e-05,1.6465521244485721
12,mesh,0,Sulfonamides,4298,365,19,10,7.96439162850483e-07,0.00014423503618247682,6.197548666186012
12,mesh,0,"Drug Resistance, Neoplasm",4298,365,84,22,1.0022998103815158e-06,0.00016135615257268626,3.084018264840183
12,mesh,0,"Bridged Bicyclo Compounds, Heterocyclic",4298,365,23,10,7.225403192057459e-06,0.0007244417410983925,5.119714115544967
12,mesh,0,Proto-Oncogene Proteins c-myc,4298,365,65,16,7.077023313768494e-05,0.005356978574594297,2.89854583772392
12,mesh,0,Antineoplastic Agents,4298,365,156,27,0.00022832926861743723,0.014744652770041286,2.0380400421496314
12,mesh,0,Trans-Activators,4298,365,83,17,0.00046752435907283953,0.025937644067866087,2.411817131539858
12,mesh,0,"Tumor Cells, Cultured",4298,365,56,13,0.0006237294496452425,0.03234675397605818,2.7335616438356163
12,mesh,1,Nucleotide Motifs,4298,394,41,16,2.2213043299159145e-07,4.978334998223314e-05,4.257026123560728
12,mesh,1,Conserved Sequence,4298,394,58,19,4.104986139759584e-07,8.378569924545009e-05,3.573516541221775
12,mesh,1,Binding Sites,4298,394,75,22,4.4134418581838e-07,8.850112357726462e-05,3.199864636209814
12,mesh,1,Splicing Factor U2AF,4298,394,37,14,2.012543512108946e-06,0.0002706279099224147,4.127589518452463
12,mesh,1,Tropomyosin,4298,394,24,11,2.786889443613841e-06,0.0003680935598158129,4.999788494077834
12,mesh,1,"Evolution, Molecular",4298,394,43,15,2.8629711311719015e-06,0.0003680935598158129,3.80533585172943
12,mesh,1,Acute-On-Chronic Liver Failure,4298,394,7,6,3.701301899160563e-06,0.00044875334237690187,9.350253807106599
12,mesh,1,"Hepatitis B, Chronic",4298,394,7,6,3.701301899160563e-06,0.00044875334237690187,9.350253807106599
12,mesh,1,Exons,4298,394,66,19,3.7467418476934124e-06,0.00044875334237690187,3.140363021073681
12,mesh,1,Organ Specificity,4298,394,46,14,3.651808752163221e-05,0.0032107826182481247,3.3200176561465464
12,mesh,2,T-Lymphocyte Subsets,4298,482,29,15,7.886761992174403e-08,1.87803519938653e-05,4.612247817999714
12,mesh,2,CD8-Positive T-Lymphocytes,4298,482,84,27,1.7599525314013009e-07,4.0232514867833735e-05,2.8661825726141084
12,mesh,2,Methylation,4298,482,47,18,1.1737203138623286e-06,0.0001765213577295581,3.415026043965746
12,mesh,2,"Mice, Knockout",4298,482,67,22,1.659181235363571e-06,0.00024313386564366176,2.9279742367003156
12,mesh,2,Craniofacial Abnormalities,4298,482,18,10,5.461172644847873e-06,0.0006002038781789537,4.953895804518211
12,mesh,2,Aldehyde Dehydrogenase,4298,482,5,5,1.7413076829885824e-05,0.0015796148267110711,8.917012448132779
12,mesh,2,DEAD Box Protein 58,4298,482,5,5,1.7413076829885824e-05,0.0015796148267110711,8.917012448132779
12,mesh,2,Pseudogenes,4298,482,5,5,1.7413076829885824e-05,0.0015796148267110711,8.917012448132779
12,mesh,2,RNA Transport,4298,482,5,5,1.7413076829885824e-05,0.0015796148267110711,8.917012448132779
12,mesh,2,"RNA, Ribosomal, 5S",4298,482,5,5,1.7413076829885824e-05,0.0015796148267110711,8.917012448132779
12,mesh,3,Mice,4298,431,668,114,4.873162534693401e-10,1.920698199018813e-07,1.701835308501327
12,mesh,3,Cell Proliferation,4298,431,327,61,5.46878027671089e-07,0.00010777268717725081,1.8602496150762398
12,mesh,3,Xenograft Model Antitumor Assays,4298,431,100,25,1.0269438308023673e-05,0.0010118937919026774,2.4930394431554523
12,mesh,3,Hepatocyte Growth Factor,4298,431,9,6,6.346474424927502e-05,0.004836013511794756,6.648105181747873
12,mesh,3,Molecular Structure,4298,431,17,8,0.00010302842752404137,0.0073600932912487056,4.692780128292616
12,mesh,3,DNA Repair,4298,431,14,7,0.0001782908093875865,0.011848046228489032,4.986078886310905
12,mesh,3,"Receptors, Androgen",4298,431,44,13,0.00024465015278295226,0.015449454399498035,2.946319341910989
12,mesh,3,Enzyme Activation,4298,431,19,8,0.00026716115019998355,0.01676967707457352,4.198803272682867
12,mesh,3,Mitogen-Activated Protein Kinase 7,4298,431,11,6,0.0002926552349006055,0.017984136209214626,5.4393587850664415
12,mesh,3,Structure-Activity Relationship,4298,431,29,10,0.00032071571906116674,0.019529271228227115,3.438675094007521
