seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,2,"Mice, Knockout",1631,91,31,7,0.0011686541519686092,0.03474547021713123,4.0471464019851116
11,mesh,2,Human Embryonic Stem Cells,1631,91,10,4,0.0014710846056769995,0.04087988879092365,7.1692307692307695
11,mesh,3,"Cell Line, Tumor",1631,463,205,101,9.009753113153743e-12,4.98239347157402e-08,1.7355633988305326
11,mesh,3,Tumor Suppressor Protein p53,1631,463,69,45,8.588503465646316e-11,2.3747212082512064e-07,2.297398816790309
11,mesh,3,Liposomes,1631,463,37,29,2.462828296486702e-10,4.539813493190487e-07,2.7610180374759206
11,mesh,3,Nanoparticles,1631,463,38,29,7.671764441036622e-10,8.58437325950485e-07,2.6883596680686592
11,mesh,3,Proto-Oncogene Proteins c-bcl-6,1631,463,34,26,5.753529609341531e-09,3.5352243044065183e-06,2.693812730275696
11,mesh,3,"Lymphoma, Large B-Cell, Diffuse",1631,463,36,26,4.383417499056026e-08,1.8646383669061403e-05,2.544156467482601
11,mesh,3,Gene Editing,1631,463,59,36,1.0183669349564945e-07,3.128649527949675e-05,2.1494307574038145
11,mesh,3,Proteolysis,1631,463,24,18,2.468738203229688e-06,0.0003102755059968222,2.6420086393088553
11,mesh,3,Hematopoietic Stem Cells,1631,463,52,30,6.614979467695715e-06,0.0007138226186774149,2.032314337929889
11,mesh,3,Heterografts,1631,463,24,17,1.7063658352473434e-05,0.001150756471819245,2.4952303815694745
11,mesh,4,Fatty Acids,1631,232,8,8,1.5092125566411828e-07,4.392602862224074e-05,7.030172413793104
11,mesh,4,Janus Kinases,1631,232,15,11,3.138589523510909e-07,7.231833360423052e-05,5.155459770114942
11,mesh,4,"Receptors, Interferon",1631,232,15,11,3.138589523510909e-07,7.231833360423052e-05,5.155459770114942
11,mesh,4,STAT1 Transcription Factor,1631,232,15,11,3.138589523510909e-07,7.231833360423052e-05,5.155459770114942
11,mesh,4,"Adaptation, Physiological",1631,232,18,12,4.4473273008617516e-07,9.108785175468698e-05,4.6867816091954015
11,mesh,4,G-Protein-Coupled Receptor Kinase 1,1631,232,6,6,7.832471852460334e-06,0.0007138226186774149,7.030172413793104
11,mesh,4,Genetic Fitness,1631,232,6,6,7.832471852460334e-06,0.0007138226186774149,7.030172413793104
11,mesh,4,HCT116 Cells,1631,232,6,6,7.832471852460334e-06,0.0007138226186774149,7.030172413793104
11,mesh,4,Haploidy,1631,232,6,6,7.832471852460334e-06,0.0007138226186774149,7.030172413793104
11,mesh,4,Karyopherins,1631,232,6,6,7.832471852460334e-06,0.0007138226186774149,7.030172413793104
11,mesh,5,Diabetes Mellitus,1631,67,6,6,3.852291685279345e-09,3.0433104313706828e-06,24.34328358208955
11,mesh,5,Neoplasms,1631,67,75,16,1.4193892313905665e-08,7.849222449589833e-06,5.193233830845771
11,mesh,5,CX3C Chemokine Receptor 1,1631,67,7,6,2.609838717737865e-08,1.3120371008263995e-05,20.865671641791042
11,mesh,5,Liquid Biopsy,1631,67,11,7,4.1842917775142915e-08,1.8646383669061403e-05,15.491180461329716
11,mesh,5,Calcium,1631,67,8,6,1.0103512694925627e-07,3.128649527949675e-05,18.257462686567163
11,mesh,5,Cardiovascular Diseases,1631,67,8,6,1.0103512694925627e-07,3.128649527949675e-05,18.257462686567163
11,mesh,5,Extracellular Vesicles,1631,67,13,7,2.0374222047464452e-07,5.4838094885846494e-05,13.10792192881745
11,mesh,5,Cytomegalovirus,1631,67,10,6,7.098036636398137e-07,0.00011303825661527922,14.60597014925373
11,mesh,5,Cytomegalovirus Infections,1631,67,10,6,7.098036636398137e-07,0.00011303825661527922,14.60597014925373
11,mesh,5,HIV Infections,1631,67,10,6,7.098036636398137e-07,0.00011303825661527922,14.60597014925373
11,mesh,6,Prognosis,1631,24,12,3,0.0005652611934053423,0.020298015581373653,16.989583333333336
11,mesh,7,Male,1631,103,214,37,7.76163947514001e-10,8.58437325950485e-07,2.7378187097359588
11,mesh,7,Female,1631,103,235,38,3.269698973302699e-09,3.013572553727321e-06,2.560545341871514
11,mesh,7,Adult,1631,103,81,21,5.374968451520468e-09,3.5352243044065183e-06,4.105357784969435
11,mesh,7,Major Depressive Disorder,1631,103,6,6,5.5194384673638945e-08,2.0348329816348226e-05,15.83495145631068
11,mesh,7,"Stress, Psychological",1631,103,6,6,5.5194384673638945e-08,2.0348329816348226e-05,15.83495145631068
11,mesh,7,Prefrontal Cortex,1631,103,7,6,3.66592611558514e-07,7.88223165254207e-05,13.572815533980583
11,mesh,7,"Muscle, Skeletal",1631,103,16,8,1.635063285964486e-06,0.00022053414564350264,7.917475728155339
11,mesh,7,Signal Transduction,1631,103,141,22,2.9867149930660468e-05,0.0018150037265555205,2.470701645665496
11,mesh,7,Sex Characteristics,1631,103,12,6,3.7232748208650396e-05,0.0021673378694088076,7.91747572815534
11,mesh,7,Viral Proteins,1631,103,9,5,9.392473813772923e-05,0.004556173700891603,8.797195253505933
11,mesh,8,"Regulatory Elements, Transcriptional",1631,252,16,10,2.2243002165299004e-05,0.001382467393112025,4.045138888888889
11,mesh,8,"Regulatory Sequences, Nucleic Acid",1631,252,7,6,7.877257938596627e-05,0.0038893961071820846,5.5476190476190474
11,mesh,8,Lung,1631,252,10,7,0.00015375504303592099,0.006748137999909865,4.530555555555555
11,mesh,8,Cell Cycle Proteins,1631,252,43,16,0.00034223231437364136,0.013142671517265532,2.4082687338501287
11,mesh,8,MicroRNAs,1631,252,44,16,0.00046409736952867704,0.016996413599295258,2.3535353535353534
11,mesh,8,Liver Neoplasms,1631,252,30,12,0.0009149043318131332,0.029465885819819185,2.588888888888889
11,mesh,8,Adenosine,1631,252,23,10,0.0011549252356534473,0.034522900287370616,2.814009661835749
11,mesh,8,3' Untranslated Regions,1631,252,35,13,0.0012764663444897934,0.036534088298645837,2.403968253968254
11,mesh,9,Gene Knockdown Techniques,1631,220,15,8,0.0002667079818661514,0.010925149183109759,3.953939393939394
11,mesh,9,"Tumor Cells, Cultured",1631,220,13,7,0.0006190514700040635,0.02140758667300323,3.9919580419580414
11,mesh,9,Epithelial-Mesenchymal Transition,1631,220,10,6,0.0007392981384161553,0.024285937067867004,4.448181818181818
11,mesh,9,"Carcinoma, Pancreatic Ductal",1631,220,5,4,0.0014446830072091675,0.040348974898316646,5.930909090909091
11,mesh,9,Pancreatic Neoplasms,1631,220,5,4,0.0014446830072091675,0.040348974898316646,5.930909090909091
11,geo_platform,1,"""GPL16791""",1631,84,297,33,2.5529672018681803e-06,0.000127648360093409,2.1574074074074074
11,geo_platform,2,"""GPL21697""",1631,91,56,15,1.2544088411839487e-07,9.408066308879615e-06,4.800824175824176
11,geo_platform,2,GPL31148,1631,91,10,4,0.0014710846056769995,0.049036153522566656,7.1692307692307695
11,geo_platform,3,GPL15520,1631,463,49,33,1.009497183947923e-08,3.0284915518437687e-06,2.3724159210120335
11,geo_platform,3,"""GPL21290""",1631,463,25,20,9.974488109408664e-08,9.408066308879615e-06,2.818142548596112
11,geo_platform,5,"""GPL15520""",1631,67,7,6,2.609838717737865e-08,3.914758076606798e-06,20.865671641791042
11,geo_platform,6,"""GPL21697""",1631,24,56,6,0.00010429213515661687,0.004087074832653448,7.28125
11,geo_platform,7,GPL24247,1631,103,14,6,0.00010898866220409196,0.004087074832653448,6.786407766990291
11,geo_platform,9,"""GPL18573""",1631,220,297,67,1.261462044766181e-06,7.568772268597086e-05,1.6724364860728498
11,gse_id,0,GSE147240,1631,95,6,6,3.3549109109545656e-08,4.505166080424702e-06,17.16842105263158
11,gse_id,0,GSE213142,1631,95,98,19,1.213690891172653e-06,9.507245314185783e-05,3.3285714285714287
11,gse_id,0,GSE232107,1631,95,16,7,1.3582808932268094e-05,0.0006079923998253337,7.511184210526316
11,gse_id,0,GSE240717,1631,95,49,9,0.0015519660761375317,0.034734478846887615,3.1533834586466165
11,gse_id,1,GSE229066,1631,84,16,7,5.885784028260535e-06,0.00036884246577099353,8.494791666666666
11,gse_id,1,GSE229071,1631,84,16,7,5.885784028260535e-06,0.00036884246577099353,8.494791666666666
11,gse_id,1,GSE136711,1631,84,12,6,1.1270608296873253e-05,0.0005297185899530429,9.708333333333334
11,gse_id,1,GSE154649,1631,84,8,4,0.00039169875254634886,0.010829318452751997,9.708333333333334
11,gse_id,1,GSE192959,1631,84,8,4,0.00039169875254634886,0.010829318452751997,9.708333333333334
11,gse_id,1,GSE193084,1631,84,8,4,0.00039169875254634886,0.010829318452751997,9.708333333333334
11,gse_id,2,GSE219208,1631,91,19,14,9.676402779639829e-15,9.095818612861438e-12,13.206477732793523
11,gse_id,2,GSE118947,1631,91,9,4,0.0009218080012348497,0.0228026189779147,7.965811965811966
11,gse_id,2,GSE192648,1631,91,10,4,0.0014710846056769995,0.033727305593570234,7.1692307692307695
11,gse_id,3,GSE216249,1631,463,37,29,2.462828296486702e-10,7.716861995658332e-08,2.7610180374759206
11,gse_id,3,GSE216250,1631,463,37,29,2.462828296486702e-10,7.716861995658332e-08,2.7610180374759206
11,gse_id,3,GSE187784,1631,463,12,11,7.906475831532979e-06,0.00043718160480241174,3.229121670266379
11,gse_id,3,GSE73109,1631,463,17,13,4.970423427819157e-05,0.0019467491758958365,2.693812730275696
11,gse_id,3,GSE79888,1631,463,17,13,4.970423427819157e-05,0.0019467491758958365,2.693812730275696
11,gse_id,3,GSE81705,1631,463,17,13,4.970423427819157e-05,0.0019467491758958365,2.693812730275696
11,gse_id,3,GSE214101,1631,463,12,10,0.00011643249674755883,0.004377861877708212,2.935565154787617
11,gse_id,3,GSE228991,1631,463,21,14,0.00027477036607876016,0.008609471470467818,2.3484521238300937
11,gse_id,3,GSE220620,1631,463,28,17,0.00031840115887385293,0.009654744817465217,2.138768898488121
11,gse_id,3,GSE242259,1631,463,6,6,0.0005112516735881053,0.013730759233509113,3.5226781857451406
11,gse_id,4,GSE218585,1631,232,15,11,3.138589523510909e-07,2.9502741521002543e-05,5.155459770114942
11,gse_id,4,GSE161061,1631,232,6,6,7.832471852460334e-06,0.00043718160480241174,7.030172413793104
11,gse_id,4,GSE163356,1631,232,8,6,0.00017019138614214992,0.005925181591615591,5.272629310344827
11,gse_id,4,GSE213142,1631,232,98,26,0.0006869234231304335,0.0174515680470975,1.8651477832512315
11,gse_id,5,GSE159759,1631,67,6,6,3.852291685279345e-09,9.05288546040646e-07,24.34328358208955
11,gse_id,5,GSE255774,1631,67,10,7,1.5723939891973094e-08,2.4634172497424513e-06,17.040298507462687
11,gse_id,5,GSE255775,1631,67,10,7,1.5723939891973094e-08,2.4634172497424513e-06,17.040298507462687
11,gse_id,5,GSE184029,1631,67,15,7,7.154320038941724e-07,6.113691669641109e-05,11.360199004975124
11,gse_id,5,GSE106368,1631,67,14,6,8.906647502484924e-06,0.00044064466591241204,10.432835820895521
11,gse_id,5,GSE166824,1631,67,14,6,8.906647502484924e-06,0.00044064466591241204,10.432835820895521
11,gse_id,5,GSE171700,1631,67,5,3,0.0006251656640816093,0.016323770117686466,14.60597014925373
11,gse_id,5,GSE181158,1631,67,6,3,0.0012135806252581201,0.028519144693565823,12.171641791044776
11,gse_id,6,GSE219208,1631,24,19,5,4.507350697564799e-06,0.00032591612736237774,17.88377192982456
11,gse_id,7,GSE214921,1631,103,6,6,5.5194384673638945e-08,5.764746843691179e-06,15.83495145631068
11,gse_id,7,GSE214922,1631,103,6,6,5.5194384673638945e-08,5.764746843691179e-06,15.83495145631068
11,gse_id,8,GSE134459,1631,252,8,6,0.00027431027639620285,0.008609471470467818,4.854166666666667
11,gse_id,8,GSE162342,1631,252,8,6,0.00027431027639620285,0.008609471470467818,4.854166666666667
11,gse_id,9,GSE139292,1631,220,8,6,0.00012508091604167647,0.004522156195352919,5.560227272727273
11,pubmed_present,1,present,1631,84,1296,76,0.004773128299179577,0.03182085532786385,1.1386316872427984
11,pubmed_present,2,missing,1631,91,335,37,5.094535027789184e-06,0.00010189070055578369,1.9795637198622273
11,pubmed_present,6,missing,1631,24,335,11,0.00440727372483961,0.03182085532786385,2.2314676616915423
12,mesh,0,Alleles,1631,132,113,24,4.036912213534439e-06,0.0006870667087760249,2.6242960579243766
12,mesh,0,Janus Kinases,1631,132,15,8,5.936179153213555e-06,0.0008872181274938096,6.58989898989899
12,mesh,0,"Receptors, Interferon",1631,132,15,8,5.936179153213555e-06,0.0008872181274938096,6.58989898989899
12,mesh,0,STAT1 Transcription Factor,1631,132,15,8,5.936179153213555e-06,0.0008872181274938096,6.58989898989899
12,mesh,0,Myeloid Cells,1631,132,27,10,2.2118172385153407e-05,0.0017329520843235244,4.576318742985411
12,mesh,0,"Aged, 80 and over",1631,132,28,10,3.20566050654449e-05,0.0023636403468254704,4.412878787878788
12,mesh,0,"Adaptation, Physiological",1631,132,18,8,3.271109935882337e-05,0.0023801628875564904,5.491582491582491
12,mesh,0,Middle Aged,1631,132,69,16,6.43891438641476e-05,0.004189081947867485,2.865173473869126
12,mesh,0,"Polymorphism, Single Nucleotide",1631,132,111,21,0.00011239965854949528,0.006830440788777021,2.3376330876330873
12,mesh,0,"Sequence Analysis, RNA",1631,132,45,12,0.00013585373908861612,0.007723728381400878,3.294949494949495
12,mesh,1,"Tumor Cells, Cultured",1631,238,13,9,1.0934829778228652e-05,0.0011409360127095178,4.744343891402714
12,mesh,1,"Drug Resistance, Neoplasm",1631,238,28,13,4.83016205626673e-05,0.003297125062266256,3.1817226890756305
12,mesh,1,Gene Knockdown Techniques,1631,238,15,8,0.0004675300887226446,0.02101984870435955,3.6549019607843136
12,mesh,1,"Gene Expression Regulation, Neoplastic",1631,238,146,36,0.0005113415539984024,0.021870600915883484,1.6897663174858986
12,mesh,1,Epithelial-Mesenchymal Transition,1631,238,10,6,0.0011415460604292291,0.03849237630593681,4.1117647058823525
12,mesh,1,Antineoplastic Agents,1631,238,69,20,0.0012352850656564916,0.03858586128725667,1.9863597612958228
12,mesh,1,Colorectal Neoplasms,1631,238,51,16,0.0015346942713326164,0.043973364354763574,2.1499423298731255
12,mesh,1,"Cell Line, Tumor",1631,238,205,45,0.001553137440203731,0.04427242290890016,1.5043041606886656
12,mesh,2,"Herpesvirus 1, Human",1631,88,6,4,0.00010944107169871341,0.006724545849932057,12.356060606060607
12,mesh,2,"Receptors, Immunologic",1631,88,7,4,0.00024484264980117505,0.011572477379491436,10.590909090909092
12,mesh,2,Hematopoiesis,1631,88,9,4,0.0008104467321843253,0.03076959728500217,8.237373737373737
12,mesh,2,Myeloid-Lymphoid Leukemia Protein,1631,88,9,4,0.0008104467321843253,0.03076959728500217,8.237373737373737
12,mesh,2,"Mice, Knockout",1631,88,31,7,0.0009540697945683267,0.035293530775732565,4.185117302052785
12,mesh,2,Human Embryonic Stem Cells,1631,88,10,4,0.0012953256458464791,0.03893016750832081,7.413636363636364
12,mesh,3,Liposomes,1631,368,37,27,5.694472999144362e-11,2.284118149025095e-07,3.2342097532314926
12,mesh,3,Tumor Suppressor Protein p53,1631,368,69,40,8.260825132097993e-11,2.284118149025095e-07,2.5693131695022053
12,mesh,3,Nanoparticles,1631,368,38,27,1.5629480231866932e-10,2.881034189407471e-07,3.1490989702517163
12,mesh,3,Gene Editing,1631,368,59,32,6.898517132815468e-08,2.543253316297969e-05,2.403831982313928
12,mesh,3,Hematopoietic Stem Cells,1631,368,52,28,5.921404387360032e-07,0.0001364254821218887,2.386496655518395
12,mesh,3,"Cell Line, Tumor",1631,368,205,75,7.109165772554346e-07,0.0001364254821218887,1.621487274655355
12,mesh,3,Heterografts,1631,368,24,16,4.100036417650781e-06,0.0006870667087760249,2.954710144927536
12,mesh,3,Proto-Oncogene Proteins c-bcl-6,1631,368,34,20,4.3076365697553535e-06,0.0007006244185513855,2.6070971867007673
12,mesh,3,Proteolysis Targeting Chimera,1631,368,12,10,1.3104668830335815e-05,0.0012494623902027078,3.6933876811594204
12,mesh,3,Proto-Oncogene Proteins c-mdm2,1631,368,12,10,1.3104668830335815e-05,0.0012494623902027078,3.6933876811594204
12,mesh,4,Prognosis,1631,27,12,3,0.0008067266270935414,0.03076959728500217,15.101851851851851
12,mesh,5,Diabetes Mellitus,1631,67,6,6,3.852291685279345e-09,3.55052883659913e-06,24.34328358208955
12,mesh,5,Neoplasms,1631,67,75,16,1.4193892313905665e-08,8.721358277322037e-06,5.193233830845771
12,mesh,5,CX3C Chemokine Receptor 1,1631,67,7,6,2.609838717737865e-08,1.3490522348594274e-05,20.865671641791042
12,mesh,5,Liquid Biopsy,1631,67,11,7,4.1842917775142915e-08,1.9282611274711695e-05,15.491180461329716
12,mesh,5,Calcium,1631,67,8,6,1.0103512694925627e-07,3.2866132472316896e-05,18.257462686567163
12,mesh,5,Cardiovascular Diseases,1631,67,8,6,1.0103512694925627e-07,3.2866132472316896e-05,18.257462686567163
12,mesh,5,Extracellular Vesicles,1631,67,13,7,2.0374222047464452e-07,6.259413773471022e-05,13.10792192881745
12,mesh,5,Cytomegalovirus,1631,67,10,6,7.098036636398137e-07,0.0001364254821218887,14.60597014925373
12,mesh,5,Cytomegalovirus Infections,1631,67,10,6,7.098036636398137e-07,0.0001364254821218887,14.60597014925373
12,mesh,5,HIV Infections,1631,67,10,6,7.098036636398137e-07,0.0001364254821218887,14.60597014925373
12,mesh,6,Prospective Studies,1631,242,15,10,6.5936670981275335e-06,0.000934948180837058,4.493112947658402
12,mesh,6,"Regulatory Elements, Transcriptional",1631,242,16,10,1.5303928130720258e-05,0.0013223550400450472,4.212293388429752
12,mesh,6,"Carcinoma, Hepatocellular",1631,242,26,13,2.1330205422316277e-05,0.0017329520843235244,3.3698347107438016
12,mesh,6,Liver Neoplasms,1631,242,30,14,2.7566610962767818e-05,0.0020882651866315897,3.1451790633608816
12,mesh,6,Tertiary Lymphoid Structures,1631,242,12,8,6.0876030639005355e-05,0.004055957222092766,4.493112947658402
12,mesh,6,"Regulatory Sequences, Nucleic Acid",1631,242,7,6,6.200176844510028e-05,0.0040817830893024355,5.776859504132232
12,mesh,6,Lung,1631,242,10,7,0.00011755305531166485,0.007065960824712028,4.717768595041322
12,mesh,6,Immunohistochemistry,1631,242,13,8,0.00013810394301471917,0.007723728381400878,4.147488874761602
12,mesh,6,Cell Cycle Proteins,1631,242,43,16,0.00020992726268792577,0.010183313707580962,2.5077839707860847
12,mesh,6,"Lymphocytes, Tumor-Infiltrating",1631,242,14,8,0.0002812317344716458,0.013179758403628823,3.8512396694214877
12,mesh,7,Male,1631,103,214,37,7.76163947514001e-10,1.0730466574381063e-06,2.7378187097359588
12,mesh,7,Female,1631,103,235,38,3.269698973302699e-09,3.55052883659913e-06,2.560545341871514
12,mesh,7,Adult,1631,103,81,21,5.374968451520468e-09,4.24622507670117e-06,4.105357784969435
12,mesh,7,Major Depressive Disorder,1631,103,6,6,5.5194384673638945e-08,2.1801781946087386e-05,15.83495145631068
12,mesh,7,"Stress, Psychological",1631,103,6,6,5.5194384673638945e-08,2.1801781946087386e-05,15.83495145631068
12,mesh,7,Prefrontal Cortex,1631,103,7,6,3.66592611558514e-07,0.00010669774431150434,13.572815533980583
12,mesh,7,"Muscle, Skeletal",1631,103,16,8,1.635063285964486e-06,0.0003013966657127869,7.917475728155339
12,mesh,7,Signal Transduction,1631,103,141,22,2.9867149930660468e-05,0.0022319640421155727,2.470701645665496
12,mesh,7,Sex Characteristics,1631,103,12,6,3.7232748208650396e-05,0.0026739882804394377,7.91747572815534
12,mesh,7,Viral Proteins,1631,103,9,5,9.392473813772923e-05,0.005970158642547617,8.797195253505933
12,mesh,8,Precision Medicine,1631,198,16,12,8.828181012379586e-09,6.102480124807389e-06,6.178030303030304
12,mesh,8,Proto-Oncogene Proteins p21(ras),1631,198,17,12,2.6834673749464198e-08,1.3490522348594274e-05,5.814616755793227
12,mesh,8,Fatty Acids,1631,198,8,7,2.5376405760406655e-06,0.00045268233501628645,7.20770202020202
12,mesh,8,CD8-Positive T-Lymphocytes,1631,198,41,16,7.998772127944454e-06,0.0009471877055527236,3.214584873121459
12,mesh,8,B-Lymphocytes,1631,198,17,9,4.889046204445443e-05,0.003297125062266256,4.36096256684492
12,mesh,8,Lymph Nodes,1631,198,15,8,0.0001242987106969092,0.007362487919979053,4.393265993265993
12,mesh,8,Macrophages,1631,198,36,13,0.0001530539747094277,0.00838008396181322,2.9746071829405163
12,mesh,8,"Carcinoma, Squamous Cell",1631,198,12,7,0.00016295558403491803,0.008741592357799532,4.80513468013468
12,mesh,8,Signal Transduction,1631,198,141,32,0.00016439884361865305,0.008741592357799532,1.8694748907514869
12,mesh,8,Skin,1631,198,10,6,0.0004105138287539397,0.018761499776936252,4.942424242424242
12,mesh,9,Down Syndrome,1631,168,10,6,0.00016192844247673137,0.008741592357799532,5.824999999999999
12,mesh,9,Genetic Vectors,1631,168,5,4,0.0005010219063746724,0.021816150726393216,7.766666666666666
12,mesh,9,"Evolution, Molecular",1631,168,22,8,0.0009702397484430824,0.035293530775732565,3.5303030303030303
12,mesh,9,Frontotemporal Dementia,1631,168,6,4,0.0013822418944414848,0.041095686431512964,6.472222222222222
12,geo_platform,0,"""GPL20301""",1631,132,109,20,0.00026003272937675,0.008667757645891666,2.267167083680845
12,geo_platform,1,"""GPL18573""",1631,238,297,69,6.4336974323512865e-06,0.0004825273074263465,1.5920974450386216
12,geo_platform,2,"""GPL21697""",1631,88,56,14,5.756678720244153e-07,5.756678720244153e-05,4.6335227272727275
12,geo_platform,2,GPL31148,1631,88,10,4,0.0012953256458464791,0.0298921302887649,7.413636363636364
12,geo_platform,3,GPL15520,1631,368,49,31,6.143123470768451e-10,1.8429370412305354e-07,2.8039596273291925
12,geo_platform,3,"""GPL21290""",1631,368,25,16,9.060462496189686e-06,0.0005436277497713811,2.8365217391304345
12,geo_platform,3,GPL19057,1631,368,34,16,0.001256961169876609,0.0298921302887649,2.085677749360614
12,geo_platform,3,"""GPL24676""",1631,368,377,107,0.001517272557696173,0.032512983379203705,1.2579071041402377
12,geo_platform,4,"""GPL21697""",1631,27,56,7,2.0044553031281187e-05,0.0008590522727691936,7.550925925925926
12,geo_platform,5,"""GPL15520""",1631,67,7,6,2.609838717737865e-08,3.914758076606798e-06,20.865671641791042
12,geo_platform,7,GPL24247,1631,103,14,6,0.00010898866220409196,0.004087074832653448,6.786407766990291
12,geo_platform,8,"""GPL23227""",1631,198,12,8,1.3272499910505293e-05,0.0006636249955252646,5.491582491582492
12,geo_platform,8,"""GPL16791""",1631,198,297,54,0.0004998812622774142,0.013664233810218336,1.4977043158861338
12,geo_platform,9,GPL21103,1631,168,5,4,0.0005010219063746724,0.013664233810218336,7.766666666666666
12,gse_id,0,GSE218585,1631,132,15,8,5.936179153213555e-06,0.00034875052525129633,6.58989898989899
12,gse_id,0,GSE213142,1631,132,98,19,0.0001764588319698862,0.006906677885101608,2.395562770562771
12,gse_id,0,GSE161061,1631,132,6,4,0.0005418213970119417,0.018189718328258043,8.237373737373739
12,gse_id,0,GSE232107,1631,132,16,6,0.0010207599350021742,0.028584719000790102,4.6335227272727275
12,gse_id,0,GSE163356,1631,132,8,4,0.002221977605719671,0.049729974985154544,6.178030303030304
12,gse_id,2,GSE219208,1631,88,19,13,2.82715668888147e-13,2.6575272875485815e-10,12.68122009569378
12,gse_id,2,GSE118947,1631,88,9,4,0.0008104467321843253,0.02539399760844219,8.237373737373737
12,gse_id,2,GSE192648,1631,88,10,4,0.0012953256458464791,0.031220669412710008,7.413636363636364
12,gse_id,3,GSE216249,1631,368,37,27,5.694472999144362e-11,1.7842682063985667e-08,3.2342097532314926
12,gse_id,3,GSE216250,1631,368,37,27,5.694472999144362e-11,1.7842682063985667e-08,3.2342097532314926
12,gse_id,3,GSE187784,1631,368,12,11,6.571362855138222e-07,5.1475675698582736e-05,4.062726449275362
12,gse_id,3,GSE214101,1631,368,12,10,1.3104668830335815e-05,0.0006159194350257833,3.6933876811594204
12,gse_id,3,GSE220620,1631,368,28,17,1.3076296417334764e-05,0.0006159194350257833,2.6908967391304346
12,gse_id,3,GSE182376,1631,368,6,6,0.00012781172519312642,0.005223609638327775,4.432065217391305
12,gse_id,3,GSE187345,1631,368,10,8,0.00018368824162504278,0.006906677885101608,3.545652173913043
12,gse_id,3,GSE73109,1631,368,17,10,0.001269914422112245,0.031220669412710008,2.6070971867007673
12,gse_id,3,GSE79888,1631,368,17,10,0.001269914422112245,0.031220669412710008,2.6070971867007673
12,gse_id,3,GSE81705,1631,368,17,10,0.001269914422112245,0.031220669412710008,2.6070971867007673
12,gse_id,4,GSE219208,1631,27,19,6,2.681596859690073e-07,2.291546407371517e-05,19.076023391812864
12,gse_id,5,GSE159759,1631,67,6,6,3.852291685279345e-09,9.05288546040646e-07,24.34328358208955
12,gse_id,5,GSE255774,1631,67,10,7,1.5723939891973094e-08,1.8475629373068386e-06,17.040298507462687
