seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,7,"Mice, Inbred BALB C",4298,675,20,11,5.697593288385907e-05,0.0037862494933866815,3.5020740740740735
11,mesh,7,Induced Pluripotent Stem Cells,4298,675,213,55,6.525769060503879e-05,0.004214098325511827,1.6441662319596595
11,mesh,7,Hemangioblasts,4298,675,10,7,0.0001777070043036334,0.009812517194157148,4.4571851851851845
11,mesh,7,Nuclear Proteins,4298,675,57,20,0.00023936419765989138,0.012550150363543846,2.2341780376868097
11,mesh,7,Lysine,4298,675,34,14,0.00031373720029439546,0.015259643401552937,2.6218736383442263
11,mesh,7,Tumor Escape,4298,675,11,7,0.0004225998738759356,0.01743796591480846,4.0519865319865325
11,mesh,7,Tumor Necrosis Factor-alpha,4298,675,35,14,0.0004486407261632263,0.018379797491203144,2.546962962962963
11,mesh,7,"Myocytes, Cardiac",4298,675,36,14,0.000629982157787174,0.0243266758902277,2.4762139917695474
11,mesh,8,Protein Isoforms,4298,500,79,26,3.680545419755075e-07,4.891701645093082e-05,2.8290632911392404
11,mesh,8,RNA Helicases,4298,500,96,29,6.105608475785065e-07,7.841247739126214e-05,2.5967083333333334
11,mesh,8,Heterogeneous-Nuclear Ribonucleoproteins,4298,500,60,20,6.7461613729818306e-06,0.0006320379056818224,2.8653333333333335
11,mesh,8,"Codon, Nonsense",4298,500,52,18,1.07770708922231e-05,0.0009124586688748892,2.9755384615384615
11,mesh,8,Trans-Activators,4298,500,83,24,1.336906895716112e-05,0.0010862272362671007,2.4855903614457833
11,mesh,8,Polypyrimidine Tract-Binding Protein,4298,500,54,18,1.9565031239551043e-05,0.001480982166013698,2.865333333333333
11,mesh,8,Tumor Suppressor Protein p53,4298,500,134,32,4.024571749231038e-05,0.002771135849018721,2.052776119402985
11,mesh,8,Nonsense Mediated mRNA Decay,4298,500,67,20,4.2484554387218514e-05,0.002907775189496453,2.5659701492537312
11,mesh,8,Protein Binding,4298,500,115,28,8.501900382130267e-05,0.005252795749608051,2.0929391304347824
11,mesh,8,Proto-Oncogene Proteins c-mdm2,4298,500,27,11,0.00010765887389835828,0.006409067336761641,3.502074074074074
11,mesh,9,Alleles,4298,412,141,48,3.5066309112572463e-16,5.010098914458791e-13,3.5513323693451766
11,mesh,9,"Adaptation, Physiological",4298,412,31,21,4.57826446648424e-15,5.232956285191486e-12,7.0668650172251795
11,mesh,9,"Albinism, Oculocutaneous",4298,412,98,35,9.189954134133702e-13,5.528482934376222e-10,3.725728155339806
11,mesh,9,Melanins,4298,412,98,35,9.189954134133702e-13,5.528482934376222e-10,3.725728155339806
11,mesh,9,Pigmentation,4298,412,98,35,9.189954134133702e-13,5.528482934376222e-10,3.725728155339806
11,mesh,9,Skin Pigmentation,4298,412,98,35,9.189954134133702e-13,5.528482934376222e-10,3.725728155339806
11,mesh,9,"Polymorphism, Single Nucleotide",4298,412,153,45,1.3019673944787145e-12,7.440743659445853e-10,3.068246716162193
11,mesh,9,G-Protein-Coupled Receptor Kinase 1,4298,412,15,13,4.252808576078881e-12,1.7360572151636287e-09,9.041100323624596
11,mesh,9,Genetic Fitness,4298,412,15,13,4.252808576078881e-12,1.7360572151636287e-09,9.041100323624596
11,mesh,9,Haploidy,4298,412,15,13,4.252808576078881e-12,1.7360572151636287e-09,9.041100323624596
11,geo_platform,3,"""GPL20795""",4298,289,66,16,4.571830982773444e-06,0.0003428873237080083,3.605326622627661
11,geo_platform,3,GPL21145,4298,289,7,4,0.0005959646862196407,0.029798234310982035,8.498269896193772
11,geo_platform,4,GPL15520,4298,491,110,47,2.297541866846856e-17,1.0338938400810853e-14,3.740159229772264
11,geo_platform,4,GPL24676,4298,491,451,87,1.5421314561323764e-07,2.3131971841985646e-05,1.688603284847883
11,geo_platform,4,"""GPL15520""",4298,491,19,10,1.2279231060844132e-05,0.0007893791396256942,4.607139028834816
11,geo_platform,6,"""GPL21697""",4298,195,118,18,4.330709829429233e-06,0.0003428873237080083,3.3621903520208605
11,geo_platform,8,GPL15520,4298,500,110,30,4.221807019942128e-06,0.0003428873237080083,2.3443636363636364
11,geo_platform,9,"""GPL23227""",4298,412,12,10,3.2752747520373035e-09,7.369368192083933e-07,8.69336569579288
11,geo_platform,9,"""GPL22790""",4298,412,5,4,0.0003849664150452071,0.0216543608462929,8.345631067961165
11,gse_id,0,GSE143145,4298,421,6,6,8.552024616578617e-07,9.900613113808323e-05,10.209026128266034
11,gse_id,0,GSE64962,4298,421,14,9,9.790870660242852e-07,0.00010803049509904067,6.562945368171021
11,gse_id,0,GSE134459,4298,421,8,6,2.0144049294009672e-05,0.0011888938897052768,7.656769596199525
11,gse_id,0,GSE162342,4298,421,8,6,2.0144049294009672e-05,0.0011888938897052768,7.656769596199525
11,gse_id,0,GSE143441,4298,421,12,7,4.218672894876136e-05,0.0023443965434436858,5.955265241488519
11,gse_id,0,GSE201270,4298,421,6,5,4.8676643959458775e-05,0.0025401386154293207,8.507521773555027
11,gse_id,0,GSE201272,4298,421,6,5,4.8676643959458775e-05,0.0025401386154293207,8.507521773555027
11,gse_id,0,GSE102469,4298,421,20,8,0.00034570292617692636,0.01302894282912589,4.083610451306413
11,gse_id,0,GSE102472,4298,421,20,8,0.00034570292617692636,0.01302894282912589,4.083610451306413
11,gse_id,0,GSE136711,4298,421,12,6,0.00047132260691814783,0.016496291242135176,5.104513064133017
11,gse_id,1,GSE150924,4298,806,8,8,1.486776899698573e-06,0.00013162348435566775,5.332506203473945
11,gse_id,1,GSE149353,4298,806,6,6,4.283781059448595e-05,0.0023443965434436858,5.332506203473945
11,gse_id,1,GSE184875,4298,806,12,8,0.0003581596635514751,0.01302894282912589,3.555004135649297
11,gse_id,1,GSE184877,4298,806,12,8,0.0003581596635514751,0.01302894282912589,3.555004135649297
11,gse_id,1,GSE234306,4298,806,12,8,0.0003581596635514751,0.01302894282912589,3.555004135649297
11,gse_id,1,GSE234307,4298,806,12,8,0.0003581596635514751,0.01302894282912589,3.555004135649297
11,gse_id,1,GSE158144,4298,806,8,6,0.0008474163501161031,0.027747271795337276,3.999379652605459
11,gse_id,1,GSE229975,4298,806,8,6,0.0008474163501161031,0.027747271795337276,3.999379652605459
11,gse_id,1,GSE241448,4298,806,8,6,0.0008474163501161031,0.027747271795337276,3.999379652605459
11,gse_id,1,GSE241450,4298,806,8,6,0.0008474163501161031,0.027747271795337276,3.999379652605459
11,gse_id,2,GSE241874,4298,474,10,7,1.6958122358068348e-05,0.0011096510499518635,6.3472573839662445
11,gse_id,2,GSE249723,4298,474,24,10,0.00011333206458265665,0.005330148662403071,3.7781293952180026
11,gse_id,2,GSE266408,4298,474,24,10,0.00011333206458265665,0.005330148662403071,3.7781293952180026
11,gse_id,2,GSE162757,4298,474,6,4,0.001827249934618737,0.048672763745153974,6.045007032348804
11,gse_id,2,GSE255896,4298,474,6,4,0.001827249934618737,0.048672763745153974,6.045007032348804
11,gse_id,3,GSE218585,4298,289,40,18,1.3848720486551002e-11,4.6316276293909466e-09,6.692387543252594
11,gse_id,3,GSE231324,4298,289,9,9,2.4985363369321772e-11,7.520594374165854e-09,14.8719723183391
11,gse_id,3,GSE164471,4298,289,6,6,8.802769421494188e-08,1.3248167979348753e-05,14.871972318339099
11,gse_id,3,GSE136849,4298,289,5,5,1.3306439833265685e-06,0.00013162348435566775,14.8719723183391
11,gse_id,3,GSE174415,4298,289,6,5,7.543725428884702e-06,0.0005280607800219292,12.393310265282585
11,gse_id,3,GSE194060,4298,289,5,4,9.491927081062856e-05,0.004761783418999866,11.89757785467128
11,gse_id,3,GSE61476,4298,289,13,6,0.00010066071993739498,0.004967028967402605,6.863987223848816
11,gse_id,3,GSE192959,4298,289,14,6,0.00016627651171640406,0.007470034332333974,6.373702422145328
11,gse_id,3,GSE193084,4298,289,14,6,0.00016627651171640406,0.007470034332333974,6.373702422145328
11,gse_id,4,GSE216249,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
11,gse_id,4,GSE216250,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
11,gse_id,4,GSE220620,4298,491,40,27,5.440749909878008e-17,5.458885742910935e-14,5.908655804480651
11,gse_id,4,GSE80045,4298,491,36,22,9.850340064754491e-13,4.235646227844431e-10,5.3494003168137585
11,gse_id,4,GSE80046,4298,491,36,22,9.850340064754491e-13,4.235646227844431e-10,5.3494003168137585
11,gse_id,4,GSE255774,4298,491,15,13,4.131691814941571e-11,1.036366030247844e-08,7.586422267481331
11,gse_id,4,GSE255775,4298,491,15,13,4.131691814941571e-11,1.036366030247844e-08,7.586422267481331
11,gse_id,4,GSE217210,4298,491,29,18,8.515669325755036e-11,1.9717049746555894e-08,5.433246716763818
11,gse_id,4,GSE147240,4298,491,18,14,1.0778922195583821e-10,2.3174682720505216e-08,6.808327675944785
11,gse_id,4,GSE228991,4298,491,49,23,4.3906132099178373e-10,8.81049717456846e-08,4.108815827756764
11,gse_id,5,GSE219208,4298,35,22,4,2.430557342294534e-05,0.0014069187692897207,22.327272727272728
11,gse_id,5,GSE214921,4298,35,6,2,0.0009468773768212092,0.029082662288079996,40.93333333333333
11,gse_id,5,GSE214922,4298,35,6,2,0.0009468773768212092,0.029082662288079996,40.93333333333333
11,gse_id,6,GSE219208,4298,195,22,15,5.393684981391096e-16,4.0587479484967993e-13,15.02797202797203
11,gse_id,6,GSE194169,4298,195,10,6,1.4582891268325055e-06,0.00013162348435566775,13.224615384615385
11,gse_id,6,GSE205147,4298,195,10,6,1.4582891268325055e-06,0.00013162348435566775,13.224615384615385
11,gse_id,6,GSE118947,4298,195,11,6,3.087444961341237e-06,0.0002323302333409281,12.022377622377624
11,gse_id,6,GSE249544,4298,195,5,4,1.9836719071999452e-05,0.0011888938897052768,17.632820512820512
11,gse_id,6,GSE249637,4298,195,5,4,1.9836719071999452e-05,0.0011888938897052768,17.632820512820512
11,gse_id,6,GSE137270,4298,195,6,4,5.739536423229267e-05,0.0029281363786305245,14.694017094017093
11,gse_id,6,GSE160583,4298,195,8,4,0.00024918423067547216,0.010714921919045302,11.02051282051282
11,gse_id,6,GSE95623,4298,195,5,3,0.0008596245507029308,0.027747271795337276,13.224615384615385
11,gse_id,7,GSE244112,4298,675,10,7,0.0001777070043036334,0.007752146129767196,4.4571851851851845
11,gse_id,7,GSE181586,4298,675,12,7,0.0008774139744032867,0.027776101329360797,3.714320987654321
11,gse_id,8,GSE232518,4298,500,8,7,1.99896339543253e-06,0.0001583389426382083,7.5215
11,gse_id,8,GSE232520,4298,500,8,7,1.99896339543253e-06,0.0001583389426382083,7.5215
11,gse_id,8,GSE162699,4298,500,50,18,5.705542336635175e-06,0.00040889720079218754,3.09456
11,gse_id,8,GSE208116,4298,500,20,10,2.595989172820952e-05,0.0014743259264511444,4.298
11,gse_id,8,GSE214101,4298,500,16,8,0.0001744924859860117,0.007723858570851401,4.298
11,gse_id,8,GSE123943,4298,500,7,5,0.0003592698520988202,0.01302894282912589,6.14
11,gse_id,8,GSE238213,4298,500,7,5,0.0003592698520988202,0.01302894282912589,6.14
11,gse_id,8,GSE195994,4298,500,10,6,0.0003350010292415101,0.01302894282912589,5.1575999999999995
11,gse_id,8,GSE86577,4298,500,11,6,0.0006649190882337551,0.0230046719032598,4.688727272727273
11,gse_id,8,GSE172238,4298,500,8,5,0.000866526095934121,0.027747271795337276,5.3725
11,gse_id,9,GSE213142,4298,412,98,35,9.189954134133702e-13,4.235646227844431e-10,3.725728155339806
11,gse_id,9,GSE161061,4298,412,15,13,4.252808576078881e-12,1.600119226749679e-09,9.041100323624596
11,gse_id,9,GSE229066,4298,412,16,12,6.602030760422593e-10,1.168947799345412e-07,7.824029126213592
11,gse_id,9,GSE229071,4298,412,16,12,6.602030760422593e-10,1.168947799345412e-07,7.824029126213592
11,gse_id,9,GSE163356,4298,412,8,8,6.701645787102601e-09,1.1206641010654905e-06,10.432038834951454
11,gse_id,9,GSE218585,4298,412,40,16,2.7597467317518697e-07,3.611668548944838e-05,4.172815533980582
11,gse_id,9,GSE262649,4298,412,6,6,7.506174227025879e-07,9.037433769339159e-05,10.432038834951456
11,gse_id,9,GSE240717,4298,412,49,17,1.2710238267659169e-06,0.00013162348435566775,3.6192787794729546
11,gse_id,9,GSE247722,4298,412,20,10,4.506784696021781e-06,0.0003308639496347697,5.216019417475728
11,gse_id,9,GSE162494,4298,412,5,5,7.917446180988233e-06,0.0005295891778838795,10.432038834951456
11,pubmed_present,4,missing,4298,491,756,115,0.0002920605779376567,0.002920605779376567,1.3315606849211739
11,pubmed_present,6,missing,4298,195,756,61,1.2902471102029221e-06,2.5804942204058442e-05,1.7784425451092118
12,mesh,0,Protein Isoforms,4298,504,79,26,4.316091101839639e-07,5.7363861969798916e-05,2.8066104078762306
12,mesh,0,RNA Helicases,4298,504,96,29,7.238027941197135e-07,9.192295485320362e-05,2.5760995370370368
12,mesh,0,Heterogeneous-Nuclear Ribonucleoproteins,4298,504,60,20,7.628813219002069e-06,0.0006759483340557647,2.8425925925925926
12,mesh,0,"Codon, Nonsense",4298,504,52,18,1.2061131594377644e-05,0.0010062681322900472,2.9519230769230766
12,mesh,0,Trans-Activators,4298,504,83,24,1.5331138567633428e-05,0.0012169091238059032,2.4658634538152606
12,mesh,0,Polypyrimidine Tract-Binding Protein,4298,504,54,18,2.185392853319188e-05,0.001699254443091042,2.8425925925925926
12,mesh,0,Proto-Oncogene Proteins c-bcl-6,4298,504,36,14,2.5325154962459554e-05,0.001929776808139418,3.316358024691358
12,mesh,0,Protein Binding,4298,504,115,29,3.675587514237377e-05,0.0025933311906008163,2.1504830917874393
12,mesh,0,Nonsense Mediated mRNA Decay,4298,504,67,20,4.771796096688588e-05,0.003265965831446141,2.5456053067993363
12,mesh,0,Tumor Suppressor Protein p53,4298,504,134,32,4.723013509877966e-05,0.003265965831446141,2.036484245439469
12,mesh,1,Alleles,4298,410,141,48,2.868263283312087e-16,4.0980311660321444e-13,3.5686559418785677
12,mesh,1,"Adaptation, Physiological",4298,410,31,21,4.143092158133788e-15,4.305049397042655e-12,7.101337529504327
12,mesh,1,"Albinism, Oculocutaneous",4298,410,98,35,7.93924080245028e-13,4.776080124842458e-10,3.7439024390243905
12,mesh,1,Melanins,4298,410,98,35,7.93924080245028e-13,4.776080124842458e-10,3.7439024390243905
12,mesh,1,Pigmentation,4298,410,98,35,7.93924080245028e-13,4.776080124842458e-10,3.7439024390243905
12,mesh,1,Skin Pigmentation,4298,410,98,35,7.93924080245028e-13,4.776080124842458e-10,3.7439024390243905
12,mesh,1,"Polymorphism, Single Nucleotide",4298,410,153,45,1.0907677237113309e-12,6.233737541010257e-10,3.0832137733142035
12,mesh,1,G-Protein-Coupled Receptor Kinase 1,4298,410,15,13,3.992129115667467e-12,1.6900013256325611e-09,9.085203252032521
12,mesh,1,Genetic Fitness,4298,410,15,13,3.992129115667467e-12,1.6900013256325611e-09,9.085203252032521
12,mesh,1,Haploidy,4298,410,15,13,3.992129115667467e-12,1.6900013256325611e-09,9.085203252032521
12,mesh,2,Apoptosis,4298,795,137,51,1.2045448430348596e-07,1.9122149383178395e-05,2.0125602534086218
12,mesh,2,Cerebellar Neoplasms,4298,795,25,16,6.27630015357493e-07,8.060461882624882e-05,3.4600251572327045
12,mesh,2,Medulloblastoma,4298,795,25,16,6.27630015357493e-07,8.060461882624882e-05,3.4600251572327045
12,mesh,2,Chromobox Protein Homolog 5,4298,795,8,8,1.331350584771998e-06,0.00015217337183943936,5.4062893081761
12,mesh,2,Heterochromatin,4298,795,8,8,1.331350584771998e-06,0.00015217337183943936,5.4062893081761
12,mesh,2,Lymphocyte Activation,4298,795,42,21,3.3199935084408795e-06,0.0003299784852302544,2.703144654088051
12,mesh,2,"Immunotherapy, Adoptive",4298,795,36,19,3.4737662795457063e-06,0.0003422857635793744,2.8533193570929423
12,mesh,2,Heterografts,4298,795,42,20,1.4606371037444815e-05,0.0011757100067464382,2.574423480083858
12,mesh,2,"Mice, Inbred NOD",4298,795,37,18,2.7271751522661265e-05,0.0020507639467369624,2.6300866904640485
12,mesh,2,"Receptors, Antigen, T-Cell",4298,795,34,17,2.9073275272467744e-05,0.0021301765151558096,2.70314465408805
12,mesh,3,Liposomes,4298,491,61,43,1.053651880989308e-27,1.204324099970779e-23,6.170545223865647
12,mesh,3,Nanoparticles,4298,491,65,43,6.306960789440838e-26,3.604428091165439e-22,5.790819363935453
12,mesh,3,Tumor Suppressor Protein p53,4298,491,134,55,3.3942116882727513e-19,9.698959899239386e-16,3.5928808098002856
12,mesh,3,Conserved Sequence,4298,491,58,33,3.377989393730416e-17,5.5157741100483794e-14,4.980476157033499
12,mesh,3,Hematopoietic Stem Cells,4298,491,102,43,1.0430663888896237e-15,1.3246943138898221e-12,3.690228026037299
12,mesh,3,Gene Editing,4298,491,122,46,1.6097804571592456e-14,1.5333158854441814e-11,3.3005241895095323
12,mesh,3,Colorectal Neoplasms,4298,491,108,42,6.853216098103039e-14,6.025558461639826e-11,3.404163837972392
12,mesh,3,Binding Sites,4298,491,75,34,8.951906413022859e-14,7.30859216434652e-11,3.968282416836389
12,mesh,3,Splicing Factor U2AF,4298,491,37,22,2.1748877366804903e-12,1.1837603252503813e-09,5.204821929872845
12,mesh,3,Exons,4298,491,66,29,1.673583111985878e-11,6.376351656666195e-09,3.8462630377090665
12,mesh,4,Breast Neoplasms,4298,461,127,32,2.167529754641253e-06,0.000221204152638835,2.3491553794387414
12,mesh,4,Asthma,4298,461,7,6,9.411555786693004e-06,0.0008088276890368498,7.991323210412147
12,mesh,4,"Carcinoma, Lobular",4298,461,28,12,1.2254043054220416e-05,0.0010149544355778214,3.9956616052060734
12,mesh,4,Estrogen Receptor alpha,4298,461,30,12,2.8477649288035238e-05,0.002099996976530599,3.7292841648590023
12,mesh,4,Cell Proliferation,4298,461,327,58,4.711213277696828e-05,0.003265965831446141,1.6536581159160715
12,mesh,4,Macrophages,4298,461,115,27,5.385516571599341e-05,0.0036423937522710335,2.188927661982458
12,mesh,4,"Carcinoma, Ductal, Breast",4298,461,24,10,8.927352413240391e-05,0.0052870278799656825,3.8846710050614606
12,mesh,4,"Regulatory Elements, Transcriptional",4298,461,24,10,8.927352413240391e-05,0.0052870278799656825,3.8846710050614606
12,mesh,4,SOX9 Transcription Factor,4298,461,24,10,8.927352413240391e-05,0.0052870278799656825,3.8846710050614606
12,mesh,4,"Myocytes, Smooth Muscle",4298,461,50,15,0.00014643430939890933,0.00836872078214767,2.7969631236442516
12,mesh,5,Prognosis,4298,35,45,5,2.5746696184041155e-05,0.0019489055455866914,13.644444444444442
12,mesh,5,Major Depressive Disorder,4298,35,6,2,0.0009468773768212092,0.03319879882535712,40.93333333333333
12,mesh,5,"Stress, Psychological",4298,35,6,2,0.0009468773768212092,0.03319879882535712,40.93333333333333
12,mesh,5,Prefrontal Cortex,4298,35,7,2,0.0013188525165707828,0.0417575741396234,35.08571428571428
12,mesh,6,"Regulatory Elements, Transcriptional",4298,456,24,13,1.5240852371776546e-07,2.2921439817027097e-05,5.105445906432748
12,mesh,6,STAT3 Transcription Factor,4298,456,21,12,2.1269927475094644e-07,3.1168624492350224e-05,5.385964912280702
12,mesh,6,Craniofacial Abnormalities,4298,456,18,11,2.7211867260628086e-07,3.747369190228663e-05,5.759990253411306
12,mesh,6,Acetyltransferases,4298,456,14,9,1.942660353929146e-06,0.00020004151212081207,6.0592105263157885
12,mesh,6,Ectromelia,4298,456,14,9,1.942660353929146e-06,0.00020004151212081207,6.0592105263157885
12,mesh,6,Hypertelorism,4298,456,14,9,1.942660353929146e-06,0.00020004151212081207,6.0592105263157885
12,mesh,6,"Regulatory Sequences, Nucleic Acid",4298,456,9,7,4.31393911750374e-06,0.0004214386676330576,7.330896686159844
12,mesh,6,Cell Cycle Proteins,4298,456,85,23,1.452098083600995e-05,0.0011757100067464382,2.550412796697626
12,mesh,6,Ribosomes,4298,456,39,14,2.316952398152507e-05,0.0017773668396565876,3.3834907782276202
12,mesh,6,Protein Biosynthesis,4298,456,71,20,2.7867416185346412e-05,0.0020818599150229378,2.6550531257721763
